Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,1,2,0,1,1,2,1,0,1,2,0,0,1,1, 0.032672, 0.0208887,-0.015080, 0.0255670, 0.0194939,buy
2017-01-02,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,-0.032834,-0.0418467,-0.041847,-0.0548640,-0.0184715,sell
2017-01-03,0,0,2,0,0,2,1,0,1,1,1,3,0,1,1,1,0,1,2, 0.024091,-0.0173788, 0.023042, 0.0155127, 0.0124062,sell
2017-01-04,0,0,2,0,0,2,0,0,1,1,0,3,0,0,1,1,0,1,2,-0.009211,-0.0237125,-0.008548,-0.0081953,-0.0034600,sell
2017-01-05,0,0,2,0,0,2,0,0,0,1,1,3,0,0,0,2,0,1,2, 0.015662,-0.0023622, 0.010560, 0.0307885, 0.0168403,buy
2017-01-06,0,1,2,0,0,2,0,0,1,1,1,3,0,0,0,2,0,1,3, 0.037678, 0.0137882, 0.028970, 0.0289022, 0.0266376,buy
2017-01-07,0,2,1,0,0,1,0,0,1,1,1,2,1,0,0,2,0,0,2,-0.005030,-0.0028962,-0.001524,-0.0022442, 0.0142274,sell
2017-01-08,0,2,1,0,0,0,1,0,2,1,1,1,1,0,0,2,0,0,2,-0.007559,-0.0111993,-0.011117,-0.0090748,-0.0064370,sell
2017-01-09,0,2,1,0,0,0,1,0,2,1,1,1,1,0,0,2,0,0,2,-0.007559,-0.0111993,-0.011117,-0.0090748,-0.0064370,sell
2017-01-10,0,2,1,0,1,0,1,1,2,1,2,2,2,0,1,1,1,0,2, 0.003544, 0.0077907,-0.016171,-0.0268370, 0.0027493,buy
2017-01-11,0,1,1,0,1,0,1,1,1,1,2,2,2,0,1,1,1,0,1, 0.023208, 0.0156482, 0.004856, 0.0098221, 0.0229850,buy
2017-01-12,0,1,1,0,1,0,1,1,1,1,2,2,2,0,1,1,1,0,1, 0.023208, 0.0156482, 0.004856, 0.0098221, 0.0229850,buy
2017-01-13,0,0,1,0,1,1,1,1,1,1,3,1,1,0,2,1,1,0,1, 0.048278, 0.0717303, 0.060497, 0.0575617, 0.0592693,buy
2017-01-14,0,1,1,0,1,1,1,1,1,1,3,2,1,0,2,1,1,0,2,-0.000795, 0.0499895, 0.024093, 0.0136646, 0.0377239,buy
2017-01-15,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,-0.027302, 0.0056247,-0.031526,-0.0260818,-0.0122769,sell
2017-01-16,0,1,1,1,0,1,0,1,2,0,2,1,1,0,1,0,1,0,2, 0.050039, 0.0341271, 0.047391, 0.0534875, 0.0419875,buy
2017-01-17,0,1,1,1,0,1,0,1,2,0,2,1,1,0,1,0,1,0,2, 0.050039, 0.0341271, 0.047391, 0.0534875, 0.0419875,buy
2017-01-18,0,0,1,1,0,1,1,1,2,0,1,2,1,0,0,1,1,1,1, 0.069291, 0.0512846, 0.059545, 0.0549734, 0.0149032,buy
2017-01-19,0,0,1,1,0,1,1,1,2,0,1,2,1,0,0,1,1,1,1, 0.069291, 0.0512846, 0.059545, 0.0549734, 0.0149032,buy
2017-01-20,0,0,1,0,0,1,1,1,2,0,0,2,1,0,0,1,1,1,0,-0.025609,-0.0237064,-0.021257,-0.0192557,-0.0219459,sell
2017-01-21,1,0,1,0,0,1,1,1,3,0,0,2,1,0,0,1,1,1,1,-0.030019,-0.0343156,-0.029059,-0.0366378,-0.0100128,sell
2017-01-22,1,0,0,0,0,1,2,1,2,1,0,2,0,0,1,1,1,1,1, 0.003800, 0.0094643, 0.016255, 0.0131648, 0.0062574,buy
2017-01-23,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1, 0.019632,-0.0329932, 0.000302, 0.0111383,-0.0029883,sell
2017-01-24,1,0,1,0,0,1,1,0,1,1,0,2,1,0,1,0,0,1,1, 0.007139,-0.0252055, 0.003897,-0.0044147,-0.0047639,sell
2017-01-25,1,0,1,0,0,1,1,1,1,1,0,3,1,0,1,0,1,1,1,-0.063087,-0.0573703,-0.059452,-0.0575996,-0.0543021,sell
2017-01-26,0,0,1,0,0,2,0,1,0,0,1,3,1,0,0,0,2,1,0, 0.031653,-0.0003829,-0.000383,-0.0021461,-0.0461008,buy
2017-01-27,1,0,1,0,0,2,0,1,0,0,1,4,1,0,0,0,2,1,1, 0.019144, 0.0265809, 0.013305, 0.0194882,-0.0171884,buy
2017-01-28,1,0,1,0,1,2,0,1,0,1,2,4,1,0,1,1,2,1,1, 0.029062, 0.0251363, 0.025136, 0.0005270, 0.0002150,buy
2017-01-29,1,0,0,0,1,2,0,1,0,1,2,3,0,0,1,1,2,1,1, 0.039642, 0.0346794, 0.034679, 0.0170859, 0.0113456,buy
2017-01-30,1,0,0,0,1,2,0,1,0,1,2,3,0,0,1,1,2,1,1, 0.039642, 0.0346794, 0.034679, 0.0170859, 0.0113456,buy
2017-01-31,0,0,0,0,1,2,0,0,0,1,2,1,0,0,1,1,1,1,0, 0.048108, 0.0247082, 0.021159, 0.0093209, 0.0295862,buy
2017-02-01,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,-0.007205,-0.0176783,-0.020349,-0.0270085,-0.0154257,sell
2017-02-02,0,0,0,1,1,1,0,1,0,3,0,1,1,0,0,0,1,1,1,-0.030198,-0.0302796,-0.005975,-0.0046149,-0.0249580,sell
2017-02-03,0,0,0,1,1,2,0,1,0,4,0,1,1,0,1,0,1,1,1, 0.024447, 0.0018605, 0.000541, 0.0032746,-0.0017550,buy
2017-02-04,0,0,0,1,2,2,0,1,0,4,1,1,1,0,1,1,1,1,1,-0.019257,-0.0027762,-0.046394,-0.0192320,-0.0198711,sell
2017-02-05,0,0,0,0,2,2,0,0,0,2,1,1,0,0,1,1,1,1,0, 0.046281, 0.0095566, 0.009557,-0.0069332, 0.0073285,buy
