Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a0,none,none,none,none,a135,a150,a180,none,none,a180,a120,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,a120,-0.001459411,-0.00171331,-0.00022370,-0.00193797,-0.00057384,sell
2010-01-02,none,a0,none,none,none,none,none,none,none,a150,a60,a150,none,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,a120, 0.004432701, 0.00320249, 0.00402151, 0.00406037, 0.00398918,buy
2010-01-03,none,none,none,none,a0,none,none,a180,a150,none,none,a150,a150,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.002122181, 0.00202123,-0.00189490, 0.00198273, 0.00225378,buy
2010-01-04,none,none,none,none,a0,none,none,a180,none,a120,none,a120,none,a0,none,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.001906303, 0.00268523,-0.00180650, 0.00198032, 0.00258477,buy
2010-01-05,none,none,none,none,a0,none,none,a150,a120,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.006473428, 0.00652034, 0.00270794, 0.00680771, 0.00603241,buy
2010-01-06,a45,none,none,none,a0,none,none,a150,none,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.003537316, 0.00313973, 0.00111755, 0.00441133, 0.00314562,buy
2010-01-07,a45,none,none,none,none,none,none,a120,a90,none,none,a90,a150,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none, 0.000587609, 0.00059830, 0.00045997, 0.00063781, 0.00057330,buy
2010-01-08,a45,none,none,none,none,none,a120,a120,none,a60,none,none,a150,a60,none,a0,none,none,none,none,none,a0,none,none,a0,none,none, 0.000205614, 0.00020561, 0.00051915, 0.00021280, 0.00053789,buy
2010-01-09,a45,none,none,none,none,none,a120,none,a60,none,none,a60,none,a60,none,a0,none,none,none,a135,none,a0,none,none,a0,none,a135, 0.001161127,-0.00041054, 0.00070211, 0.00048999, 0.00035846,buy
2010-01-10,a45,none,a0,a90,none,none,a120,a90,a60,none,a60,a60,a120,none,none,a0,none,none,a60,a135,none,a0,none,none,a0,a60,a135,-0.001871254,-0.00187125, 0.00054937, 0.00054937,-0.00187125,sell
2010-01-11,a45,none,a0,a90,none,none,a120,none,none,none,a60,none,none,a90,none,a0,none,none,a60,a135,none,a0,none,none,a0,a60,a135,-0.001628996,-0.00262413, 0.00019021, 0.00019021,-0.00162900,sell
2010-01-12,none,none,a0,a90,none,none,a120,a60,none,none,none,none,a90,none,a30,a0,none,none,a60,a135,a30,a0,none,none,a0,a60,a135,-0.003483703,-0.00348370,-0.00320895,-0.00330930,-0.00348370,sell
2010-01-13,none,none,a0,a90,none,none,a120,a60,none,a0,a90,none,none,a120,a30,a0,none,none,a60,a135,a30,a0,none,none,a0,a60,a135,-0.003613625,-0.00426684,-0.00324068,-0.00313477,-0.00384953,sell
2010-01-14,none,none,a0,a90,none,none,a120,none,a0,none,none,a0,a60,none,a30,a0,none,none,a60,a135,a30,a0,none,none,a0,a60,a135,-0.001975349,-0.00197535,-0.00164789,-0.00164789,-0.00197535,sell
2010-01-15,none,none,a0,a90,none,none,a120,none,a0,none,a120,a0,a60,none,a30,a0,none,none,a60,none,a30,none,none,none,a0,a60,none,-0.001788646,-0.00207640,-0.00207640,-0.00207640,-0.00207640,sell
2010-01-16,none,none,a0,a90,none,none,a120,none,none,none,a120,none,none,a150,a30,none,none,none,a60,none,a30,none,none,none,a0,none,none,-0.000690728,-0.00151129,-0.00137688,-0.00088233,-0.00109426,sell
2010-01-17,none,none,a0,a90,none,none,a120,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,a0,none,none,-0.000228868,-0.00022597,-0.00070415,-0.00022597,-0.00022597,sell
2010-01-18,none,none,a0,a90,none,none,a120,a0,none,a60,a150,none,none,a180,a30,none,none,none,none,none,none,none,none,none,a0,none,none,-0.000279193,-0.00001584, 0.00003013,-0.00001584, 0.00024914,sell
2010-01-19,none,none,a0,a90,none,none,a120,none,a60,none,none,none,a0,a180,none,none,none,none,none,none,none,none,a30,a120,a0,none,none, 0.002845443, 0.00292721, 0.00286201, 0.00134937, 0.00211468,buy
2010-01-20,a45,none,a0,a90,none,none,a120,none,a60,a90,a180,a60,a0,none,none,none,none,none,none,none,none,none,a30,a120,a0,none,a150,-0.000389175,-0.00605938,-0.00592405,-0.00556368, 0.00039814,sell
2010-01-21,a45,none,a0,a90,none,none,a120,none,none,a90,a180,a60,none,a150,none,none,a30,a120,none,none,none,none,a30,a120,a0,none,a150,-0.006780606,-0.00914160,-0.00917548,-0.00920431,-0.00190768,sell
2010-01-22,a45,none,a0,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,a30,a120,none,a150,none,none,a30,a120,a0,none,a150,-0.007757597,-0.01022568,-0.00919861,-0.01017393,-0.00383307,sell
2010-01-23,a45,none,none,none,none,none,none,a60,none,a120,a150,a90,none,a120,none,none,a30,a120,none,a150,none,none,a30,a120,a0,a45,a150,-0.007952789,-0.00924218,-0.00944727,-0.00926416,-0.00304754,sell
2010-01-24,a45,none,none,none,none,none,none,a90,a120,none,none,none,a60,none,none,none,a30,a120,none,a150,none,none,a30,a120,a0,a45,a150,-0.008654692,-0.01034203,-0.00928010,-0.01000774,-0.00473084,sell
2010-01-25,a45,none,none,none,none,none,none,a90,none,a150,a120,a120,a60,a90,none,none,a30,a120,none,a150,none,none,none,none,a0,a45,none,-0.003391905,-0.00268750,-0.00229876,-0.00242551,-0.00263058,sell
2010-01-26,a45,none,none,none,none,none,none,none,a150,none,a120,a120,none,a90,none,none,a30,a120,a45,a150,none,none,none,none,a0,a45,none,-0.003701327,-0.00338662,-0.00241615,-0.00132635,-0.00401731,sell
2010-01-27,a45,none,none,none,none,none,none,a120,a150,a180,a90,a150,a90,a60,none,none,a30,a120,a45,a150,none,none,none,none,a0,a45,none,-0.003298954,-0.00378139,-0.00244102,-0.00252400,-0.00492657,sell
2010-01-28,a45,none,none,none,none,none,none,none,a180,a180,a90,a150,none,a60,none,none,none,none,a45,none,none,none,none,none,a0,a45,none,-0.001798842,-0.00502682,-0.00244496,-0.00183114,-0.00462577,sell
2010-01-29,none,none,none,none,none,none,none,a150,a180,a150,a60,none,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.003024433, 0.00063630, 0.00087165, 0.00091415,-0.00131792,buy
2010-01-30,none,a0,none,none,none,none,a135,none,a150,a150,a60,a180,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.002246267, 0.00013907,-0.00052719,-0.00020022,-0.00003545,sell
2010-01-31,none,a0,none,none,none,none,a135,a180,a150,a120,none,none,a150,a0,none,none,none,none,a45,none,none,none,a45,a135,none,none,none, 0.003637291, 0.00478866, 0.00478866, 0.00485675, 0.00465988,buy
2010-02-01,none,a0,none,none,none,none,a135,none,a120,a120,none,a150,a180,a0,none,none,none,none,a45,none,none,a30,a45,a135,none,none,none, 0.002941234, 0.00522039, 0.00435106, 0.00540339, 0.00529274,buy
2010-02-02,none,a0,none,none,none,none,a135,a150,a120,a90,a0,none,a180,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none, 0.003450518, 0.00643480, 0.00537471, 0.00619449, 0.00548741,buy
2010-02-03,none,a0,none,none,none,a60,a135,none,a90,a90,a0,a120,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none, 0.002145288, 0.00301578, 0.00323106, 0.00303222, 0.00667663,buy
2010-02-04,none,a0,none,none,none,a60,none,a120,a90,a60,none,none,a150,a60,none,none,none,none,none,none,a0,a30,a45,a135,none,a30,none,-0.005098215,-0.00423678,-0.00442679,-0.00451197, 0.00277504,sell
2010-02-05,a30,a0,none,none,none,a60,none,none,none,a60,none,a90,none,a60,none,a30,a45,a135,none,none,a0,a30,a45,a135,none,a30,none,-0.005726846,-0.00378504,-0.00456536,-0.00425165, 0.00044764,sell
2010-02-06,a30,none,none,none,none,a60,none,a90,a60,none,none,a90,a120,a90,none,a30,a45,a135,none,none,a0,none,none,none,none,a30,none, 0.000297328, 0.00009173, 0.00546194, 0.00193002,-0.00040587,buy
