Date,MAUR,MEJU,MEMA,MEUR,MEVE,MOJU,MOMA,MOME,MOUR,MOVE,SUJU,SUMA,SUUR,VEJU,VEMA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a150,none,none,a150,none,a180,a120,none,a45,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,-0.00172486, 0.00445682,-0.00039625,-0.00440012,-0.00582522,sell
2010-01-02,none,none,a150,none,none,none,none,none,none,a150,a45,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,-0.00461059, 0.00248571,-0.00343013,-0.00652641,-0.00755005,sell
2010-01-03,none,none,none,none,none,a180,a0,a150,a150,none,a45,none,none,a45,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333,-0.00180745,-0.00290439,-0.00039487,-0.00113148,-0.00438306,sell
2010-01-04,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333,-0.00124637, 0.00018231, 0.00372636, 0.00292204, 0.00435380,buy
2010-01-05,none,a45,none,none,a0,a150,none,a120,a180,a120,none,none,none,a45,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667, 0.00105337, 0.00116300, 0.00445537, 0.00447080, 0.00510855,buy
2010-01-06,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333, 0.00196588, 0.00259900, 0.00217622,-0.00078807, 0.00150589,buy
2010-01-07,none,none,none,none,none,none,a60,a90,a150,a90,none,a150,none,none,a150,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355, 0.00367024, 0.00456024, 0.00347146, 0.00172393, 0.00262530,buy
2010-01-08,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a150,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333, 0.00218782, 0.00390995, 0.00248585, 0.00038940, 0.00255024,buy
2010-01-09,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,a150,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333,-0.00034512, 0.00045211, 0.00039649, 0.00037014, 0.00106019,buy
2010-01-10,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,-0.00724546,-0.01016677,-0.00326529,-0.00214596,-0.00328741,sell
2010-01-12,none,none,none,none,none,none,a120,none,a90,none,none,none,a60,none,none,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333,-0.00085221,-0.00029997,-0.00008988, 0.00358990, 0.00030389,sell
2010-01-13,none,none,none,none,none,a60,none,a0,none,none,none,none,a60,none,none,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667, 0.00569007, 0.00734259, 0.00581929, 0.00722045, 0.00841879,buy
2010-01-14,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333, 0.00305392, 0.00411714, 0.00337107, 0.00460465, 0.00449545,buy
2010-01-15,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,-0.00492445,-0.00349844,-0.00472111,-0.00597781,-0.00649825,sell
2010-01-16,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825, 0.00839094, 0.00456299, 0.00655800, 0.00885553, 0.00543562,buy
2010-01-17,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333, 0.00438006, 0.00362668, 0.00341851, 0.00337133, 0.00028416,buy
2010-01-18,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a30,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333, 0.00034473, 0.00100932, 0.00110762, 0.00186841,-0.00111454,buy
2010-01-19,none,none,none,none,none,none,a150,none,none,none,a30,none,none,a30,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,328.970416666667, 0.00154365, 0.00394220, 0.00102212, 0.00353316,-0.00047814,buy
2010-01-20,none,none,none,none,none,none,none,none,a0,a60,a30,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,-0.01451844,-0.01323905,-0.01133100,-0.01053649,-0.01424145,sell
2010-01-21,none,none,none,none,none,none,a120,a90,none,a60,a30,none,none,none,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,-0.01486370,-0.01419763,-0.00803682,-0.01055683,-0.01470544,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333,-0.01146567,-0.00996604,-0.00934334,-0.00460463,-0.01146567,sell
2010-01-23,none,none,none,none,none,a60,none,a120,none,a90,none,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667,-0.00474898,-0.00279158,-0.00054297,-0.00269291,-0.00261359,sell
2010-01-24,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333,-0.00947075,-0.00897192,-0.00916733,-0.01348025,-0.00430550,sell
2010-01-25,none,none,a150,none,none,a90,none,none,a60,none,none,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625, 0.00217725, 0.00399280, 0.00292045,-0.00767656,-0.00161540,buy
2010-01-26,none,none,a150,none,none,none,a60,a150,none,a120,none,none,none,none,a180,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333, 0.00455269, 0.00642493, 0.00667621, 0.00367426, 0.00612914,buy
2010-01-27,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a180,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,-0.00456314,-0.00442255, 0.00384131,-0.00401685, 0.00157534,sell
2010-01-28,none,none,none,none,none,none,none,a180,none,a150,none,none,a45,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075,-0.00655864,-0.01083655,-0.00854375,-0.00899625,-0.00618607,sell
2010-01-29,a135,none,none,none,none,a150,none,none,a120,none,none,a180,a45,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,-0.00862699,-0.00138086,-0.00118249,-0.00837231,-0.00851612,sell
2010-01-30,a135,none,none,none,a30,none,a0,a150,none,a180,none,a180,a45,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,-0.00729710,-0.00229721,-0.00033344,-0.00775937,-0.00739464,sell
2010-01-31,a135,a45,none,none,a30,a180,none,none,a150,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667, 0.00451537,-0.00406928, 0.00633315, 0.00600654, 0.00637465,buy
2010-02-01,a135,a45,none,none,a30,none,none,a120,none,a150,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333, 0.00275451,-0.00088188, 0.00810703, 0.00520979, 0.00413306,buy
2010-02-02,a135,a45,none,none,a30,a150,none,none,a180,none,none,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333, 0.00417418,-0.00418511, 0.00621974, 0.00450682, 0.00429749,buy
2010-02-03,none,none,none,none,a30,none,a60,none,none,a120,none,none,none,none,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667, 0.00305123, 0.00014295, 0.00186573, 0.00716838, 0.01005679,buy
2010-02-04,none,none,none,none,a30,a120,none,a90,a150,a120,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333, 0.00231732,-0.01079842,-0.00883836,-0.00988891,-0.00924104,sell
2010-02-05,none,none,none,a60,a30,a120,a90,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,-0.00232620,-0.00167754, 0.00469718,-0.00276614,-0.00311664,sell
