Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,0,1,0,0,3,0,0,1,1,2,1,0,0,0, 0.0132740, 0.031610, 0.006122173, 0.015280, 0.019205,buy
2010-01-02,0,1,0,0,1,0,0,4,0,0,2,1,2,1,0,0,0,-0.0099504,-0.012271,-0.012542233,-0.011555,-0.008369,sell
2010-01-03,2,1,0,0,1,0,0,3,0,0,2,1,1,1,2,0,0,-0.0257468,-0.011477,-0.035523490,-0.032392,-0.011539,sell
2010-01-04,3,0,0,0,0,0,0,4,0,0,3,0,1,0,2,0,1,-0.0093685,-0.014090,-0.007713887,-0.024804,-0.009630,sell
2010-01-05,3,0,0,0,0,0,0,2,0,0,2,0,0,0,2,0,1,-0.0120228,-0.007225,-0.009784540,-0.008836,-0.016408,sell
2010-01-06,2,1,0,0,1,0,0,3,0,0,2,1,1,1,1,0,1,-0.0170100,-0.022280,-0.024189361,-0.020298,-0.016697,sell
2010-01-07,1,2,0,0,2,0,0,2,0,0,1,2,1,2,1,0,0,-0.0129165,-0.015526,-0.014680244,-0.015730,-0.005793,sell
2010-01-08,1,2,0,0,2,0,0,1,0,0,0,2,1,2,1,0,0,-0.0149736,-0.001433,-0.005135550,-0.001417,-0.004316,sell
2010-01-09,1,2,0,0,2,0,0,1,0,0,0,2,1,2,1,0,0,-0.0149736,-0.001433,-0.005135550,-0.001417,-0.004316,sell
2010-01-10,1,2,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,-0.0186583,-0.020473,-0.026771602,-0.021920,-0.005523,sell
2010-01-11,1,0,0,0,0,0,0,0,2,1,0,0,0,1,1,2,0, 0.0035478, 0.011436, 0.004977756, 0.002530, 0.007368,buy
2010-01-12,1,0,0,0,0,0,0,0,2,1,0,0,0,1,1,2,0, 0.0035478, 0.011436, 0.004977756, 0.002530, 0.007368,buy
2010-01-13,1,0,0,0,0,0,2,0,2,1,0,0,2,1,1,2,0, 0.0031119,-0.001756, 0.003216686,-0.000880,-0.003464,sell
2010-01-14,1,0,0,0,0,0,2,0,2,1,0,0,2,1,1,2,0, 0.0031119,-0.001756, 0.003216686,-0.000880,-0.003464,sell
2010-01-15,1,0,0,0,0,0,2,0,2,1,0,0,2,1,1,2,0, 0.0031119,-0.001756, 0.003216686,-0.000880,-0.003464,sell
2010-01-16,1,0,0,0,0,0,3,0,0,1,1,0,2,1,1,0,0, 0.0099836, 0.008247, 0.006014191, 0.007284, 0.003683,buy
2010-01-17,1,0,0,0,0,0,2,0,0,1,1,0,1,1,1,0,0,-0.0062489,-0.001221,-0.001221156, 0.007361,-0.002568,sell
