Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,3,3,1,1,4,0,0,4.31,5.6,3.61,4.75,2.59,0,0,2.56,0,3.72,-0.0022796,-0.0041173,-0.00505952,-0.0023209,-0.00411726,sell
2010-01-02,1,2,1,4,0,1,3,1,0,3.3,1.3,1.45,1.54,0.04,2.95,3.83,2.44,2.67,2.05, 0.0043780, 0.0040423, 0.00546987, 0.0035601, 0.00351663,buy
2010-01-03,2,0,2,4,2,0,3,0,0,0,3.37,4.99,1.54,2.84,2.87,2.95,2.65,3.03,0,-0.0001925,-0.0023049,-0.00050034, 0.0007299,-0.00004444,buy
2010-01-04,2,2,2,1,1,1,2,0,1,0.84,0,4.51,0.23,2.36,2.32,1.66,0,2.8,0.89,-0.0073752,-0.0058806, 0.00485978,-0.0026807, 0.00106511,sell
2010-01-05,1,2,0,2,1,1,2,0,0,0,2.56,5.15,1.64,2.53,0,0,2.42,3.85,0, 0.0048792, 0.0056856, 0.00840235, 0.0015889, 0.00442595,buy
2010-01-06,2,0,2,2,1,1,4,1,1,3.56,2.65,6.37,3,0,1,0.96,0.1,0.27,1.6, 0.0019528, 0.0013640, 0.00200823, 0.0013347, 0.00099435,buy
2010-01-07,0,1,2,2,0,1,5,1,2,3.04,3.6,4.11,4.67,0.88,0,0,2.77,0.83,2.77, 0.0019276, 0.0012232, 0.00212527, 0.0012232, 0.00025833,buy
2010-01-08,1,3,1,2,0,3,4,2,0,2.17,3.18,3.13,2.97,0.05,3.2,1.59,2.05,0,4.47, 0.0007565, 0.0027771, 0.00025413, 0.0009397, 0.00018013,buy
2010-01-09,1,1,2,1,0,3,3,3,1,3.8,2.95,0,2.33,1.51,2.4,2.58,2.62,3.53,2.63, 0.0033397, 0.0028325, 0.00343936,-0.0037619, 0.00499644,buy
2010-01-10,2,2,1,1,0,2,4,4,3,1.9,2.77,0.98,0.39,3.96,1.34,2.12,2.68,1.49,2.58, 0.0030472, 0.0040687, 0.00000098, 0.0011479, 0.00168952,buy
2010-01-11,3,2,1,0,0,3,4,2,2,2.04,1.12,0,0.82,3.85,1.87,3.96,0.83,2.82,6.35, 0.0030345, 0.0040207, 0.00402073, 0.0025084, 0.00682081,buy
2010-01-12,2,2,1,0,0,4,2,3,2,1.12,4.68,0.78,2.74,2.47,0.12,0.27,3.4,1.88,5.34,-0.0021240,-0.0040712,-0.00212396, 0.0005027, 0.00315816,sell
2010-01-13,3,2,2,0,0,2,3,2,2,3.02,4.84,3.53,2.67,0.18,1.01,1.29,3.96,0,5.54,-0.0016472,-0.0016472,-0.00156425,-0.0009581,-0.00203103,sell
2010-01-14,3,1,2,1,0,3,3,2,1,4.75,3.33,2.65,2.95,0.98,0.2,0.43,2.51,0,4.63,-0.0006430,-0.0011705,-0.00247373,-0.0002814,-0.00028144,sell
2010-01-15,3,2,1,0,0,5,2,2,1,4.63,2.46,2.01,0,0.6,1.03,1.04,4.47,0.98,4.19, 0.0008289,-0.0009521, 0.00767102, 0.0017036,-0.00081194,buy
2010-01-16,1,2,0,1,1,3,2,1,1,4.94,0.18,0.39,2.74,0,2.15,3.09,2.62,0,4.76, 0.0054262, 0.0051666, 0.00423148,-0.0005024, 0.00548588,buy
2010-01-17,3,1,1,0,1,4,2,0,1,0.45,0.85,1.03,2.1,1.6,2.8,3.12,1.73,0.17,2.97, 0.0073057, 0.0044548, 0.00435734, 0.0055708, 0.00736898,buy
2010-01-18,3,1,0,1,1,2,2,1,1,0,0.3,2.83,0,2.79,3.73,2.92,0,1.78,5.89,-0.0060814,-0.0065196,-0.00000026,-0.0081342,-0.00651960,sell
2010-01-19,2,2,0,1,1,2,2,1,2,0.99,0.3,1.54,2.62,2.63,0.39,0.45,0.04,2.74,2.17, 0.0008628, 0.0003437, 0.00629539, 0.0008795, 0.00685196,buy
2010-01-20,2,2,1,1,1,4,1,2,2,0,2.21,2.47,2.47,3.89,1.07,1.21,0.96,2.07,1.47, 0.0004531, 0.0007366, 0.00360840, 0.0000561, 0.00555058,buy
2010-01-21,1,4,0,2,1,3,3,1,2,2.44,3.64,1.42,2.95,0,2.82,4.83,0,3.44,4.09,-0.0046457,-0.0074973,-0.00464893,-0.0070980, 0.00167032,sell
2010-01-22,1,4,2,1,0,2,2,1,1,1.55,5.04,2.67,0.46,0.84,1.67,2.97,1.95,0,5.87,-0.0175549,-0.0180957,-0.00621704,-0.0140650,-0.01583029,sell
2010-01-23,0,3,1,3,0,2,3,1,2,2.84,2.65,3.72,0.4,0,3.13,4.03,3.22,1.02,4.94,-0.0067095,-0.0140121,-0.00398717,-0.0102292,-0.00308412,sell
2010-01-24,0,2,2,3,1,2,3,1,2,2.7,3.21,0,1.91,2.82,3,2.9,4.06,0.26,0.67, 0.0055866, 0.0062105, 0.00633219, 0.0058716, 0.00651358,buy
2010-01-25,0,2,1,2,1,2,2,1,3,0.14,2.49,0.93,3.08,2.38,2.38,2.89,6.23,0.69,0.8,-0.0022921,-0.0023028,-0.00412284,-0.0040371,-0.00318550,sell
2010-01-26,0,2,1,2,2,2,2,1,1,3.24,0.76,0,8.19,3.3,0,0.23,2.22,2.96,0.1,-0.0014676,-0.0009682, 0.00068836,-0.0013441, 0.00049111,sell
2010-01-27,0,2,1,2,2,2,3,1,2,0.42,2.76,2.42,6.71,0.97,2.89,0.84,1.69,3.14,3.41,-0.0089272,-0.0089865,-0.00879954,-0.0048564,-0.00438799,sell
2010-01-28,0,0,2,3,3,3,2,2,1,3.71,2.92,2.67,3.19,2.36,0.56,0.23,0.25,3.58,3.63,-0.0048999,-0.0038926,-0.00482112,-0.0004621, 0.00099307,sell
2010-01-29,0,1,1,3,2,3,2,2,0,5.68,2.82,2.84,0.22,1.33,2.87,3.72,2.7,0.76,2.16,-0.0038240,-0.0015871,-0.00448102,-0.0018991,-0.00190199,sell
2010-01-30,2,1,3,2,1,3,2,2,0,7.4,0,0.83,0.82,2.57,2.87,3.27,2.32,3.58,0.64,-0.0018626, 0.0015066,-0.00130619, 0.0010865, 0.00458204,sell
2010-01-31,2,1,4,2,2,4,3,1,0,5.21,2.36,4.41,0.15,3.47,3.31,2.45,2.7,0.9,2.11,-0.0032514,-0.0015781,-0.00202539,-0.0007630,-0.00144416,sell
2010-02-01,2,2,3,1,2,5,3,1,1,4.17,0,3.08,1.84,4,1.26,1.2,0.17,3.55,3.04, 0.0041161, 0.0073049,-0.00133738, 0.0043430, 0.00627071,buy
2010-02-02,2,1,3,2,1,4,3,2,1,1.47,2.67,4.43,3.41,2.82,3.65,3.9,2.58,3.4,3.84, 0.0049698, 0.0004510, 0.00550556, 0.0048330, 0.00041290,buy
2010-02-03,2,1,5,1,0,3,3,4,2,4.25,2.72,3.46,3.66,3.69,3.15,3.05,0.28,3.01,3.56, 0.0024254,-0.0042058,-0.00255642,-0.0068533, 0.00202663,sell
2010-02-04,2,3,2,1,0,5,4,4,1,3,2.82,2.77,0,1.91,2.66,1.9,4.05,3.33,4.17, 0.0033488,-0.0015770, 0.00300785, 0.0028079, 0.00294499,buy
2010-02-05,2,1,2,0,0,6,4,3,1,1.55,0.65,2.67,0.96,0.39,4.43,2.23,5.9,0.93,1.37, 0.0033076, 0.0035252, 0.00586999, 0.0037403, 0.00598215,buy
2010-02-06,1,1,0,0,0,4,2,2,3,1.8,2.77,0,0,3.5,2.56,2.58,8.18,1.79,0.08,-0.0045331,-0.0047953,-0.00395560,-0.0045227,-0.00484929,sell
2010-02-07,1,1,0,0,0,4,1,2,2,0,2.94,1,2.56,2.95,1.77,3.83,3.84,0.82,0.84, 0.0026066, 0.0020311, 0.00193786, 0.0008516, 0.00191241,buy
2010-02-08,2,0,1,0,0,4,0,3,1,0.93,2.73,0,2.77,1.96,0,0,2.01,1.11,0, 0.0043068,-0.0008166, 0.00034378, 0.0011869, 0.00140339,buy
2010-02-09,2,1,0,2,1,3,0,3,2,0,4.4,3.53,2.84,0,0.98,0.89,1.23,4.63,3.43,-0.0005336, 0.0001886,-0.00142426, 0.0007354,-0.00280451,sell
2010-02-10,3,0,1,2,1,2,3,1,1,0.41,2.7,1.54,1.14,0.27,0.17,0.1,0,3.21,5.03, 0.0044585, 0.0094870, 0.01526268, 0.0105883, 0.01012354,buy
2010-02-11,2,1,1,2,2,5,2,1,0,2.01,2,2.7,0.29,0.98,0.23,0.69,3.44,1.54,6.21,-0.0051478,-0.0050715,-0.00476260,-0.0053942,-0.00511861,sell
2010-02-12,0,2,0,4,3,6,4,1,0,3.46,0,1.95,4.69,0.31,3.05,5.71,2.62,2.24,6.39,-0.0021500,-0.0058217,-0.00099019,-0.0022429,-0.00303200,sell
2010-02-13,2,1,1,3,2,5,4,2,0,4.99,0.1,0.82,4,2.77,5.32,7.1,0.94,0.37,1.4,-0.0006559,-0.0029104,-0.00052675,-0.0007382,-0.00065593,sell
2010-02-14,4,1,0,4,3,4,3,2,0,3,0.86,2.46,6.74,5.97,7.98,6.75,1.95,1.27,3.03, 0.0030186, 0.0029748, 0.00004698, 0.0058139, 0.00121837,buy
2010-02-15,3,1,1,4,1,3,4,3,0,1.79,0,2.84,3.63,4.13,5.92,2.42,0.59,0.55,0, 0.0065889, 0.0067888, 0.00145656, 0.0059128, 0.00351261,buy
2010-02-16,2,0,1,3,0,3,3,2,1,1.5,1.98,1.44,3.21,4.84,1.86,0.53,2.97,0.21,1.84,-0.0000923, 0.0023041, 0.00032549,-0.0049270, 0.00096349,buy
2010-02-17,1,1,0,1,1,4,4,1,1,0.22,2.67,2.8,2.87,0.26,1.63,2.58,3,1.91,2.92, 0.0031425, 0.0047300,-0.00161014, 0.0016224, 0.00227211,buy
2010-02-18,1,1,1,0,0,1,4,1,1,2.77,2.1,3,0,0.94,0,0,1.68,1.85,2.89,-0.0038206,-0.0011645,-0.00054407,-0.0015803,-0.00095641,sell
2010-02-19,1,3,1,1,0,1,3,2,1,1.47,3.96,1.97,0.96,0,2.77,2.4,1.89,2.82,2.62,-0.0000445, 0.0015792,-0.00100885, 0.0001568, 0.00139360,buy
2010-02-20,1,2,4,0,0,0,1,2,0,2.42,0,3.33,0,2.4,2.11,2.7,2.74,3.69,0, 0.0032576, 0.0050171, 0.00385908, 0.0054946, 0.00472973,buy
2010-02-21,1,2,4,2,0,1,1,2,2,2.79,0.79,0.03,3.23,2.76,3.22,3.45,3.79,0,0.94,-0.0025194,-0.0021594,-0.00256049, 0.0013526,-0.00309239,sell
2010-02-22,0,1,3,2,0,1,2,1,2,0,0,0.84,3.43,4.86,3.84,5.61,0,0.96,0, 0.0003701,-0.0037940,-0.00018469, 0.0012851, 0.00093033,buy
2010-02-23,0,1,2,1,1,2,2,1,2,2.7,2.77,0,4.21,4.27,3,1.46,0.79,0.17,3.93,-0.0102032,-0.0093672,-0.00761608,-0.0079209,-0.01000761,sell
2010-02-24,0,2,3,0,1,2,2,3,1,0.72,2.56,2.51,4.62,1.1,4.39,1.29,0,0.24,3.22, 0.0086417,-0.0080174,-0.00302512,-0.0017194,-0.00199360,sell
2010-02-25,2,2,3,2,2,2,2,2,0,5.35,3.23,2.3,2.21,4.98,0.37,0,3.2,2.87,2.64,-0.0085898,-0.0078041,-0.00595210,-0.0047514,-0.00378758,sell
2010-02-26,2,0,4,3,1,2,0,3,0,6.52,0.64,2.89,1.47,4,2.67,3.86,4.93,2.62,1.1, 0.0011399, 0.0039807, 0.00398068, 0.0054180, 0.00307944,buy
2010-02-27,2,1,1,3,2,2,1,2,0,4.76,3.78,0,0.28,4.8,2.79,2.84,4.63,2.74,3.91, 0.0008876, 0.0053205, 0.00241286, 0.0078696, 0.00833245,buy
2010-02-28,3,1,1,1,3,3,1,2,0,0.53,1.08,2.49,2.63,2.93,2.74,1.52,0.45,0,2.13,-0.0026906, 0.0011285,-0.00269056,-0.0032261,-0.00322631,sell
2010-03-01,3,1,0,3,3,1,2,1,2,0.91,3.01,0,6.55,3.04,0,0.49,2.5,2.38,2.19,-0.0004749, 0.0035915, 0.00528043, 0.0050328, 0.00440738,buy
2010-03-02,3,0,1,5,1,1,2,2,2,0.24,2.97,2.67,6.44,1.24,1.24,3.25,0.36,0,3.19, 0.0012532, 0.0007308, 0.00424620, 0.0024054, 0.00262057,buy
2010-03-03,1,1,2,5,0,1,1,3,3,3.84,3.2,2.42,0.7,3.78,1.73,2.95,3.75,2.72,5.52, 0.0017869, 0.0034964, 0.00445749, 0.0050862, 0.00244808,buy
2010-03-04,1,2,2,3,0,2,2,4,2,4.37,2.08,2.87,0.92,1.34,7.96,2.46,4.17,2.58,3.3, 0.0041934, 0.0036003, 0.00457297, 0.0036492, 0.00344666,buy
2010-03-05,2,4,2,1,0,2,4,2,3,2.42,2.14,0.7,0.36,3.86,4.23,2.92,2.84,1.89,1.94, 0.0047465, 0.0067824, 0.00440719, 0.0044951, 0.00512642,buy
2010-03-06,2,4,0,1,1,3,1,2,3,1.93,2,0.21,3.68,2.47,2.17,3.81,3.01,2.42,0.98,-0.0020688,-0.0020688,-0.00163096,-0.0034239,-0.00353221,sell
2010-03-07,2,1,1,0,1,2,0,0,2,0.12,0.38,1.83,5.46,2,0,0.59,0.05,0,0, 0.0014884, 0.0014884, 0.00313784,-0.0036306, 0.00187356,buy
2010-03-08,3,2,1,1,1,0,0,1,3,0.98,3.29,0.99,5.68,0,0.13,2.81,0.82,0.81,2.67, 0.0044235, 0.0022152, 0.00011965, 0.0066181, 0.00568055,buy
2010-03-09,3,1,2,0,1,0,1,2,3,0,2.44,4.02,3.21,0.34,0.96,3.32,0,0.25,2.44,-0.0003779,-0.0005062,-0.00231624,-0.0000583,-0.00025246,sell
2010-03-10,2,1,1,1,2,2,2,2,1,0.63,1.07,1.88,3.37,2.46,0.42,1.39,3.96,0,2.56,-0.0003523,-0.0022813,-0.00042017, 0.0008225,-0.00039903,buy
2010-03-11,0,1,1,1,2,3,2,3,1,1.75,1.9,2.79,3.24,3.93,2.67,3.43,1.9,3.66,0.24, 0.0004221, 0.0036409, 0.00350585, 0.0024313, 0.00090928,buy
2010-03-12,0,0,2,0,2,2,4,1,1,2.89,0,1.7,0,3.5,3.7,2.64,2.65,0.79,0.52, 0.0006345,-0.0072886, 0.00197320,-0.0002945,-0.00685824,buy
2010-03-13,2,0,1,3,1,2,3,2,1,3.96,0.81,0,2.49,2.03,2.15,2.51,1.76,2.56,4.99, 0.0022946, 0.0058899, 0.00229457,-0.0001997, 0.01084389,buy
