Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.00970883277168738,0.852411025590422,0.340341222335985, 0.00029668, 0.00150559, 0.00132289, 0.00225837, 0.00192714,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.0115688407342633,0.85404743109006,0.340730093722927,-0.00084031,-0.00084320,-0.00158803,-0.00126169,-0.00069295,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0135959206017433,0.855751864410834,0.341123887532488,-0.00174048,-0.00196671,-0.00175074,-0.00175720,-0.00053749,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0157794082099845,0.857518345084953,0.341520962957129,-0.00176925,-0.00171254,-0.00144960,-0.00176925, 0.00025071,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0181246356410585,0.859346873112415,0.34192296080439,-0.00263561,-0.00147953,-0.00154697,-0.00161015, 0.00080974,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0206271594932389,0.861236700934747,0.342331521881809,-0.00228510,-0.00105402,-0.00128167,-0.00113139, 0.00089540,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0232905344879069,0.863182595642631,0.342743364574309,-0.00131616,-0.00105752,-0.00155893,-0.00140144, 0.00088570,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0261112059036813,0.865182314560645,0.343160129689428,-0.00067078,-0.00086010,-0.00133307,-0.00096470,-0.00017628,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0290865076995265,0.867233615013366,0.343581817227167, 0.00240638, 0.00257051, 0.00256408, 0.00172611,-0.00034842,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0322155511950974,0.869330516533003,0.344006786379985,-0.00077757,-0.00012372,-0.00081123,-0.00050126,-0.00073831,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0354974477100485,0.871476756911926,0.344435037147883, 0.00266290, 0.00134875, 0.00200714, 0.00223763, 0.00025729,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0389313085640348,0.873649161837439,0.34486985114594, 0.00006312, 0.00136143, 0.00073307, 0.00077807, 0.00221847,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0425135790356752,0.875863430037498,0.345306305951537, 0.00145403, 0.00226424, 0.00183503, 0.00200410, 0.00329988,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0462389270428984,0.878106853018043,0.345746042372214, 0.00118767, 0.00206252, 0.00197242, 0.00207635, 0.00230136,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0501117959874305,0.880376440545179,0.34619234202305,-0.00262223,-0.00017259,-0.00024312,-0.00126208, 0.00078851,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.0541321858692716,0.882663969475692,0.346640282481426,-0.00089786, 0.00124947, 0.00029910,-0.00100657,-0.00049283,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.0582894325242788,0.884969439809582,0.347091504554882, 0.00191642, 0.00177068, 0.00099829, 0.00293227, 0.00207281,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.0625879793541782,0.88728388084516,0.347544367435877, 0.00061303, 0.00014915, 0.00066187, 0.00123335, 0.00097886,buy
