Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.11,2.55,2.97,0,0,4.65,0,0.15,3.03,2.97,2.26,1.77,0.36,1.4,-0.00228756,-0.0044603,-0.0013243,-0.0062210,-0.0062210,sell
2010-01-02,0,2.72,1.54,0,0,5.17,0,0,3.79,1.54,2.72,1.38,0.45,0,-0.00185026,-0.0060757,-0.0016137,-0.0039520,-0.0039910,sell
2010-01-03,0,3,0,0,0,3.83,0,0,3.83,0,3,0,1.07,0,-0.00090183, 0.0007315, 0.0011707, 0.0005375, 0.0009077,buy
2010-01-04,0,2.67,0.12,0,0,3.54,0,0,3.54,0.12,2.67,0,3.66,0,-0.00549200,-0.0014172,-0.0054920,-0.0042499,-0.0054920,sell
2010-01-05,0,2.18,0.46,0,0,3.77,0,0,3.77,0.46,2.18,0,2.79,0,-0.00657426, 0.0012330,-0.0077154,-0.0067030,-0.0077154,sell
2010-01-06,0,1.74,1.47,0,0,2.97,0,0,2.97,1.47,1.74,0,1.06,0,-0.00690625,-0.0134554,-0.0105527,-0.0111001,-0.0116531,sell
2010-01-07,0.12,1.38,4.39,0,0,0,0,0,0,4.39,1.38,0,1.3,0.12,-0.01373853,-0.0112257,-0.0100316,-0.0108855,-0.0129829,sell
2010-01-08,0.31,0.31,5.55,0,0,0,0,0,0,5.55,0,0,1.61,0.62,-0.01347466,-0.0081308,-0.0081769,-0.0068742,-0.0114752,sell
2010-01-09,0.73,0.88,1.51,0,0,0,0,0.13,0,1.51,0,0.13,1.99,1.61, 0.00832997, 0.0114362, 0.0083483, 0.0079106, 0.0076471,buy
2010-01-10,1.44,2.52,0,0,0,0,0,0.29,0,0,0.12,0.29,2.47,3.96, 0.00357549,-0.0034974,-0.0057697,-0.0028450, 0.0006035,sell
2010-01-11,2.51,5.95,0,0,0,0,0,0.52,0,0,0.22,0.52,3,8.46, 0.01551399, 0.0182498, 0.0186075, 0.0170025, 0.0182215,buy
2010-01-12,3,4.74,0,0,0,0,0,0.81,0,0,0.36,0.81,2.92,7.74, 0.01589407, 0.0161906, 0.0167270, 0.0146702, 0.0165988,buy
2010-01-13,2.4,0,0,0,0,0,0,1.1,0,0,0.5,1.1,2.36,2.4, 0.00078352,-0.0003026,-0.0071406,-0.0034367, 0.0011491,buy
2010-01-14,1.92,0,0,0,0.09,0,0,1.3,0.09,0,0.61,1.3,1.9,1.92,-0.00554830,-0.0080306,-0.0094949,-0.0065311,-0.0087212,sell
2010-01-15,1.85,0,0,0,0.33,0,0,1.34,0.33,0,0.65,1.34,1.55,1.85,-0.00818815,-0.0098644,-0.0124188,-0.0058996,-0.0077332,sell
2010-01-16,2.2,0,0,0,0.79,0,0,1.33,0.79,0,0.65,1.33,1.25,2.2,-0.00955371,-0.0120902,-0.0105736,-0.0019308,-0.0022159,sell
2010-01-17,2.97,0,0,0,1.89,0,0,0,1.89,0,0,0,0,2.97,-0.00049200,-0.0010996,-0.0021320, 0.0007712, 0.0012679,sell
2010-01-18,2.97,0,0,0,3.93,0,0,0,3.8,0,0.13,0,0,2.97, 0.00816149,-0.0011507, 0.0052513,-0.0033995,-0.0010771,sell
2010-01-19,2.18,0,0.09,0,4.4,0,0,0,4,0,0.4,0.22,0,2.05, 0.00781344,-0.0020733, 0.0055573,-0.0020733,-0.0020443,sell
2010-01-20,0.8,0,0.3,0,4.3,0,0,0,2.95,0,1.35,0.8,0,0.3, 0.00352650,-0.0073366,-0.0030387,-0.0085849,-0.0072072,sell
2010-01-21,2.39,0,1.16,0,5.92,0,0,0,2.56,0,3.36,2.39,0,1.16,-0.01602386,-0.0099486,-0.0131482,-0.0107372,-0.0061458,sell
2010-01-22,3.6,0,3.29,0,4.71,0,0,0,1.26,0,3.45,3.6,0,3.29, 0.00300820, 0.0076349, 0.0027521, 0.0071168, 0.0095671,buy
2010-01-23,2.87,0,3.6,0,2.38,0,0,0,0,0.27,2.38,2.87,0,3.33, 0.00237667, 0.0057446, 0.0094319, 0.0049870, 0.0057367,buy
2010-01-24,2.95,0,3.59,0.11,2.95,0,0,0,0,0.93,2.95,2.95,0,2.77, 0.00230320, 0.0058673, 0.0086092, 0.0038765, 0.0061227,buy
2010-01-25,2.18,0,5.62,0.46,1.52,0,0,0,0,3.08,1.52,2.18,0,3,-0.00322008, 0.0023270, 0.0023270,-0.0031249, 0.0018817,buy
2010-01-26,0,0,2.95,2.01,0,0,0,0,0,4.96,0,0,0,0, 0.00242447, 0.0050610, 0.0044962, 0.0024245, 0.0033131,buy
2010-01-27,0,0,0,3.21,0,0,0,0,0,3.21,0,0,0,0, 0.00309902, 0.0044246,-0.0061965,-0.0067447, 0.0017621,buy
2010-01-28,0,0,0,1.01,0,0.17,0,0,0.17,1.01,0,0,0,0,-0.00100915,-0.0033233,-0.0054684,-0.0040359,-0.0039333,sell
2010-01-29,0,0.11,0,2.95,0,0.37,0,0,0.37,2.95,0,0,0,0.11,-0.00471202,-0.0033289,-0.0071608,-0.0093719,-0.0028463,sell
