Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.07,0,0.2,0,0,4.52,0,0,-0.0018820,-0.0034291,-0.0010841,-0.0030209,-0.00433777,sell
2010-01-02,0,0,0.1,0,0,5.22,0,0, 0.0032652, 0.0014361, 0.0038873, 0.0014361, 0.00248176,buy
2010-01-03,0,0,0.04,0,0,3.85,0,0, 0.0094825, 0.0097512, 0.0095297, 0.0094104, 0.00909043,buy
2010-01-04,0,0,0,0,0,3.47,0,0, 0.0067648, 0.0033023, 0.0089663, 0.0033023, 0.00319381,buy
2010-01-05,0,0,0,0,0,2.73,0,0, 0.0064637, 0.0065848, 0.0089763, 0.0072994, 0.00767268,buy
2010-01-06,0,0,0.07,0,0,2.95,0,0, 0.0063137, 0.0080657, 0.0091453, 0.0036419, 0.00680302,buy
2010-01-07,0,0,0.3,0,0,2.16,0,0, 0.0081799, 0.0076518, 0.0042268, 0.0072053, 0.00424294,buy
2010-01-08,0,0,0.37,0,0,1.75,0,0, 0.0053768, 0.0072137, 0.0048729, 0.0056328, 0.00397121,buy
2010-01-09,0.05,0,0.15,0,0,0.9,0,0,-0.0047826,-0.0065648,-0.0066582,-0.0076882,-0.00698699,sell
2010-01-10,0.1,0,0,0,0,0.37,0,0,-0.0054990,-0.0014058,-0.0030611,-0.0055127,-0.01040557,sell
2010-01-11,0.17,0,0,0,0,0,0.82,0.17,-0.0071030,-0.0061212,-0.0063737,-0.0044579,-0.00635546,sell
2010-01-12,0.2,0,0,0,0,0,2.19,0.27,-0.0071655,-0.0048708,-0.0048708,-0.0050179,-0.00388265,sell
2010-01-13,0.16,0,0,0,1.56,0,3.94,0.37, 0.0067259, 0.0057511, 0.0061684, 0.0057511,-0.00058249,buy
2010-01-14,0.13,0,0,0,3.44,0,2.68,0.43,-0.0087478,-0.0039808,-0.0027074,-0.0059029,-0.00309506,sell
2010-01-15,0.12,0,0,0,3.32,0,1.04,0.45,-0.0101096,-0.0074834,-0.0094913,-0.0090544,-0.00909446,sell
2010-01-16,0.15,0,0,0,1.94,0,0,0.44, 0.0015973, 0.0022781, 0.0011028, 0.0084785, 0.00159727,buy
2010-01-17,0.2,0,0,0,1.44,0,0,0.4, 0.0011366, 0.0042149, 0.0014328, 0.0054106, 0.00119127,buy
2010-01-18,0.2,0,0,0,2.53,0,0,0.32, 0.0088915, 0.0064124, 0.0013439, 0.0108877, 0.00527553,buy
2010-01-19,0.13,0,0,0,2.66,0,0,0.23,-0.0035730,-0.0144918,-0.0144918,-0.0049480,-0.00520016,sell
2010-01-20,0.13,0,0,0,3.36,0,0,0,-0.0076766,-0.0109484,-0.0084950,-0.0069924,-0.00739015,sell
2010-01-21,0.18,0,0.07,0,3.66,0,0,0,-0.0104301,-0.0139755,-0.0065433,-0.0125718,-0.01212041,sell
2010-01-22,0.24,0,0.2,0,3.14,0.4,0,0,-0.0062627, 0.0016915,-0.0070439,-0.0078808,-0.00709292,sell
2010-01-23,0.2,0,0.22,0,2.56,0.79,0,0,-0.0051954, 0.0002599,-0.0099114,-0.0080025,-0.00795028,sell
2010-01-24,0.2,0,0.27,0,1.96,2.44,0,0, 0.0012677, 0.0023519,-0.0000323, 0.0012677, 0.00139770,buy
2010-01-25,0.15,0,0.37,0,1.37,3.58,0,0, 0.0004811, 0.0013690, 0.0011536, 0.0027457, 0.00123291,buy
2010-01-26,0.06,0,0.27,0.8,0.87,2.2,0,0, 0.0096467, 0.0060525, 0.0047059, 0.0034621, 0.00449875,buy
2010-01-27,0,0,0.06,1.17,0.56,1.49,0,0,-0.0019736,-0.0065615,-0.0072130,-0.0067357,-0.00699494,sell
2010-01-28,0,0,0,0.79,0.66,1.57,0,0,-0.0022118,-0.0034479,-0.0004284, 0.0078228,-0.00629296,sell
2010-01-29,0,0,0,1.18,0.76,1.78,0,0,-0.0035762,-0.0076076,-0.0069620,-0.0062906,-0.00743106,sell
2010-01-30,0,0,0,0.96,0.84,1.34,0,0,-0.0027791,-0.0054342,-0.0022446, 0.0070116,-0.00651484,sell
2010-01-31,0,0,0,0.27,0.9,1.49,0,0,-0.0013743,-0.0013743,-0.0020392,-0.0037439,-0.00494572,buy
2010-02-01,0,0,0,0,0.95,2.31,0,0,-0.0043133, 0.0024264,-0.0046694,-0.0030798, 0.00242639,buy
2010-02-02,0,0,0,0,0.96,2.73,0,0, 0.0013526, 0.0030025, 0.0013526, 0.0012322, 0.00300247,buy
2010-02-03,0,0,0,0,0.96,2.23,0,0,-0.0059354,-0.0019520,-0.0062411,-0.0058310,-0.00238177,sell
2010-02-04,0,0,0,0,0.95,0.65,0.42,0, 0.0095730, 0.0039020, 0.0095730, 0.0111132, 0.00818779,buy
2010-02-05,0,0,0,0,1.88,0,1.3,0,-0.0066107,-0.0090411,-0.0068758,-0.0063862,-0.00423840,sell
2010-02-06,0,0,0,0,3.77,0.48,2,0,-0.0005181, 0.0003236, 0.0007184,-0.0002877,-0.00076229,buy
2010-02-07,0,0,0.09,0,4.76,1.15,0.93,0, 0.0123904, 0.0072672, 0.0065398, 0.0027680, 0.00034053,buy
2010-02-08,0,0,0.15,0,2.5,1.8,0.38,0,-0.0117424,-0.0122760,-0.0104916,-0.0126957,-0.01275803,sell
2010-02-09,0,0,0.25,0,0.67,1.12,0.51,0,-0.0000048, 0.0046514, 0.0033631,-0.0002463, 0.00066640,buy
