Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,1,1,1,1,0,2,0,0,0,0,0,1,1,0,1,0,0,-0.00442824,-0.00293435,-0.00646354,-0.0085160,-0.00317105,sell
2010-01-02,1,1,2,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,-0.00566800,-0.00242902,-0.00483357,-0.0056471,-0.00145131,sell
2010-01-03,0,0,2,0,1,1,1,1,2,0,0,1,1,0,1,3,1,0,1,2, 0.00376704,-0.00056925,-0.00056925,-0.0012409, 0.00019001,buy
2010-01-04,1,0,3,0,1,0,0,2,2,0,0,1,0,1,0,4,0,0,0,3, 0.00462641, 0.00349901, 0.00349901, 0.0046264, 0.00349901,buy
2010-01-05,0,0,3,0,0,1,0,1,1,0,0,0,0,0,0,3,1,0,0,2, 0.00664590, 0.00592971, 0.00592971, 0.0043843, 0.00648726,buy
2010-01-06,1,0,3,1,2,0,1,0,2,1,1,0,0,1,0,2,1,0,0,1, 0.00066094,-0.00165434, 0.00044352,-0.0018194,-0.00133146,sell
2010-01-07,1,1,2,1,2,0,1,0,1,2,0,0,0,0,1,1,1,0,1,0,-0.00288261,-0.00147795,-0.00245774,-0.0006095,-0.00266358,sell
2010-01-08,1,2,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,-0.00329985,-0.00391636,-0.00285101,-0.0030314,-0.00070032,sell
2010-01-09,0,2,0,0,2,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,-0.00140811, 0.00137673, 0.00330869, 0.0003344, 0.00068610,buy
2010-01-10,0,1,1,0,1,0,1,0,2,0,1,2,3,0,1,1,1,1,2,0, 0.00421478, 0.00358328, 0.00490871, 0.0042148, 0.00372377,buy
2010-01-11,1,2,0,0,0,1,0,1,1,0,0,2,2,0,1,1,1,0,1,0, 0.00407806, 0.00417040, 0.00287723, 0.0039497, 0.00348715,buy
2010-01-12,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,2,2,0,0,1,-0.00098396,-0.00045243, 0.00285456,-0.0018148,-0.00665968,sell
2010-01-13,1,1,1,0,0,1,0,1,2,1,0,2,2,0,0,1,1,0,0,0,-0.00272630, 0.00219167,-0.00311890,-0.0030526,-0.00190466,sell
2010-01-14,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,2,2,0,0,0, 0.00302092, 0.00349218, 0.00290115, 0.0011986, 0.00248611,buy
2010-01-15,2,0,0,2,0,0,0,1,0,2,0,2,1,1,0,2,2,0,0,1,-0.00107667,-0.00068032,-0.00086253,-0.0009950,-0.00011243,sell
2010-01-16,2,0,0,1,1,0,0,1,0,1,0,2,1,1,0,1,1,0,0,0, 0.00648917, 0.00256405, 0.00713170, 0.0065702, 0.00714410,buy
2010-01-17,1,0,0,2,1,0,1,0,0,2,1,1,1,1,0,2,0,1,0,1, 0.00162309, 0.00084526, 0.00114482, 0.0018898, 0.00162309,buy
2010-01-18,0,0,0,2,0,0,1,0,0,1,1,1,2,0,0,2,0,0,0,1,-0.00036185,-0.00064583, 0.00038532, 0.0000150,-0.00020142,sell
2010-01-19,1,0,0,1,1,0,1,0,0,0,0,2,1,1,1,1,0,1,1,0,-0.00026187, 0.00018366,-0.00193001, 0.0004074, 0.00044934,sell
