Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,0,2,1,1,0,1,1,1,2,1, 0.003144,-0.0441955,-0.037896,-0.010797,-0.040549,sell
2017-01-02,0,1,2,0,0,3,1,0,1,1,1,2,2,-0.007805,-0.0061229,-0.010879,-0.000697,-0.014047,sell
2017-01-03,0,2,3,0,0,2,3,0,2,2,2,2,3, 0.037216, 0.0351303, 0.039455, 0.037216, 0.033849,buy
2017-01-04,1,0,3,0,0,2,0,0,1,0,1,1,3,-0.045918,-0.0405712,-0.043903,-0.046511,-0.049278,sell
2017-01-05,0,0,2,0,1,2,0,2,0,1,3,2,2,-0.024015,-0.0276925,-0.014923,-0.022005,-0.019507,sell
2017-01-06,0,0,2,1,0,3,0,2,1,1,3,1,3, 0.006036,-0.0342275,-0.009034, 0.011509,-0.009952,buy
2017-01-07,2,1,1,0,0,1,1,1,1,1,3,1,2,-0.004886, 0.0175583, 0.017203,-0.006749,-0.001172,buy
2017-01-08,2,2,2,0,0,0,2,0,2,1,3,1,2,-0.014460, 0.0116240, 0.014023, 0.014685, 0.018083,buy
2017-01-09,0,4,2,0,0,1,1,1,2,1,3,1,3,-0.054326,-0.0560811,-0.055920,-0.033020,-0.054326,sell
2017-01-10,1,1,3,0,1,1,0,2,3,1,1,1,3,-0.033379,-0.0571743,-0.034196,-0.052583,-0.055242,sell
2017-01-11,0,1,1,0,1,0,0,1,2,0,0,0,2,-0.026344,-0.0270739, 0.002339,-0.030342,-0.028318,sell
2017-01-12,1,1,1,2,0,0,0,2,3,1,1,1,2,-0.017368,-0.0173680,-0.024063,-0.017939,-0.016588,sell
2017-01-13,0,1,1,0,0,0,0,1,1,1,0,0,2, 0.015976, 0.0007883, 0.014844, 0.008716, 0.000765,buy
2017-01-14,0,1,4,0,1,0,1,1,2,1,1,1,3, 0.003780, 0.0012514, 0.005018, 0.004312,-0.035945,buy
2017-01-15,0,3,0,0,1,1,0,0,1,0,1,1,2, 0.009339,-0.0025140,-0.007034,-0.014804, 0.000221,sell
2017-01-16,1,2,0,2,1,1,0,0,1,1,1,1,3, 0.000264, 0.0002635, 0.001032, 0.032697,-0.002871,sell
2017-01-17,1,1,0,1,1,0,1,0,1,0,0,1,3, 0.016756, 0.0184173, 0.009965, 0.029003, 0.026052,buy
2017-01-18,0,0,0,1,0,1,1,1,0,0,2,1,1, 0.002452,-0.0186868,-0.009277,-0.019681,-0.009277,sell
2017-01-19,0,0,1,1,0,1,1,3,1,1,2,2,2,-0.002304, 0.0070230,-0.005079, 0.009327, 0.006840,sell
2017-01-20,0,1,0,0,0,1,1,1,0,1,1,2,0, 0.008056, 0.0099339,-0.000916, 0.015055, 0.014448,buy
2017-01-21,1,0,0,0,1,1,2,0,1,1,2,1,0,-0.026121,-0.0238280,-0.023828,-0.023933,-0.014362,sell
2017-01-22,2,0,0,0,1,3,2,0,2,1,2,2,1, 0.015384, 0.0207788, 0.015229, 0.013500, 0.015229,buy
2017-01-23,0,1,0,0,1,3,0,0,1,0,1,2,1,-0.028890,-0.0025624, 0.024271, 0.025542, 0.009799,buy
2017-01-24,0,0,2,0,1,2,1,1,2,1,1,2,1,-0.010511, 0.0008831, 0.003147,-0.006026, 0.003210,sell
2017-01-25,0,0,1,0,1,1,0,0,1,0,0,2,0, 0.001520, 0.0024989, 0.016419,-0.016463, 0.012191,sell
2017-01-26,0,0,1,1,0,1,0,1,2,0,1,1,1, 0.015403, 0.0104897, 0.007746, 0.002699, 0.004071,buy
2017-01-27,1,0,1,1,0,1,1,0,1,1,0,2,2, 0.038816, 0.0423904, 0.027700, 0.033139, 0.039604,buy
2017-01-28,1,0,1,0,1,2,0,0,1,1,2,2,1,-0.003144, 0.0158343,-0.007501, 0.010781,-0.007501,sell
2017-01-29,2,0,1,0,1,2,0,0,1,1,2,1,2, 0.020702, 0.0057360,-0.000156, 0.025091, 0.025214,buy
2017-01-30,1,2,0,0,1,2,1,0,1,0,3,2,2,-0.029380,-0.0589075,-0.055193,-0.031774,-0.055552,sell
2017-01-31,1,0,1,0,0,2,1,0,1,0,2,2,1,-0.017980,-0.0169371,-0.018281, 0.006089,-0.012108,sell
2017-02-01,0,0,0,0,0,1,1,1,1,1,0,2,0, 0.019610, 0.0071389, 0.005059,-0.008291, 0.011634,buy
2017-02-02,0,0,0,2,0,1,1,3,2,0,1,2,2,-0.007746, 0.0039784,-0.017047, 0.003978, 0.001184,buy
2017-02-03,0,0,0,1,1,1,0,1,1,1,0,1,1,-0.015926,-0.0171982,-0.013015, 0.014264,-0.011977,sell
2017-02-04,1,0,1,1,1,2,1,2,2,1,2,2,2,-0.015418,-0.0189908, 0.000555,-0.013602,-0.026921,sell
2017-02-05,0,2,0,0,1,2,1,0,1,1,2,1,1,-0.021720,-0.0350660,-0.025981,-0.025600,-0.036329,sell
2017-02-06,2,0,1,0,2,1,0,0,1,0,2,2,1,-0.022060,-0.0283121,-0.022512,-0.013258,-0.021850,sell
2017-02-07,0,1,0,0,1,1,0,1,0,1,1,2,0,-0.006882,-0.0021087,-0.013933, 0.008194,-0.011182,sell
2017-02-08,0,0,1,1,1,1,0,1,1,0,2,2,1,-0.015889,-0.0256619,-0.027112,-0.010032,-0.023671,sell
2017-02-09,2,0,1,0,0,1,0,1,2,1,0,1,2,-0.019404,-0.0219008,-0.024669,-0.023910,-0.020185,sell
2017-02-10,2,0,2,1,1,1,1,0,2,1,1,2,2,-0.002969,-0.0099531,-0.002281, 0.026838,-0.011043,sell
2017-02-11,1,2,1,1,1,0,1,0,2,1,1,1,2, 0.033741, 0.0399444, 0.031842, 0.044507, 0.034932,buy
2017-02-12,2,0,2,0,0,2,0,0,2,1,1,0,2,-0.007254,-0.0041568,-0.011892,-0.020415,-0.009327,sell
2017-02-13,2,0,1,0,1,1,1,0,2,1,1,1,1,-0.010931,-0.0152081,-0.012725,-0.009936,-0.010931,sell
2017-02-14,0,1,0,1,0,1,1,0,0,3,0,1,0, 0.017972,-0.0024947,-0.002444, 0.019930, 0.025474,buy
2017-02-15,1,0,0,1,0,1,1,2,1,3,1,1,1,-0.004373, 0.0101359, 0.022270, 0.009554,-0.004373,buy
2017-02-16,1,0,0,0,0,1,1,0,0,2,0,1,0, 0.020548, 0.0223482, 0.011256, 0.010603, 0.022879,buy
2017-02-17,1,0,1,0,0,1,2,0,0,3,1,0,1, 0.032967, 0.0219355, 0.021016, 0.024321, 0.026574,buy
2017-02-18,1,1,0,0,2,2,1,1,1,3,2,1,1,-0.036211,-0.0343930,-0.034038,-0.035077,-0.027179,sell
2017-02-19,0,2,1,0,1,3,0,0,1,2,2,0,2, 0.011401, 0.0107730, 0.007419, 0.011643, 0.010319,buy
2017-02-20,2,0,2,0,2,2,1,0,2,2,3,0,2,-0.001225, 0.0061711, 0.001019, 0.000733, 0.000733,sell
2017-02-21,1,0,1,0,0,2,1,0,1,1,1,1,1, 0.011978, 0.0117509, 0.002011,-0.002077, 0.012745,buy
2017-02-22,1,1,0,1,0,3,0,1,1,2,2,1,2, 0.015353,-0.0117908,-0.016212,-0.004681,-0.009047,sell
2017-02-23,0,1,0,1,0,3,0,2,1,2,1,1,2, 0.027750,-0.0073794,-0.001009, 0.010079, 0.028965,buy
2017-02-24,0,2,0,0,1,2,0,0,1,1,1,1,1,-0.027932,-0.0366826,-0.009118,-0.007001,-0.036446,sell
2017-02-25,1,2,1,0,1,1,1,0,2,2,1,0,2,-0.008887, 0.0070452,-0.000831, 0.006569, 0.000950,buy
2017-02-26,0,3,0,0,0,4,0,0,2,2,2,1,1,-0.027538,-0.0240643,-0.024147,-0.026804,-0.006096,sell
2017-02-27,1,2,1,0,1,2,1,0,2,2,2,0,2,-0.001350, 0.0156054, 0.016618, 0.012574,-0.011521,buy
2017-02-28,0,2,0,0,1,2,0,0,1,1,1,1,1,-0.027932,-0.0366826,-0.009118,-0.007001,-0.036446,sell
2017-03-01,0,2,0,1,2,3,0,2,2,2,2,3,2, 0.015692,-0.0303437,-0.002727,-0.012314,-0.031550,sell
2017-03-02,0,1,0,0,1,2,0,0,1,2,0,2,0, 0.008278, 0.0038579, 0.012483, 0.011911, 0.005116,buy
2017-03-03,1,1,1,0,1,1,2,0,2,1,1,2,1, 0.013796,-0.0169100,-0.018932, 0.003645,-0.005195,sell
2017-03-04,0,2,1,0,2,2,0,0,2,2,1,2,1,-0.007722,-0.0101519,-0.013024,-0.012971,-0.013024,sell
2017-03-05,1,1,1,0,2,2,0,1,2,2,1,3,1,-0.004723,-0.0111888,-0.011161,-0.001661,-0.008060,buy
2017-03-06,1,0,0,0,0,0,1,0,1,1,0,1,0, 0.017553, 0.0115970, 0.012619, 0.017564, 0.015719,buy
2017-03-07,2,0,0,1,0,0,2,1,1,0,3,2,2,-0.006379,-0.0133880,-0.011217,-0.020450, 0.015044,sell
2017-03-08,2,1,1,1,0,0,2,2,2,1,3,2,3, 0.009039,-0.0253846,-0.002576,-0.007856, 0.001615,sell
2017-03-09,2,1,2,0,0,0,2,0,1,0,3,2,2,-0.022940,-0.0231335,-0.000301,-0.000838, 0.004519,sell
2017-03-10,2,0,4,0,1,0,2,0,3,1,2,1,2, 0.016813, 0.0196272, 0.006534, 0.016813, 0.016813,buy
2017-03-11,2,1,1,0,0,2,1,0,2,1,2,0,2,-0.024990,-0.0045043, 0.014641,-0.023679,-0.026399,sell
2017-03-12,2,1,1,1,1,0,1,0,2,1,1,1,2, 0.033362, 0.0320638, 0.033837, 0.029837, 0.031812,buy
2017-03-13,0,0,2,0,0,0,0,0,1,1,0,0,0, 0.011175, 0.0048730, 0.004663, 0.004806, 0.004156,buy
2017-03-14,0,0,0,0,1,0,0,2,1,1,1,0,1,-0.021309,-0.0217961,-0.007864,-0.021310,-0.022659,sell
2017-03-15,0,0,1,1,1,0,0,1,1,2,0,1,1, 0.006930, 0.0067767, 0.007166, 0.017488, 0.003122,buy
2017-03-16,0,1,0,1,1,0,0,0,0,2,0,1,0, 0.017277,-0.0136842,-0.017616, 0.026054, 0.023390,buy
2017-03-17,2,0,0,0,2,0,1,0,1,1,1,1,1,-0.025257,-0.0254031,-0.024759,-0.018200,-0.022330,sell
2017-03-18,1,1,1,0,0,2,0,0,1,1,1,1,1, 0.010218, 0.0090882, 0.031203, 0.023325, 0.016474,buy
2017-03-19,0,1,1,0,2,0,1,0,1,2,1,0,1, 0.004464,-0.0051358,-0.000494,-0.005274,-0.000494,buy
2017-03-20,0,1,1,0,1,0,1,1,1,2,0,1,1, 0.010383, 0.0088671, 0.011776,-0.014881, 0.012087,buy
2017-03-21,1,0,0,0,1,0,0,0,0,2,0,0,0, 0.026795, 0.0249398, 0.026795, 0.026795, 0.018779,buy
2017-03-22,0,0,0,1,1,0,0,2,1,1,2,0,1,-0.002127,-0.0021268,-0.004136,-0.001439, 0.035208,sell
