Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.2,0.07,1.19,0,0,0.93,0,0.06,-0.044523,-0.017604,-0.062731,-0.0088743,-0.008378,sell
2010-01-02,0.06,0.03,0.61,0,0,1.05,0,0, 0.005646, 0.015407,-0.005961,-0.0163644, 0.011420,buy
2010-01-03,0.02,0,0.24,0,0,0.64,0,0,-0.058949,-0.039694,-0.034540,-0.0376981,-0.032807,sell
2010-01-04,0,0,0.14,0,0,0.38,0,0, 0.054960, 0.021679,-0.043197, 0.0302578,-0.030298,buy
2010-01-05,0,0,0.18,0,0,0.32,0,0,-0.015469, 0.003501,-0.009170,-0.0154689,-0.016085,sell
2010-01-06,0,0,0.58,0,0,0.36,0,0, 0.005938, 0.029083, 0.005938, 0.0085791,-0.011956,buy
2010-01-07,0.02,0,1.76,0,0,0.56,0,0,-0.023144,-0.025326,-0.025824,-0.0197247,-0.018873,sell
2010-01-08,0.06,0.08,2.22,0,0,0.73,0,0,-0.048299,-0.032556,-0.050754,-0.0482994,-0.048299,sell
2010-01-09,0.13,0.21,0.93,0,0,0.36,0.02,0.05, 0.074539, 0.048237,-0.005480, 0.0240674, 0.024067,buy
2010-01-10,0.26,0.6,0.27,0,0,0.15,0.11,0.11,-0.019072,-0.019072,-0.013267,-0.0177132,-0.022047,sell
2010-01-11,0.45,1.43,0.04,0,0,0.07,0.28,0.21, 0.016334,-0.005624, 0.016104, 0.0172166, 0.029346,buy
2010-01-12,0.54,1.14,0,0,0,0.04,0.77,0.32,-0.088813,-0.042224,-0.040399,-0.0367215,-0.038834,sell
2010-01-13,0.43,0.39,0,0,0,0.02,1.38,0.44, 0.038304,-0.001574, 0.066590, 0.0665896, 0.027491,buy
2010-01-14,0.35,0.13,0,0,0,0,0.95,0.52, 0.051229, 0.028546, 0.050510, 0.0632237, 0.069548,buy
2010-01-15,0.33,0.03,0,0,0,0,0.36,0.54,-0.022256,-0.022256,-0.003504,-0.0350580,-0.021573,sell
2010-01-16,0.4,0,0,0,0,0,0.14,0.53, 0.004783, 0.000583, 0.025643,-0.0482982, 0.009838,buy
2010-01-17,0.54,0,0,0,0,0,0.04,0.48, 0.006001,-0.000438,-0.005539, 0.0179128, 0.006043,buy
2010-01-18,0.54,0,0,0,0,0.02,0,0.39, 0.009928, 0.012966,-0.003880, 0.0155187, 0.008070,buy
2010-01-19,0.38,0,0.03,0,0,0.03,0,0.28, 0.016195, 0.025249, 0.025047,-0.0067454, 0.053914,buy
2010-01-20,0.3,0,0.11,0,0,0.05,0,0.18,-0.026361, 0.022512, 0.005977,-0.0555557,-0.017674,sell
2010-01-21,0.4,0,0.41,0,0,0.09,0,0.11, 0.042798, 0.017799, 0.026894, 0.0138346, 0.017799,buy
2010-01-22,0.5,0,1.22,0,0,0.19,0,0.06, 0.001726, 0.033587, 0.008677, 0.0018338, 0.001834,buy
2010-01-23,0.37,0,1.31,0,0,0.39,0,0, 0.028030, 0.001182, 0.009576, 0.0130433, 0.008879,buy
2010-01-24,0.4,0,1.57,0.06,0,0.91,0,0, 0.015520,-0.033857,-0.030589,-0.0053235,-0.008932,sell
2010-01-25,0.28,0,2.2,0.25,0,1.32,0,0,-0.016427,-0.007863,-0.067028,-0.0189575,-0.018958,sell
2010-01-26,0.1,0,1.57,1.07,0,0.85,0,0, 0.065884, 0.065884, 0.069388, 0.0767266, 0.005352,buy
2010-01-27,0.04,0,0.53,1.71,0,0.49,0,0, 0.008935, 0.040240, 0.038916,-0.0068701, 0.014198,buy
2010-01-28,0.02,0,0.16,1.06,0,0.61,0,0, 0.047265, 0.047941, 0.044124, 0.0926970, 0.057692,buy
2010-01-29,0,0.03,0,1.69,0,0.62,0,0, 0.006808, 0.000143,-0.009070, 0.0089428, 0.005941,buy
2010-01-30,0,0.11,0,1.28,0,0.3,0,0, 0.011600,-0.005819,-0.002557, 0.0008460, 0.000846,buy
2010-01-31,0,0.35,0,0.36,0,0.21,0,0,-0.004021,-0.008564,-0.004021,-0.0078129,-0.006383,sell
2010-02-01,0,0.86,0,0.1,0,0.21,0,0,-0.026700,-0.032622,-0.033479, 0.0079323, 0.004220,sell
2010-02-02,0,0.95,0,0,0,0.12,0,0,-0.002392,-0.022802,-0.002688, 0.0284127, 0.024481,buy
2010-02-03,0,0.59,0,0,0,0.04,0.05,0,-0.062243,-0.063220,-0.062243,-0.0542608,-0.057639,sell
2010-02-04,0,0.21,0,0,0,0.02,0.15,0,-0.008069, 0.002322,-0.005242,-0.0148955,-0.035584,sell
2010-02-05,0,0.12,0,0,0,0.01,0.46,0, 0.021275, 0.033042,-0.038596, 0.0171250, 0.021952,buy
