Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.67,0,0,0,-0.0181429,-0.0219785,-0.0187902,-0.01651872,-0.0151668,sell
2010-01-03,0,0,0,0,-0.0041843,-0.0035526, 0.0023067, 0.00150528, 0.0029007,buy
2010-01-04,0,0,0,0,-0.0200797,-0.0200797,-0.0200797,-0.01924188,-0.0200797,sell
2010-01-05,0,0,0,0, 0.0133514, 0.0149383, 0.0039274, 0.01335143, 0.0077176,buy
2010-01-06,0,0,0,0,-0.0032175,-0.0084175,-0.0047331,-0.00257301,-0.0132986,sell
2010-01-07,0,0,0,0,-0.0016833,-0.0122356,-0.0070016,-0.00453293,-0.0121000,sell
2010-01-08,0,0,0,0, 0.0054589, 0.0123038, 0.0104665, 0.00864707, 0.0060230,buy
2010-01-09,0.48,0,0,0, 0.0183623, 0.0267213, 0.0279322, 0.03157075, 0.0315708,buy
2010-01-10,0.96,0,0,0, 0.0022005, 0.0173454, 0.0022005, 0.00342443, 0.0035192,buy
2010-01-11,1.67,0,0.65,0.21,-0.0157441,-0.0203127,-0.0111453,-0.01574415,-0.0203420,sell
2010-01-12,2,0,1.76,0.32,-0.0046360,-0.0087693,-0.0076481,-0.00687377,-0.0009435,sell
2010-01-13,1.6,0,3.16,0.44,-0.0079681,-0.0214622,-0.0058274,-0.01719949, 0.0038469,sell
2010-01-14,1.28,0,2.15,0.52,-0.0139425,-0.0212032,-0.0175931,-0.01662563,-0.0110675,sell
2010-01-15,1.24,0,0.83,0.54,-0.0147018,-0.0108987,-0.0074175,-0.00839079,-0.0020932,sell
2010-01-16,1.46,0,0,0.53, 0.0091052, 0.0070543, 0.0001410, 0.00185946, 0.0113154,buy
2010-01-17,1.98,0,0,0.48, 0.0086208, 0.0087950, 0.0086208, 0.00862084, 0.0053086,buy
2010-01-18,1.98,0,0,0.39, 0.0102581, 0.0087611, 0.0102581, 0.00876110, 0.0028094,buy
2010-01-19,1.3,0,0,0.28,-0.0154616,-0.0162686,-0.0154488,-0.01302523,-0.0007590,sell
2010-01-20,1.24,0,0,0, 0.0025016, 0.0082305, 0.0099546, 0.00468960, 0.0147130,buy
2010-01-21,1.85,0,0,0,-0.0064110,-0.0114327, 0.0007674,-0.00947094,-0.0058328,sell
2010-01-22,2.4,0,0,0,-0.0291577,-0.0108457,-0.0241520,-0.02480347,-0.0100621,sell
2010-01-23,1.91,0,0,0, 0.0094390, 0.0004982, 0.0022896, 0.00561094, 0.0032592,buy
2010-01-24,1.96,0,0,0, 0.0121089, 0.0012469,-0.0027559, 0.00295086,-0.0013337,buy
2010-01-25,1.45,0,0,0,-0.0261655,-0.0177831,-0.0267723,-0.02502451,-0.0264432,sell
2010-01-26,0.57,0.54,0,0, 0.0203922, 0.0194247, 0.0203922, 0.00966206, 0.0100825,buy
2010-01-27,0,0.78,0,0, 0.0078357, 0.0087729, 0.0107209, 0.00140614,-0.0107333,buy
2010-01-28,0,0.53,0,0, 0.0139026, 0.0136124, 0.0136124, 0.00347877, 0.0131468,buy
2010-01-29,0,0.79,0,0,-0.0116688,-0.0107333,-0.0166152,-0.01509993,-0.0137029,sell
2010-01-30,0,0.64,0,0, 0.0050808,-0.0057873,-0.0057873,-0.00228005,-0.0077827,buy
2010-01-31,0,0.18,0,0, 0.0007820,-0.0009921,-0.0026261,-0.00154672,-0.0077316,buy
2010-02-04,0,0,0.34,0,-0.0350292,-0.0362986,-0.0371107,-0.03306172,-0.0371358,sell
2010-02-05,0,0,1.04,0,-0.0097486,-0.0112776,-0.0168581,-0.01717957,-0.0174879,sell
2010-02-06,0,0,1.6,0, 0.0009042, 0.0007157,-0.0052182,-0.00403846,-0.0075287,buy
2010-02-07,0,0,0.74,0, 0.0110023, 0.0080248, 0.0008338, 0.00320342, 0.0080248,buy
2010-02-08,0,0,0.3,0, 0.0171524,-0.0031112,-0.0003244, 0.00256067, 0.0003213,buy
2010-02-09,0,0,0.41,0,-0.0169372,-0.0169372,-0.0173336,-0.01561029,-0.0147739,sell
