Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.04421103, 0.0333825, 0.0407833, 0.0378654, 0.0366560,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.00025374, 0.0018321,-0.0049027,-0.0047813,-0.0040707,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.00540026, 0.0034882,-0.0037750, 0.0021840,-0.0089374,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.02886425,-0.0218147,-0.0419902,-0.0447390,-0.0220526,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.01827668,-0.0105162,-0.0136437,-0.0191006,-0.0131523,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.05632148, 0.0635923, 0.0634172, 0.0624419, 0.0563215,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.04866873,-0.0425583,-0.0400112,-0.0198522,-0.0357028,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.00146758, 0.0046711, 0.0082186,-0.0027591,-0.0027591,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.02643656,-0.0311645,-0.0298464,-0.0299918,-0.0318273,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.00430541,-0.0002377, 0.0017534, 0.0010227, 0.0118335,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.01546778, 0.0174382, 0.0118565, 0.0157056, 0.0196803,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.00970612,-0.0052584,-0.0527188, 0.0078618, 0.0044036,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.00726976, 0.0031302,-0.0076246, 0.0226304, 0.0070909,buy
