Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387,0.0670863102793796,0.00970883277168738,0.852411025590422,0.084,-0.0018238, 0.0059730, 0.0138562,-0.0030696,-0.0054241,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176,0.067966549402193,0.0115688407342633,0.85404743109006,0.049,-0.0047617,-0.0016938, 0.0009044,-0.0037692,-0.0050985,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947,0.0690689261233815,0.0135959206017433,0.855751864410834,0.025,-0.0024924,-0.0026215, 0.0003122,-0.0014527,-0.0052441,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786,0.0703911737327579,0.0157794082099845,0.857518345084953,0.012, 0.0088731,-0.0014087,-0.0013146, 0.0037455,-0.0000465,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079,0.0719317810901969,0.0181246356410585,0.859346873112415,0.012, 0.0001612, 0.0020044, 0.0008155,-0.0023874,-0.0094239,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905,0.0736945260460112,0.0206271594932389,0.861236700934747,0.023, 0.0033481, 0.0072463, 0.0074649,-0.0019061,-0.0016177,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758,0.0756718528995757,0.0232905344879069,0.863182595642631,0.045,-0.0010659,-0.0103359, 0.0003995,-0.0052996,-0.0107242,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793,0.0778660283610778,0.0261112059036813,0.865182314560645,0.077, 0.0282072, 0.0171143,-0.0013178,-0.0068513, 0.0345023,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458,0.0802740301502678,0.0290865076995265,0.867233615013366,0.115,-0.0109375,-0.0099490,-0.0076669,-0.0155676,-0.0079747,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934,0.0828951026970829,0.0322155511950974,0.869330516533003,0.157, 0.0017563,-0.0009725, 0.0038020,-0.0021468,-0.0009413,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,0.0857269792913357,0.0354974477100485,0.871476756911926,0.202, 0.0033912, 0.0057832, 0.0155566, 0.0056221, 0.0132823,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,0.0887689043629638,0.0389313085640348,0.873649161837439,0.248,-0.0289864,-0.0277598,-0.0282822,-0.0282752,-0.0297118,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278,0.0920171000616545,0.0425135790356752,0.875863430037498,0.293, 0.0144925, 0.0186767, 0.0126085, 0.0134892, 0.0165918,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736,0.0954708108173455,0.0462389270428984,0.878106853018043,0.337,-0.0015149,-0.0048122,-0.0111858, 0.0039678,-0.0091739,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,0.0991224809294116,0.0501117959874305,0.880376440545179,0.378,-0.0005283, 0.0001326,-0.0011604, 0.0000594, 0.0009043,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,0.102978154958353,0.0541321858692716,0.882663969475692,0.417, 0.0000454, 0.0021147, 0.0141415, 0.0050052,-0.0034003,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,0.107024988213107,0.0582894325242788,0.884969439809582,0.453,-0.0157471,-0.0187098, 0.0197595,-0.0171461,-0.0190317,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,0.111270536394299,0.0625879793541782,0.88728388084516,0.485, 0.0278875, 0.0168345, 0.0256755, 0.0215204, 0.0248215,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,0.115703465950991,0.0670242716375891,0.889602807231582,0.515, 0.0139087, 0.0097161, 0.0277242, 0.0169598, 0.0158135,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,0.12032604359337,0.0715965320138208,0.89192098605953,0.542, 0.0042896,-0.0042062,-0.0015623,-0.0008496, 0.0050507,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,0.125131469190875,0.0763020944418377,0.894233184419685,0.567, 0.0011100,-0.0096885,-0.0118021,-0.0035258,-0.0116900,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,0.130120498313568,0.081141847601985,0.896535664519679,0.589, 0.0005428,-0.0003357, 0.0001869, 0.0014752,-0.0000019,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,0.135286330830885,0.0861060160104651,0.898819455657822,0.609,-0.0071961,-0.0108883,-0.0085952,-0.0108669,-0.0032490,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,0.140630477882953,0.0911972657083138,0.901082315158692,0.627,-0.0058097, 0.0094568, 0.0324600, 0.0294348, 0.0390930,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,0.146144628199084,0.096415596695531,0.903319010112971,0.643, 0.0015032, 0.0004658,-0.0029711, 0.0048438, 0.0064063,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,0.151825759499027,0.1017547882097,0.905524307611341,0.658, 0.0101054, 0.0150750, 0.0209193, 0.0306719, 0.0336132,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.157672360642658,0.107215728931166,0.907699702770751,0.672,-0.0093539, 0.0130715, 0.0090741, 0.0101674, 0.0225563,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.163679898209601,0.112794864138549,0.909823516395452,0.684,-0.0019704, 0.0236894, 0.0225963, 0.0236802, 0.0469739,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.169845349919607,0.118487750430121,0.911910699654927,0.695, 0.0205036, 0.0254345, 0.0261246, 0.0224162, 0.0300014,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.176164937922364,0.124295276486229,0.913947796496642,0.705, 0.0046683, 0.0126014, 0.0107006, 0.0206984, 0.0146896,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.182636395507683,0.13021033286411,0.915934059362123,0.715,-0.0062320, 0.0158773, 0.0225020, 0.0484780, 0.0159165,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.189249900264752,0.136239140326181,0.917865002900527,0.723,-0.0141506,-0.0173943,-0.0145744,-0.0090182,-0.0159473,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.196009985613946,0.142374589429681,0.919736889319483,0.731,-0.0042596,-0.0086452,-0.0131301,-0.0038944,-0.0096537,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.202908340284578,0.148611348092537,0.921548223502042,0.739, 0.0047356, 0.0055729, 0.0074796, 0.0071033, 0.0030838,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.209943453136522,0.154953859716475,0.923296762772784,0.746,-0.0191916,-0.0206036,-0.0203732,-0.0156918,-0.0166795,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.217110035179342,0.161395903539081,0.924972788871546,0.752, 0.0104423,-0.0195448,-0.0233889, 0.0034711,-0.0185546,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.224405064132787,0.167934813519316,0.926582282266119,0.758,-0.0136441,-0.0307920,-0.0262799,-0.0153204,-0.0382424,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.231822495436357,0.174568812296492,0.928120010047186,0.764,-0.0095792,-0.0081967,-0.0059321,-0.0036437,-0.0029625,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.239361573519989,0.181297011190263,0.929584477097799,0.769,-0.0215629,-0.0171014,-0.0180652,-0.0152365,-0.0106421,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.247015498253122,0.188113189438212,0.930971945625587,0.775, 0.0120379,-0.0063370,-0.0112907, 0.0091624,-0.0093177,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.254781247355505,0.195017347040339,0.932288396098343,0.78, 0.0095644,-0.0079934,-0.0184656,-0.0038360,-0.0107491,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.262657309687013,0.202008595316299,0.933520372463534,0.785, 0.0016669,-0.0030910,-0.0047327, 0.0008077,-0.0044055,sell
