Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.67,1.05,1.39,0,0,0,-0.0046378,-0.00678185, 0.0053225,-0.0005841,-0.0042388,buy
2010-01-02,0,1.27,0.72,0,0,0,-0.0008893,-0.00497358, 0.0004880, 0.0083996,-0.0050010,buy
2010-01-03,0,1.4,0.28,0,0,0,-0.0017835, 0.00088215, 0.0004564, 0.0015642,-0.0070851,buy
2010-01-04,0,1.25,0,0,0,0,-0.0046460,-0.01150357,-0.0073755,-0.0048546, 0.0056390,buy
2010-01-05,0,1.02,0,0,0,0,-0.0084381,-0.01364614,-0.0139207,-0.0153716,-0.0062613,sell
2010-01-06,0,0.81,0.51,0,0,0, 0.0077467, 0.00262331,-0.0024346, 0.0039868,-0.0024346,buy
2010-01-07,0,0.64,2.05,0,0,0, 0.0183594, 0.01453933, 0.0196337, 0.0192557, 0.0158024,buy
2010-01-08,0,0.5,2.59,0,0,0, 0.0144121, 0.01739994, 0.0171642, 0.0223668, 0.0171642,buy
2010-01-09,0.48,0.63,1.08,0,0,0, 0.0057128,-0.00170007,-0.0038079, 0.0054835,-0.0047041,buy
2010-01-10,0.96,1.47,0,0,0,0,-0.0064811, 0.00111044, 0.0073368,-0.0025177,-0.0026200,buy
2010-01-11,1.67,2.78,0,0,0.65,0.17,-0.0017667, 0.00678708,-0.0018377, 0.0041903, 0.0085246,buy
2010-01-12,2,2.21,0,0,1.76,0.27,-0.0221732,-0.00843234,-0.0216108,-0.0177245,-0.0108584,sell
2010-01-13,1.6,0.77,0,0,3.16,0.37, 0.0005272,-0.00121886, 0.0010010,-0.0002290, 0.0005403,buy
2010-01-14,1.28,0,0,0,2.15,0.43, 0.0106182,-0.00089283, 0.0063353, 0.0056480,-0.0007764,buy
2010-01-15,1.24,0,0,0,0.83,0.45,-0.0053211,-0.00588180,-0.0058818, 0.0005957,-0.0068447,buy
2010-01-16,1.46,0,0,0,0,0.44,-0.0098888,-0.01016009,-0.0084566,-0.0061414,-0.0089453,sell
2010-01-17,1.98,0,0,0,0,0.4,-0.0056412,-0.00416696, 0.0016895, 0.0017348,-0.0060612,buy
2010-01-18,1.98,0,0,0,0,0.32,-0.0078151,-0.00510214,-0.0034889,-0.0013249,-0.0068860,sell
2010-01-19,1.3,0,0,0,0,0.23, 0.0112852, 0.00447276, 0.0112290, 0.0110274, 0.0086611,buy
2010-01-20,1.24,0,0,0,0,0, 0.0030932, 0.00402671, 0.0026665, 0.0036683,-0.0005836,buy
2010-01-21,1.85,0,0.48,0,0,0,-0.0042669,-0.02049428,-0.0096477,-0.0097530,-0.0150229,sell
2010-01-22,2.4,0,1.38,0,0,0,-0.0109020,-0.01545762,-0.0109854,-0.0087223,-0.0109255,sell
2010-01-23,1.91,0,1.55,0,0,0,-0.0156542,-0.01411654,-0.0156542,-0.0117323,-0.0134280,sell
2010-01-24,1.96,0,1.98,0,0,0,-0.0080582,-0.00206339,-0.0134483,-0.0008894,-0.0025647,buy
2010-01-25,1.45,0,2.62,0,0,0,-0.0288348,-0.02256130,-0.0286796,-0.0312109,-0.0322023,sell
2010-01-26,0.57,0.25,1.89,0.13,0,0, 0.0126527,-0.00693188, 0.0126527, 0.0150045, 0.0126527,buy
2010-01-27,0,0.36,0.45,0.19,0,0, 0.0078180, 0.00781797, 0.0102819, 0.0052605, 0.0068132,buy
2010-01-28,0,0.54,0,0.13,0,0, 0.0009280,-0.00383602, 0.0025338,-0.0180007,-0.0171249,sell
2010-01-29,0,0.81,0,0.2,0,0, 0.0134468,-0.00181391, 0.0147998,-0.0073185,-0.0001158,sell
2010-01-30,0,1.19,0,0.16,0,0, 0.0019832, 0.00443129, 0.0013053,-0.0007691, 0.0001254,buy
