Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,2,0,0,0,0,0,1,1,0,1,0,0,1,1,1,-0.059399,-0.054611,-0.0430661,-0.054199,-0.047161,sell
2017-01-02,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,-0.033670,-0.029202,-0.0353949,-0.053560,-0.040053,sell
2017-01-03,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,-0.033670,-0.029202,-0.0353949,-0.053560,-0.040053,sell
2017-01-04,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,1,-0.027912,-0.023278,-0.0199297,-0.026054,-0.014684,sell
2017-01-05,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,1,-0.031991,-0.039561,-0.0445817,-0.035421,-0.035276,sell
2017-01-06,0,0,0,1,0,0,0,2,0,1,0,0,1,0,1,2, 0.019513, 0.000538, 0.0007164,-0.001359, 0.008982,buy
2017-01-07,0,0,0,1,0,0,0,3,1,2,1,1,2,0,1,2, 0.015359, 0.008132, 0.0094414, 0.010672, 0.012777,buy
2017-01-08,1,0,0,1,0,0,0,3,1,2,1,1,2,1,1,2,-0.009884, 0.011464,-0.0091094,-0.012757,-0.015223,sell
2017-01-09,1,0,0,1,0,0,0,3,1,2,1,1,2,1,1,2,-0.009884, 0.011464,-0.0091094,-0.012757,-0.015223,sell
2017-01-10,1,0,0,1,0,0,0,3,1,3,2,1,2,1,1,2,-0.009884, 0.008924,-0.0121257,-0.008416,-0.012757,sell
2017-01-11,1,0,0,1,0,0,0,4,1,3,2,1,2,2,1,2,-0.009884, 0.000070,-0.0091094,-0.007345,-0.015223,sell
2017-01-12,1,0,0,1,0,0,0,4,1,3,2,1,2,2,1,2,-0.009884, 0.000070,-0.0091094,-0.007345,-0.015223,sell
2017-01-13,1,0,0,1,0,0,0,3,1,3,2,1,2,2,1,1,-0.009884,-0.000885,-0.0038181,-0.008416,-0.015223,sell
2017-01-14,1,0,0,1,0,0,0,3,1,3,2,1,2,2,1,1,-0.009884,-0.000885,-0.0038181,-0.008416,-0.015223,sell
2017-01-15,1,0,0,0,0,0,0,3,1,2,2,1,1,2,1,0, 0.023328,-0.019223, 0.0110495, 0.011196, 0.008436,buy
2017-01-16,1,0,0,0,0,0,0,3,0,2,2,0,1,2,1,0, 0.017137, 0.020868, 0.0227295, 0.044888, 0.037953,buy
2017-01-17,1,0,0,0,0,0,0,3,0,1,2,0,0,2,1,0, 0.017541, 0.017676, 0.0147253, 0.055229, 0.027688,buy
