Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.434636426617528, 0.00190648, 0.00182288, 0.0020658, 0.0001422, 0.001906484,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.434867655146308, 0.00180774, 0.00335297, 0.0003744, 0.0016526, 0.000033201,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.435106025869026, 0.00194058, 0.00155253, 0.0025197, 0.0016067, 0.000856055,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.435352431559927, 0.00177663,-0.00178671,-0.0010622,-0.0018645,-0.000808604,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.435602408347796, 0.00359148, 0.00113713, 0.0022204, 0.0011465, 0.000730431,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.435859527329605, 0.00315924, 0.00210488, 0.0029305, 0.0015614, 0.001664970,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.436124681279595, 0.00168209, 0.00032677, 0.0012571, 0.0004820, 0.000256162,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.43639519187504, 0.00153517, 0.00000541, 0.0020580, 0.0005737, 0.002286037,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.436671951890182, 0.00235423, 0.00021316, 0.0041664, 0.0043986, 0.000603635,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.436954068550777, 0.00162974,-0.00162134, 0.0030131, 0.0041117,-0.000520623,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.437243327405312,-0.00242531,-0.00213579, 0.0004066, 0.0001178,-0.000472408,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.437537942905302,-0.00022341,-0.00051750, 0.0023737,-0.0015002,-0.000546962,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.437838807824988, 0.00072382, 0.00042408, 0.0034891, 0.0011905, 0.001359094,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.43814592216437, 0.00134859, 0.00047653, 0.0012251,-0.0008603, 0.000803841,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.438456607600723,-0.00236468,-0.00200001,-0.0020348,-0.0024367,-0.001870459,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.438774435231014,-0.00092011,-0.00061980,-0.0010993,-0.0009304,-0.000970573,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.43909761950676,-0.00038489, 0.00047752, 0.0006970, 0.0004591,-0.000729042,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.43942616042796,-0.00062116, 0.00000369,-0.0001704, 0.0008903,-0.000956971,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.439760057994615, 0.00216677, 0.00071200, 0.0005824, 0.0008859, 0.000026195,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.440101097755208,-0.00180980, 0.00150001,-0.0024110, 0.0022030,-0.002045345,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.440444815838529,-0.00510120, 0.00188130,-0.0046484,-0.0022120,-0.002576801,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.440791212244577,-0.00645650,-0.00308621,-0.0062168,-0.0086863, 0.002289774,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.441146536393049,-0.00831702,-0.00040411,-0.0078063,-0.0077277,-0.001481407,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.441506324412733,-0.00180056,-0.00101507,-0.0023198, 0.0000924,-0.001810220,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.441869683529387,-0.00580201, 0.00208223,-0.0001897, 0.0003447,-0.001643012,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.442239292065737,-0.00053719,-0.00044718, 0.0006393, 0.0004836, 0.000100205,buy
