Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.11,2.55,3.21,0,1.14,5.74,0,0.66,1.98,2.97,3.22,1.23,3.24,0.36,0,2.06, 0.0124694, 0.0119731, 0.00784318, 0.0124795, 0.01252076,buy
2010-01-02,0.33,2.83,1.76,0,0.71,5.07,0,0.93,0.48,1.54,3.54,1.38,3.43,0.45,0,1.37,-0.0057514,-0.0072479,-0.00803278,-0.0077500,-0.00606230,sell
2010-01-03,0.11,3,0.81,0,0.51,3.47,0,1.33,0.11,0.61,1.8,1.76,3.51,1.07,0.1,1.44,-0.0095419,-0.0098771,-0.00839395,-0.0084255,-0.00943587,sell
2010-01-04,0,2.67,0.53,0,0.37,2.97,0,1.9,0,0.35,0.63,2.52,3.04,3.66,0.97,1.9,-0.0162050,-0.0148099,-0.01375607,-0.0144857,-0.01430611,sell
2010-01-05,0,2.18,0.61,0,0.27,3.35,0,2.72,0,0.46,0.38,3.12,2.45,2.79,2.89,2.72,-0.0126002,-0.0137747,-0.01103270,-0.0142577,-0.01338835,sell
2010-01-06,0,1.74,1.6,0,0.19,3.2,0,3,0,1.47,0.67,2.66,1.93,1.29,0.82,3, 0.0040507,-0.0006109, 0.00266425, 0.0028110, 0.00199726,buy
2010-01-07,0.12,1.38,4.5,0,0.37,3.76,0,2.24,0.23,4.39,2.06,1.92,1.52,1.3,0,2.36, 0.0227608, 0.0235587, 0.02276078, 0.0228144, 0.02475018,buy
2010-01-08,0.31,1.39,5.65,0,0.98,4.06,0,1.54,0.88,5.55,2.92,1.67,1.18,1.61,0,2.16, 0.0185014, 0.0186404, 0.01782507, 0.0141571, 0.01859095,buy
2010-01-09,0.73,1.7,2.33,0,3,2.47,0,1.05,3.21,2.33,1.5,1.98,0.82,1.99,0,2.66, 0.0027850, 0.0008117, 0.01290259, 0.0026915, 0.00269151,buy
2010-01-10,1.44,3.16,0.65,0,2.84,1.52,0,0.71,3.24,0.65,0.61,3.97,0.76,2.47,0,4.67, 0.0043384, 0.0140363, 0.00651715,-0.0034082, 0.00795789,buy
2010-01-11,2.51,6.43,0.1,0,1.29,1.43,0,0.48,1.76,0.1,0.61,6.27,0.7,3,0,8.94,-0.0026574, 0.0003919,-0.00126110,-0.0076996, 0.00927699,sell
2010-01-12,3,5.1,0,0,1.24,1.94,0,0.32,1.94,0,1.01,3.67,0.72,2.92,0,8.06, 0.0094307, 0.0094307, 0.00767233,-0.0021006, 0.01514412,buy
