Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,2,0,0,0,1,1,2,0,0,0, 0.00283187, 0.00235336, 0.0089406, 0.00283187,-0.0005586,buy
2010-01-02,0,0,0,0,0,0,0,2,0,0,0,1,1,2,0,0,0, 0.00283187, 0.00235336, 0.0089406, 0.00283187,-0.0005586,buy
2010-01-03,1,0,0,0,0,0,0,2,0,0,1,1,1,2,0,0,1,-0.00058898,-0.00150390,-0.0036102,-0.00411092,-0.0005890,sell
2010-01-04,1,0,0,0,0,0,0,2,0,0,1,1,1,2,0,0,1,-0.00058898,-0.00150390,-0.0036102,-0.00411092,-0.0005890,sell
2010-01-05,1,0,0,0,0,0,0,2,0,0,2,0,1,2,0,0,1, 0.00473989, 0.00457894, 0.0036240, 0.00398542, 0.0050029,buy
2010-01-06,1,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,-0.00330209,-0.00198403,-0.0028387,-0.00158493,-0.0029867,sell
2010-01-07,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.00067839,-0.00211562, 0.0049761,-0.00211562,-0.0037479,sell
2010-01-08,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.00067839,-0.00211562, 0.0049761,-0.00211562,-0.0037479,sell
2010-01-09,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0, 0.00234919,-0.00136661, 0.0036512, 0.00191130, 0.0063645,buy
2010-01-10,1,0,0,0,0,0,0,1,2,0,2,1,1,1,1,2,0, 0.00108852, 0.00239542,-0.0003986, 0.00157594, 0.0018517,buy
2010-01-11,1,0,0,0,0,0,2,1,2,0,2,2,2,3,1,2,0, 0.00944080,-0.00033646, 0.0043093,-0.00024169, 0.0006574,sell
2010-01-12,1,0,0,0,0,0,2,1,2,0,2,2,2,3,1,2,0, 0.00944080,-0.00033646, 0.0043093,-0.00024169, 0.0006574,sell
2010-01-13,1,0,0,0,0,0,2,1,2,0,2,2,2,3,1,2,0, 0.00944080,-0.00033646, 0.0043093,-0.00024169, 0.0006574,sell
2010-01-14,1,0,0,0,0,0,2,0,2,0,1,2,2,2,1,2,0, 0.00689886, 0.00505581, 0.0062849, 0.00505581, 0.0049428,buy
2010-01-15,1,0,0,0,0,0,2,0,2,0,1,2,2,2,1,2,0, 0.00689886, 0.00505581, 0.0062849, 0.00505581, 0.0049428,buy
2010-01-16,1,0,0,0,0,0,2,0,2,0,1,2,2,2,1,2,0, 0.00689886, 0.00505581, 0.0062849, 0.00505581, 0.0049428,buy
2010-01-17,1,0,0,0,0,0,2,0,1,0,1,2,1,2,1,1,0, 0.00726279, 0.01419928, 0.0127401, 0.00772537, 0.0107906,buy
2010-01-18,1,0,0,0,0,0,2,1,0,0,2,1,1,2,2,0,0,-0.00239176, 0.00077041,-0.0015357,-0.00077494,-0.0015990,sell
2010-01-19,1,0,0,0,0,0,2,1,0,0,2,1,1,2,2,0,0,-0.00239176, 0.00077041,-0.0015357,-0.00077494,-0.0015990,sell
2010-01-20,1,0,0,0,0,0,2,1,0,0,2,1,1,1,3,0,0,-0.00727617, 0.00068109,-0.0028354, 0.00130120,-0.0025104,sell
2010-01-21,1,0,0,0,0,0,3,1,0,0,3,1,1,1,3,0,1,-0.00725257, 0.00445123,-0.0023931,-0.00351241,-0.0014661,sell
2010-01-22,1,0,0,0,0,0,3,2,0,0,3,1,2,1,3,1,1,-0.00757285,-0.00153396,-0.0127949,-0.01455768,-0.0040954,sell
2010-01-23,0,0,0,0,0,0,3,2,0,0,2,1,2,1,2,1,1,-0.01129232,-0.01065618,-0.0146739,-0.00929991,-0.0132812,sell
2010-01-24,0,0,0,0,0,0,3,2,0,0,2,1,2,1,2,1,1,-0.01129232,-0.01065618,-0.0146739,-0.00929991,-0.0132812,sell
2010-01-25,0,0,0,0,0,0,3,3,0,0,2,2,2,1,2,2,1,-0.00113534,-0.00159611,-0.0011613,-0.00590215, 0.0014905,sell
2010-01-26,0,0,0,0,0,0,2,3,0,0,2,2,1,1,1,2,1, 0.00096772,-0.00069640, 0.0003968,-0.00124405, 0.0002205,sell
2010-01-27,0,0,0,0,0,0,2,3,0,0,2,2,1,1,1,2,1, 0.00096772,-0.00069640, 0.0003968,-0.00124405, 0.0002205,sell
