Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,1,1,1,0,2,0,0,3,1,0,2, 0.00530538, 0.01029717, 0.01137033, 0.00502754, 0.00522518,buy
2010-01-02,0,0,0,0,3,0,1,1,0,0,2,1,1,1,-0.00287585,-0.00329654,-0.00319664,-0.00410035,-0.00306860,sell
2010-01-03,0,0,0,2,2,1,0,1,0,0,2,2,2,0, 0.00045829, 0.00666387, 0.00265774, 0.00047519, 0.00217285,buy
2010-01-04,1,0,2,2,0,1,0,1,0,0,2,2,2,1, 0.00837629, 0.00855850, 0.00707236, 0.00930166, 0.00847230,buy
2010-01-05,0,0,2,0,1,0,0,1,0,0,2,1,1,0, 0.00166953, 0.00313260, 0.00149981, 0.00180423, 0.00180112,buy
2010-01-06,0,2,0,1,1,0,1,1,0,0,3,1,1,1, 0.00687030, 0.00415479, 0.00704137, 0.00583452, 0.00691710,buy
2010-01-07,0,0,1,1,0,0,0,2,0,2,3,1,1,1, 0.00288492, 0.00382253, 0.00281810, 0.00467646, 0.00211131,buy
2010-01-08,0,0,1,1,0,0,0,1,1,0,1,0,0,3,-0.00325015,-0.00286736,-0.00240340,-0.00298936, 0.00135005,sell
2010-01-09,0,1,0,1,0,0,0,0,3,0,1,1,1,2,-0.00033670,-0.00007402, 0.00192418,-0.00035244, 0.00214303,buy
2010-01-10,0,0,0,1,0,0,0,2,2,2,1,2,2,2, 0.00193514, 0.00292690, 0.00124365, 0.00309606, 0.00113520,buy
2010-01-11,0,0,0,1,0,0,0,2,0,1,0,1,1,2, 0.00557398, 0.00344608, 0.00205339, 0.00698503, 0.00773069,buy
2010-01-12,0,1,0,1,0,0,2,0,1,0,1,1,1,2,-0.00200740,-0.00338834,-0.00428956, 0.00188403,-0.00310620,sell
2010-01-13,0,0,1,1,0,0,0,0,1,0,1,0,0,2,-0.00226908,-0.00171483,-0.00135427,-0.00168765, 0.00048801,sell
2010-01-14,1,0,1,2,0,0,0,1,0,0,1,1,0,3, 0.00076379, 0.00225278, 0.00076379, 0.00086617, 0.00211511,buy
2010-01-15,2,0,0,2,1,0,2,0,0,0,2,1,1,3,-0.00197219,-0.00270539,-0.00127068,-0.00230780,-0.00154240,sell
2010-01-16,0,0,0,0,1,0,2,0,0,0,2,0,0,1,-0.00534815,-0.00581467,-0.00507404,-0.00511913,-0.00832872,sell
2010-01-17,1,0,0,0,0,0,3,0,0,0,2,1,1,0,-0.00140512,-0.00193718,-0.00289680,-0.00102276,-0.00397153,sell
2010-01-18,1,0,0,0,0,1,3,0,0,0,2,1,1,1,-0.00042594, 0.00064189,-0.00029880, 0.00117841,-0.00029469,sell
2010-01-19,0,0,0,0,0,1,1,2,0,0,1,1,1,1,-0.00095175,-0.00282176,-0.00515111,-0.00120953,-0.00165099,sell
2010-01-20,0,0,0,0,1,0,2,1,2,0,2,1,2,1, 0.00184175,-0.00379346,-0.00403988,-0.00701018,-0.00688290,sell
2010-01-21,0,0,0,0,2,0,2,1,2,0,3,1,1,2,-0.00548960,-0.00769176,-0.00896125,-0.00794949,-0.00753599,sell
2010-01-22,0,0,0,1,1,0,1,1,0,0,2,0,0,2,-0.00613052,-0.00430550,-0.00568403,-0.00565906,-0.00221698,sell
2010-01-23,0,0,1,0,1,0,1,0,1,2,2,1,1,2,-0.00071680, 0.00002416,-0.00380597,-0.00502029,-0.00397245,sell
2010-01-24,0,3,0,0,1,0,1,0,0,1,1,1,2,2, 0.00208752, 0.00155993, 0.00106646, 0.00173263, 0.00173830,buy
2010-01-25,0,2,2,0,1,0,1,0,0,2,2,1,2,3, 0.00077934, 0.00163909, 0.00264505,-0.00035759, 0.00224466,buy
2010-01-26,0,1,2,1,1,0,0,0,0,1,1,2,1,2,-0.00225086,-0.00384916,-0.00205249,-0.00286401,-0.00487891,sell
2010-01-27,0,0,1,2,2,0,0,0,1,0,1,2,1,2,-0.00045041, 0.00015143,-0.00049140,-0.00126314, 0.00047793,sell
2010-01-28,0,0,1,1,3,0,0,1,1,0,2,1,1,3,-0.00310822,-0.00310822,-0.00368485,-0.00309117,-0.00209225,sell
2010-01-29,0,0,0,1,1,0,1,1,0,0,2,0,0,2,-0.00613052,-0.00430550,-0.00568403,-0.00565906,-0.00221698,sell
2010-01-30,0,0,0,0,1,2,1,0,0,0,1,1,1,1, 0.00260157, 0.00242944, 0.00260250, 0.00341790, 0.00292554,buy
2010-01-31,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.00730987, 0.00603185, 0.00665240, 0.00645978, 0.00727780,buy
2010-02-01,1,0,0,0,2,1,0,0,0,0,1,1,1,1, 0.00041723,-0.00096122,-0.00056821, 0.00055192, 0.00012338,sell
2010-02-02,0,0,0,2,2,0,1,0,0,0,1,1,2,1, 0.00604137, 0.00011431,-0.00247024, 0.00454186, 0.00499384,buy
2010-02-03,0,0,2,2,1,0,1,1,0,0,2,1,2,2,-0.00052936,-0.00004654, 0.00016857, 0.00151050, 0.00330799,buy
2010-02-04,0,1,2,1,0,0,0,1,1,0,2,1,1,2,-0.00180844,-0.00032650,-0.00045663,-0.00105705, 0.00011634,sell
2010-02-05,0,2,1,0,0,0,0,0,1,1,1,2,1,1,-0.00495134,-0.00177238,-0.00646001, 0.00098184,-0.00505882,sell
2010-02-06,0,1,0,0,0,0,0,0,0,3,1,1,1,1,-0.00478323,-0.00531287,-0.00532444,-0.00482259,-0.00388106,sell
2010-02-07,0,1,0,0,0,0,0,0,0,2,1,0,0,2,-0.00239035,-0.00215501,-0.00178321,-0.00165951,-0.00210989,sell
2010-02-08,0,1,0,0,0,0,0,0,2,0,0,1,1,1, 0.00259748,-0.00111133, 0.00241764, 0.00264814, 0.00266600,buy
2010-02-09,0,0,1,0,0,0,0,1,2,0,1,1,1,1, 0.00699024, 0.00636143, 0.00380653, 0.00498663, 0.00589031,buy
2010-02-10,0,0,0,1,0,0,0,3,1,0,2,1,1,1,-0.00067304, 0.00068308, 0.00223021, 0.00339377, 0.00076995,buy
2010-02-11,0,0,0,1,1,0,2,1,0,0,1,1,1,2, 0.00393714,-0.00370384,-0.00172560, 0.00419847, 0.00256414,buy
2010-02-12,0,0,0,0,1,0,2,0,0,0,1,0,1,1,-0.00274317,-0.00296105,-0.00288677,-0.00248976,-0.00624022,sell
2010-02-13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00115518,-0.00158792, 0.00346550,-0.00103378,-0.00103378,sell
2010-02-14,3,0,0,0,0,1,0,0,0,0,1,1,1,1,-0.00130407, 0.00312984,-0.00196878,-0.00082880,-0.00254153,sell
2010-02-15,2,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.00733999, 0.00590745, 0.00717376, 0.00749871, 0.00682257,buy
2010-02-16,0,0,0,0,1,1,1,0,0,0,0,1,0,2, 0.00211200, 0.00132430, 0.00190945, 0.00172989, 0.00267201,buy
2010-02-17,0,0,0,1,1,1,3,1,0,0,1,2,1,3, 0.00208165, 0.00064881, 0.00094125, 0.00168234, 0.00243584,buy
2010-02-18,0,0,0,1,0,1,1,3,0,0,1,1,2,2, 0.00454310, 0.00471183, 0.00048605, 0.00242524, 0.00009033,buy
2010-02-19,0,0,1,0,0,1,0,2,2,0,2,1,1,2,-0.00006322,-0.00004443,-0.00259876,-0.00350083,-0.00415164,sell
