Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,0,0.71,0,0,0,0,1.99,0,0.09,-0.0156178,-0.0104501,-0.00810798,-0.005177432, 0.00437462,sell
2010-01-02,0.28,0,0.21,0,0,0,0,2.51,0,0,-0.0097132,-0.0102161,-0.01052343,-0.013668080,-0.01259352,sell
2010-01-03,0.35,0,0.07,0,0,0,0,2.43,0,0,-0.0148763,-0.0117891,-0.01247039,-0.014876348,-0.01487635,sell
2010-01-04,0.44,0.12,0,0,0.07,0,0,2.49,0,0,-0.0140223,-0.0102978,-0.01158221,-0.013774416,-0.01422394,sell
2010-01-05,0.55,0.37,0,0,0.28,0,0,1.28,0,0, 0.0160539, 0.0378940, 0.02917637, 0.011133802, 0.02634933,buy
2010-01-06,0.68,0.99,0,0,0.94,0,0,0.51,0,0,-0.0013917, 0.0015520,-0.00188432, 0.001493923, 0.01218081,buy
2010-01-07,0.92,2.65,0,0,2.9,0,0,0.2,0,0,-0.0079406,-0.0082842,-0.00594599,-0.008139015,-0.00662289,sell
2010-01-08,1.32,3.94,0,0.2,3.69,0,0,0.06,0,0,-0.0075601,-0.0062835,-0.00389413,-0.007901533,-0.00545927,sell
2010-01-09,2.09,2.35,0,0.56,1.52,0,0,0,0,0, 0.0386629, 0.0279385, 0.03095843, 0.043514618, 0.02913524,buy
2010-01-10,3.9,0.82,0,1.64,0.41,0,0,0,0,0, 0.0273687, 0.0123651, 0.03898338, 0.008772649, 0.01909092,buy
2010-01-11,5.94,0.29,0,3.96,0.06,0,0,0,0,0, 0.0023768,-0.0040582, 0.00784953,-0.004075097,-0.00299751,sell
2010-01-12,4.2,0,0,3.14,0,0,0,0,0,0,-0.0189105,-0.0112942,-0.00825829,-0.020934066,-0.01816946,sell
2010-01-13,2.33,0,0,1.05,0,0,0,0,0,0, 0.0086348, 0.0084083, 0.00788660, 0.007235797, 0.00976533,buy
2010-01-14,1.51,0,0,0.36,0,0,0.06,0,0,0, 0.0037446, 0.0041364, 0.00411501, 0.002991305, 0.00948307,buy
2010-01-15,1.08,0,0,0.08,0,0,0.21,0,0,0, 0.0088476, 0.0150050, 0.00710921, 0.003293513, 0.00448521,buy
2010-01-16,0.81,0,0,0,0,0,0.5,0,0,0, 0.0042152, 0.0046419,-0.00015206,-0.002672325, 0.00278771,buy
2010-01-17,0.65,0,0,0,0,0,1.23,0,0,0, 0.0056592, 0.0016236, 0.00944653, 0.000737520, 0.00565922,buy
2010-01-18,0.52,0,0,0,0,0,2.59,0,0,0,-0.0397499,-0.0400901,-0.03752157,-0.040090143,-0.03804592,sell
2010-01-19,0.42,0,0.14,0,0.05,0,2.88,0,0,0,-0.0259363,-0.0239254,-0.03178019,-0.023987254,-0.02409141,sell
2010-01-20,0.34,0,0.51,0,0.19,0,3.42,0,0,0,-0.0045725,-0.0110139,-0.00783963,-0.004294011,-0.00424670,sell
2010-01-21,0.27,0,1.57,0,0.74,0,4.15,0,0,0,-0.0083558,-0.0053469, 0.00062895, 0.001539139, 0.00002370,sell
2010-01-22,0.22,0,2.38,0,2.17,0,3.18,0,0,0,-0.0338427,-0.0370196,-0.03844900,-0.042387104,-0.04373159,sell
2010-01-23,0.17,0,1.87,0,2.18,0,2.51,0,0,0,-0.0383312,-0.0346824,-0.04428725,-0.053566647,-0.05600251,sell
2010-01-24,0.14,0,2.22,0,2.27,0.06,2.32,0,0,0,-0.0418420,-0.0428062,-0.04748363,-0.055966592,-0.05278777,sell
2010-01-25,0.11,0,1.52,0,2.12,0.29,1.15,0,0,0,-0.0108545,-0.0133913,-0.01638310,-0.011321140,-0.01670612,sell
2010-01-26,0.09,0,0.55,0,0.71,1.32,0.41,0,0,0,-0.0053250, 0.0007120, 0.00531206,-0.004036817,-0.00321688,buy
2010-01-27,0.07,0,0.21,0,0.24,2.13,0.16,0,0,0,-0.0214885,-0.0214885,-0.03060189,-0.030601885,-0.03177842,sell
2010-01-28,0.06,0,0.08,0,0.08,1.27,0.07,0,0,0,-0.0013534,-0.0031913,-0.00279787,-0.001016700,-0.00336641,sell
2010-01-29,0,0,0,0,0,2.1,0,0,0,0,-0.0183830,-0.0183312,-0.03149203,-0.031492033,-0.03336799,sell
2010-01-30,0,0,0,0.06,0,1.59,0,0.06,0,0,-0.0055333,-0.0016397,-0.00858121,-0.005420028,-0.00908864,sell
2010-01-31,0,0,0,0.19,0,0.44,0.1,0.19,0,0,-0.0067837,-0.0075865,-0.00678375,-0.019246972,-0.00898679,sell
2010-02-01,0,0,0,0.61,0,0.12,0.35,0.58,0,0, 0.0299900, 0.0271412, 0.02899117, 0.027141226, 0.02681291,buy
2010-02-02,0,0,0,2,0,0,1.14,1.76,0,0, 0.0197948, 0.0323543, 0.04741555, 0.045608284, 0.04405726,buy
2010-02-03,0,0,0,1.91,0,0,1.98,1.96,0,0, 0.0093620, 0.0227463, 0.01045235,-0.014002223, 0.01332589,buy
2010-02-04,0,0,0,0.7,0,0,1.07,0.78,0,0,-0.0156509,-0.0151530,-0.00460608,-0.011961829,-0.00671402,sell
2010-02-05,0,0,0,0.46,0,0,0.47,0.44,0,0, 0.0268981, 0.0239878, 0.02766769, 0.024000617, 0.02306729,buy
2010-02-06,0,0,0,0.79,0,0,0.54,0.59,0,0, 0.0390475, 0.0392555, 0.03780452, 0.039255529, 0.03938698,buy
2010-02-07,0,0,0,1.95,0,0,1.19,1.26,0,0, 0.0218053, 0.0211927, 0.04030160, 0.037688224, 0.04266837,buy
2010-02-08,0,0,0,1.98,0,0,1.98,2,0,0, 0.0138770, 0.0227463, 0.01286710,-0.013985878, 0.01629753,buy
2010-02-09,0,0,0,0.74,0,0.08,1.21,1.23,0,0,-0.0188055,-0.0148919,-0.01883698,-0.014891913,-0.01533155,sell
2010-02-10,0,0,0,0.28,0,0.31,0.46,0.5,0,0, 0.0013474,-0.0065764, 0.00097845,-0.001048572,-0.01233096,sell
2010-02-11,0,0,0,0.11,0.09,1.24,0.17,0.26,0,0,-0.0019650,-0.0047938,-0.00139945,-0.001233554,-0.00217504,sell
2010-02-12,0,0,0,0,0.48,1.95,0.06,0.28,0.14,0,-0.0200491,-0.0209142,-0.03849220,-0.038492201,-0.04007610,sell
2010-02-13,0.11,0,0,0,1.72,0.76,0,0.64,0.44,0, 0.0103436, 0.0103436, 0.01131779, 0.007054008,-0.00385641,buy
2010-02-14,0.28,0,0,0,3.92,0.19,0,1.98,1.35,0, 0.0011710,-0.0094430, 0.00456701, 0.000422522, 0.00406345,buy
2010-02-15,0.7,0,0,0,2.4,0.14,0,1.78,1.96,0, 0.0293884, 0.0271934, 0.02740767, 0.025153431, 0.02895112,buy
2010-02-16,1.78,0,0,0,0.65,0.45,0,0.54,0.91,0, 0.0229350, 0.0154644, 0.00996351, 0.013924708, 0.01448258,buy
2010-02-17,1.98,0,0,0,0.24,1.45,0,0.16,0.3,0,-0.0340522,-0.0420710,-0.03001137,-0.029564474,-0.04505864,sell
2010-02-18,0.86,0,0,0,0.27,1.96,0,0.06,0.1,0,-0.0087277,-0.0233104,-0.02417132,-0.024171316,-0.02172065,sell
2010-02-19,0.34,0,0,0,0.83,0.81,0,0.15,0.07,0,-0.0030207, 0.0030952, 0.00682854, 0.000281721, 0.00309515,buy
2010-02-20,0.14,0,0,0,2.46,0.25,0,0.41,0.17,0,-0.0081151,-0.0201829,-0.00772871,-0.008115106,-0.00461537,sell
2010-02-21,0.05,0,0,0,3.76,0.08,0,1.08,0.42,0,-0.0048766,-0.0145721,-0.00487217,-0.002799394,-0.00492026,sell
2010-02-22,0,0,0,0.19,2.66,0,0,1.98,1.03,0, 0.0163327, 0.0110859, 0.00864796, 0.017609191, 0.00503357,buy
2010-02-23,0.09,0,0,0.72,1.03,0,0,1.35,2.07,0, 0.0217133, 0.0261185, 0.02171326, 0.022532069, 0.01924073,buy
2010-02-24,0.17,0,0,1.95,0.39,0,0,0.52,1.87,0, 0.0200480, 0.0191122, 0.02122769, 0.005111626, 0.01124908,buy
2010-02-25,0.35,0,0,1.4,0.11,0,0,0.19,1.77,0, 0.0253636, 0.0222523, 0.02559217, 0.011677131, 0.01079391,buy
2010-02-26,0.7,0,0,0.38,0,0,0,0.07,2.25,0,-0.0091792, 0.0176905, 0.01521195, 0.001478925,-0.00730227,sell
2010-02-27,1.41,0,0,0.11,0,0,0,0,1.1,0, 0.0159587, 0.0162104, 0.00169382,-0.001530110, 0.00705895,buy
2010-02-28,1.98,0,0,0,0,0,0,0,0.3,0,-0.0068958,-0.0054893,-0.00733002,-0.008062540,-0.00584815,sell
2010-03-01,1.36,0,0,0,0.09,0,0,0,0.09,0, 0.0088383, 0.0109249, 0.01778040, 0.008838321, 0.01403049,buy
2010-03-02,0.68,0,0,0.09,0.36,0,0,0,0,0, 0.0160294, 0.0171389, 0.01378898, 0.003085701, 0.01492499,buy
2010-03-03,0.34,0,0,0.24,1.41,0,0,0,0,0, 0.0164207, 0.0165103, 0.02097918, 0.009419731, 0.01791402,buy
2010-03-04,0.17,0,0.07,0.64,1.98,0,0,0,0,0,-0.0115306,-0.0145647,-0.01128595,-0.011285951,-0.01205838,sell
2010-03-05,0.08,0,0.22,1.7,0.68,0,0,0,0.13,0,-0.0002036, 0.0029295, 0.00004666,-0.001192301, 0.00834300,buy
2010-03-06,0,0,0.74,2,0.18,0.11,0,0,0.34,0, 0.0121081, 0.0121081, 0.01210811, 0.011283605, 0.01128360,buy
2010-03-07,0,0,1.96,0.86,0,0.37,0,0,0.89,0,-0.0019097,-0.0103580, 0.00014951,-0.008493939,-0.00870217,sell
2010-03-08,0,0,1.59,0.33,0,1.25,0,0,2,0.09,-0.0136555,-0.0042173,-0.01232613,-0.013216810,-0.01316108,sell
2010-03-09,0,0,0.49,0.13,0,1.96,0,0,1.65,0.27,-0.0321321,-0.0286195,-0.02893758,-0.028013833,-0.00112848,sell
2010-03-10,0,0,0.16,0.05,0,0.91,0,0,0.62,0.83,-0.0178751,-0.0182600,-0.01317506,-0.011374481,-0.01059249,sell
2010-03-11,0,0,0,0.07,0.14,0.27,0,0,0.24,1.96, 0.0146091, 0.0070309, 0.01489074, 0.014890741, 0.01489074,buy
2010-03-12,0,0,0,0.26,0.41,0.08,0,0,0.09,1.48, 0.0051965,-0.0005482, 0.00660545, 0.001869353, 0.00926129,buy
2010-03-13,0,0,0,0.95,1.21,0,0,0,0,0.48, 0.0121488, 0.0144311, 0.01060903, 0.011527456, 0.01597698,buy
2010-03-14,0,0,0,1.96,1.96,0,0.05,0,0,0.16,-0.0036381, 0.0023794,-0.00610347,-0.015430023,-0.00688497,sell
2010-03-15,0,0,0,1.08,1.08,0,0.13,0,0,0, 0.0188286, 0.0200132, 0.01228109, 0.013587664, 0.01177717,buy
2010-03-16,0,0,0,0.3,0.37,0,0.33,0,0,0, 0.0005474, 0.0012434, 0.00034205, 0.003825502,-0.01037482,sell
2010-03-17,0,0,0.09,0.08,0.13,0,0.81,0,0,0,-0.0057429,-0.0064842,-0.00467044,-0.003277936,-0.00724282,sell
2010-03-18,0,0.08,0.21,0,0,0.1,1.96,0,0,0.09,-0.0039935,-0.0095646,-0.00114926, 0.004935348,-0.00545449,sell
2010-03-19,0,0.37,0.47,0,0,0.26,1.89,0,0,0.3,-0.0091826,-0.0163050,-0.00354956,-0.006972716,-0.00885582,sell
2010-03-20,0,1.09,1.07,0,0,0.7,0.75,0,0,1, 0.0103887, 0.0072263, 0.00895293, 0.008245238, 0.00422785,buy
2010-03-21,0,3.14,2,0,0,1.88,0.3,0,0,1.98, 0.0152350, 0.0152350, 0.01369159, 0.003484093, 0.00461192,buy
2010-03-22,0,3.94,1.73,0,0,1.98,0.12,0,0,1.29, 0.0136228, 0.0128709, 0.01295005, 0.004325692, 0.00489823,buy
2010-03-23,0,1.69,1.08,0,0,0.77,0,0,0,0.63, 0.0094564, 0.0081973, 0.00403393,-0.003508742,-0.00415210,buy
2010-03-24,0,0.58,1.48,0.12,0,0.29,0,0,0,0.79,-0.0005178, 0.0000259, 0.00094551, 0.000945506,-0.00669009,sell
2010-03-25,0,0.2,2.16,0.33,0,0.11,0,0,0,1.68,-0.0007653, 0.0102729,-0.00066497, 0.010767722,-0.00154897,buy
2010-03-26,0,0,1.05,0.89,0,0,0,0,0,1.98,-0.0081781,-0.0150228,-0.00423740,-0.003685823,-0.00647042,sell
2010-03-27,0,0,0.29,1.98,0,0,0,0,0,0.93,-0.0253967,-0.0246771,-0.00631581,-0.020377077,-0.03356617,sell
