Date,MASA,MEMA,MENE,MESA,MESU,MOMA,MONE,MOSA,MOSU,SUMA,SUNE,SUSA,VEMA,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,a150,none,none,none,none,a150,none,none,none,a45,none,none,a45,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,96.4220833333333,-0.0143459,-0.1414517,-0.108336,-0.0806695,-0.0802639,sell
2010-01-02,a45,a150,none,none,none,none,none,a60,a150,none,none,none,none,a45,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,97.4191666666667,-0.0058006,-0.0488209,-0.061405,-0.0130212, 0.0106452,sell
2010-01-03,none,none,none,none,none,a0,a180,none,a150,none,none,none,none,a45,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333,98.4195833333333,-0.0179764, 0.0190013, 0.024404,-0.0058561, 0.0555284,buy
2010-01-04,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333,99.42,-0.0292586,-0.0453269,-0.033235,-0.0330949,-0.0427597,sell
2010-01-05,none,none,none,none,a0,none,a150,none,a120,none,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,100.423333333333, 0.0080082, 0.0181768,-0.000150,-0.0058603, 0.0171429,buy
2010-01-06,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333,101.429166666667, 0.0244713, 0.0330227, 0.021978, 0.0360967, 0.0434638,buy
2010-01-07,none,none,a45,none,none,a60,a120,none,a90,a150,none,none,a150,none,none,a0,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355,102.435416666667,-0.0036679, 0.0204997, 0.014191, 0.0115738,-0.0076478,buy
2010-01-08,none,none,a45,none,none,none,a120,none,none,a150,none,none,a150,none,none,a0,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333,103.444583333333,-0.0036679, 0.0180112, 0.020194, 0.0048595,-0.0076478,buy
2010-01-09,none,none,a45,none,none,a90,none,none,a60,none,none,none,a150,none,none,a0,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333,104.455, 0.0253859, 0.0240139, 0.019612, 0.0123685, 0.0120834,buy
2010-01-10,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a0,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,105.468333333333,-0.0010147, 0.0390986, 0.033820, 0.0129610, 0.0601174,buy
2010-01-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,322.57875,106.48,-0.1012238,-0.0841489,-0.113685,-0.0820123,-0.0730786,sell
2010-01-12,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333,107.5, 0.0151857,-0.0062524, 0.009286,-0.0000693,-0.0429897,sell
2010-01-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a0,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667,108.5175, 0.1275747, 0.1238644,-0.011389, 0.1165440, 0.1245348,buy
