Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NNYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,1,2,1,1,0,0,4.31,5.64,2.32,2.49,0,0,2.56,-0.007180,-0.0164372,-0.0164372,-0.0162054,-0.0164372,sell
2010-01-02,0,1,1,2,0,0,0,1,0,2.82,1.54,0,0,2.95,2.87,2.44, 0.003347,-0.0097143,-0.0009426,-0.0198938,-0.0202055,sell
2010-01-03,1,0,1,4,0,0,1,0,0,0,3.4,2.89,2.84,2.87,2.95,2.65,-0.014114, 0.0578937,-0.0072022,-0.0127836,-0.0076144,buy
2010-01-04,0,2,2,0,0,1,0,0,1,2.51,0,3.22,2.36,2.32,2.49,0, 0.011733, 0.0092262, 0.0025627, 0.0117329, 0.0048150,buy
2010-01-05,0,2,0,0,1,1,0,0,0,0,2.47,2.72,2.53,0,0,2.42,-0.011775,-0.0244775,-0.0133572,-0.0101266,-0.0115319,sell
2010-01-06,1,0,0,0,0,0,1,1,2,2.67,2.62,1.19,0,3,2.87,0, 0.001379, 0.0086463, 0.0072040, 0.0017045, 0.0109569,buy
2010-01-07,0,0,0,2,0,0,1,1,2,2.89,3.86,2.49,2.65,0,0,2.77,-0.005209,-0.0081898,-0.0152182,-0.0062960,-0.0101589,sell
2010-01-08,0,0,1,2,0,3,0,1,0,2.58,2.97,0,0,2.4,2.38,2.05,-0.003097,-0.0066535, 0.0031961,-0.0030974,-0.0086951,sell
2010-01-09,0,0,1,1,0,2,2,2,1,5.7,3.98,2.38,1.01,2.4,2.44,2.62,-0.001230,-0.0021811, 0.0054722, 0.0037239,-0.0021811,buy
2010-01-10,1,1,0,0,0,2,3,1,0,2.84,0,2.49,4.14,1.66,1.43,2.4, 0.008836,-0.0046082,-0.0167149,-0.0064529,-0.0001354,sell
2010-01-11,2,1,0,0,0,3,1,2,1,3.97,0.82,2.62,5.82,2.7,3.36,0.62, 0.004524, 0.0094171, 0.0069397, 0.0094171, 0.0228682,buy
2010-01-12,1,1,0,0,0,1,1,1,2,0.87,2.74,0,4.54,0,0.81,4.68, 0.009805, 0.0003918, 0.0064840, 0.0165153, 0.0068980,sell
2010-01-13,3,0,1,0,0,1,1,1,2,3.6,2.67,2.49,0.53,2.53,3.87,2.97, 0.000766, 0.0007663, 0.0118683, 0.0007663, 0.0102326,sell
2010-01-14,2,0,0,1,0,1,1,1,1,5.64,2.95,0,2.79,0.61,1.3,1.56, 0.005282, 0.0106615,-0.0156227, 0.0130265, 0.0048721,buy
2010-01-15,2,1,0,0,0,1,2,2,1,4.63,0,0,1.79,1.86,1.93,3.35,-0.008123,-0.0013865,-0.0081336,-0.0081235,-0.0058823,buy
2010-01-16,1,1,0,0,1,2,2,1,1,3.95,2.74,2.51,0,3.54,3.98,2.62, 0.011531, 0.0119834, 0.0129364, 0.0131258, 0.0178820,buy
2010-01-17,1,0,1,0,1,2,2,0,1,0,2.1,2.42,2.4,3.2,3.92,2.6, 0.002304, 0.0097143, 0.0057353, 0.0080008, 0.0056333,buy
2010-01-18,1,0,0,1,0,0,1,2,1,0,0,2.77,2.79,3.17,3.57,0, 0.004552, 0.0097171, 0.0165647, 0.0086162, 0.0178355,buy
2010-01-19,0,0,0,1,0,0,0,1,2,2.97,2.62,0,1.97,0,0.7,0,-0.002767,-0.0264782, 0.0232378, 0.0053062,-0.0077612,sell
2010-01-20,1,1,1,0,0,1,0,1,1,0,2.47,0,2.92,1.79,0.7,2.87, 0.012385, 0.0168780, 0.0119884, 0.0119884, 0.0179842,buy
2010-01-21,0,3,0,0,1,1,0,0,2,2.44,2.95,2.49,0,5.37,4.74,0, 0.042001, 0.0074218, 0.0369894, 0.0408470, 0.0362463,buy
2010-01-22,0,1,1,0,0,2,0,0,1,1.15,0,0,2.51,2.47,2.97,2.92,-0.007091, 0.0067550, 0.0005033,-0.0005753, 0.0054456,buy
2010-01-23,0,3,1,1,0,1,1,0,0,2.84,0,2.82,0,3.4,4.03,2.77,-0.024799, 0.0293308,-0.0306257,-0.0307696,-0.0306257,sell
2010-01-24,0,2,2,2,0,0,2,1,1,2.7,3.77,1.29,2.82,2.82,2.49,3.56, 0.001884,-0.0068870,-0.0054684,-0.0072017,-0.0156602,sell
2010-01-25,0,1,2,2,0,0,1,1,0,0,2.62,2.84,2.38,2.38,2.89,5.41, 0.000794, 0.0129747, 0.0104248, 0.0062478, 0.0131376,buy
2010-01-26,0,0,0,3,2,0,1,1,0,3,7.38,2.84,2.82,0,0,2.22, 0.015755, 0.0025158, 0.0113288, 0.0135166, 0.0025158,buy
2010-01-27,0,0,0,2,2,1,2,0,2,0.64,6.71,0,0.97,2.89,2.51,3.57, 0.029133, 0.0087617, 0.0183197, 0.0176496, 0.0143486,buy
2010-01-28,0,0,0,1,4,2,0,0,1,3.58,3.89,2.51,2.36,0.56,0.7,0, 0.009380, 0.0231662, 0.0184076, 0.0175505, 0.0167197,buy
2010-01-29,0,1,1,1,1,1,0,2,0,6.17,0,0,1.33,2.87,2.79,2.7,-0.008949,-0.0226343,-0.0226582,-0.0224186,-0.0191280,sell
2010-01-30,1,1,2,3,0,1,1,2,0,7.74,2.47,2.36,2.53,2.87,3.08,2.32, 0.025328, 0.0388822, 0.0242786, 0.0396943, 0.0019026,buy
2010-01-31,0,1,2,2,0,2,0,1,0,4.84,0,2.79,3.35,2.58,2.56,2.7,-0.012357,-0.0114372,-0.0105167,-0.0105565,-0.0088016,sell
2010-02-01,1,2,2,0,0,3,1,1,1,5.66,2.3,2.7,4.96,0.89,0.95,0,-0.014422, 0.0045414,-0.0040695,-0.0040695, 0.0001589,sell
2010-02-02,2,1,1,0,1,1,2,1,1,0.89,3,0,5.4,5.65,5.7,2.58,-0.017814,-0.0172922,-0.0243709,-0.0243459,-0.0243709,sell
2010-02-03,2,0,1,0,0,1,1,2,3,2.79,2.74,0.71,8.1,3.56,3.41,0, 0.010140, 0.0177824, 0.0145604, 0.0144775, 0.0122887,buy
2010-02-04,1,0,1,1,0,2,2,2,2,2.7,0,2.87,4.21,2.27,2.39,3.64, 0.040122, 0.0282363, 0.0328563, 0.0328563, 0.0251821,buy
2010-02-05,0,0,1,0,0,3,1,2,1,1.83,2.87,0,0,2.87,2.44,5.54,-0.007594, 0.0095096, 0.0073614, 0.0008457, 0.0108933,sell
2010-02-06,0,1,0,0,0,2,2,3,0,2.7,0,2.72,2.62,2.56,2.58,8.02, 0.001508, 0.0021774, 0.0008650, 0.0008650,-0.0025291,buy
2010-02-07,0,1,0,0,0,2,2,2,0,0,2.56,2.53,2.95,2.65,2.87,4.36,-0.020017, 0.0029247,-0.0130165,-0.0150026,-0.0163543,sell
2010-02-08,1,0,1,0,0,2,1,0,1,2.79,2.77,1.56,2.95,0,0,3.13, 0.006926,-0.0077735,-0.0081406,-0.0210621,-0.0062121,sell
2010-02-09,1,0,0,1,0,1,0,0,2,0,2.84,2.74,0,2.95,2.67,2.92,-0.009788,-0.0005083, 0.0054994,-0.0034910, 0.0023190,buy
2010-02-10,2,0,0,1,0,1,0,0,0,0.61,1.14,0,0.81,0.5,0,0, 0.013066, 0.0236441, 0.0222730, 0.0190624, 0.0239586,buy
2010-02-11,1,1,0,0,0,1,0,1,0,2.67,0,0,2.95,0,0.69,2.58,-0.018313, 0.0166229, 0.0145025,-0.0130056, 0.0008729,buy
2010-02-12,1,2,0,0,2,2,3,0,0,3.46,4.42,2.65,0,4.11,5.22,2.62, 0.044495, 0.0475814, 0.0455729, 0.0508162, 0.0461968,buy
2010-02-13,0,1,1,2,1,3,3,2,0,4.17,4,0,3.66,6.08,7.1,0.83, 0.023739, 0.0107844, 0.0103776, 0.0146711, 0.0218292,buy
2010-02-14,0,1,0,4,1,3,3,2,0,3,6.74,0.88,5.97,6.95,6.75,2.92, 0.008091, 0.0011251,-0.0013342, 0.0303048, 0.0034301,buy
2010-02-15,0,0,1,3,0,2,4,2,0,1.79,3.38,2.82,3.46,4.71,1.7,0.59,-0.022357,-0.0133308,-0.0118265,-0.0122727,-0.0133308,sell
2010-02-16,1,0,1,1,0,0,4,2,1,3.23,2.72,2.49,3.84,1.39,0.53,4.6,-0.037008,-0.0082242,-0.0044282,-0.0040970,-0.0079262,sell
2010-02-17,0,1,0,0,1,0,1,1,1,0,2.87,2.58,0,3,2.58,3,-0.012641,-0.0188247,-0.0178791, 0.0112608,-0.0178791,sell
2010-02-18,0,1,0,0,0,1,1,1,1,2.77,0,1.58,2.82,0,0,1.99, 0.002507, 0.0013713,-0.0008333, 0.0024076,-0.0005929,buy
2010-02-19,0,2,1,1,0,1,0,0,1,1.47,2.87,0,0,2.77,2.4,2.42,-0.031372,-0.0347935,-0.0325883,-0.0085753,-0.0362462,sell
2010-02-20,0,1,3,0,0,0,1,0,1,2.42,0,2.84,2.4,1.61,2.4,2.74,-0.023603,-0.0034646,-0.0175856,-0.0034646,-0.0262956,sell
2010-02-21,0,2,4,1,0,1,0,2,0,2.79,2.42,0,3.03,2.6,3.45,2.84,-0.021185, 0.0299021, 0.0281000,-0.0265340,-0.0203561,sell
2010-02-22,0,1,2,1,0,1,2,1,0,0,2.64,0,5.62,3.84,5.61,0,-0.026446,-0.0266828,-0.0216110,-0.0191208,-0.0277506,sell
2010-02-23,0,1,2,1,1,2,2,0,1,2.7,4.38,2.65,5.07,3,1.46,2.36, 0.000828, 0.0051520,-0.0000245, 0.0051520, 0.0029639,buy
2010-02-24,0,0,2,0,1,2,1,2,1,0.54,5.48,2.6,1.09,4.39,2.87,0, 0.028800, 0.0288001, 0.0284688, 0.0025147, 0.0288001,buy
2010-02-25,0,1,1,2,1,1,0,2,0,4.74,2.12,2.62,4.39,0,0,3.45, 0.022668, 0.0216524, 0.0192781, 0.0339571, 0.0004213,buy
2010-02-26,1,0,3,1,0,1,0,3,0,5.53,3.22,0,3,2.67,2.89,5.92,-0.003737, 0.0037885, 0.0053090,-0.0066965,-0.0103870,sell
2010-02-27,0,1,1,2,1,1,1,2,0,4.3,0,2.65,4.29,2.79,2.84,5.54,-0.000677,-0.0033228, 0.0063765, 0.0061020,-0.0066163,sell
2010-02-28,0,1,1,1,0,3,1,0,0,0,3.4,0,2.3,2.74,2.28,0.63,-0.008951,-0.0081739, 0.0013079,-0.0085839,-0.0081739,sell
