Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,1,0,3,0,1,2,1,1, 0.0019931, 0.0015426, 0.0000392, 0.0016156,-0.00166027,sell
2017-01-02,2,0,1,1,0,0,0,0,3,0,2,2,1,2,-0.0007039,-0.0007664,-0.0021411,-0.0024357,-0.00124547,sell
2017-01-03,1,0,0,1,1,0,0,0,2,1,2,2,1,1,-0.0004901,-0.0006755,-0.0011879,-0.0014602,-0.00088511,sell
2017-01-04,0,1,0,0,1,0,1,0,1,1,1,0,2,2, 0.0018112, 0.0058969, 0.0039638, 0.0032789, 0.00418034,sell
2017-01-05,0,1,0,1,0,0,2,1,1,0,1,1,1,3,-0.0086121,-0.0042656,-0.0048343,-0.0040181,-0.00570065,sell
2017-01-06,0,0,1,1,0,1,0,2,2,0,2,1,1,3,-0.0091141,-0.0124414,-0.0143465,-0.0089290,-0.00966335,sell
2017-01-07,0,0,0,2,0,0,0,0,2,1,2,1,1,1,-0.0035030,-0.0029767,-0.0028922,-0.0027456,-0.00426158,sell
2017-01-08,1,0,0,1,2,0,1,0,0,1,3,1,2,0, 0.0065096, 0.0081302, 0.0110146, 0.0089417, 0.00808327,buy
2017-01-09,1,0,0,2,0,0,1,0,0,3,3,2,1,1,-0.0024001,-0.0000972, 0.0008126,-0.0006368,-0.00004573,sell
2017-01-10,1,2,1,1,0,1,1,0,0,1,3,2,2,1, 0.0030882, 0.0009123, 0.0056105, 0.0042414, 0.00144497,sell
2017-01-11,1,1,2,1,0,0,1,1,0,1,3,3,1,1,-0.0051673,-0.0065834,-0.0048048,-0.0069519,-0.00570161,sell
2017-01-12,1,0,0,3,1,0,1,1,0,2,3,3,2,1,-0.0038221,-0.0024729,-0.0013429,-0.0014846,-0.00094896,sell
2017-01-13,1,0,0,2,2,0,1,1,0,1,2,3,2,1,-0.0005090,-0.0000763, 0.0004066, 0.0012440, 0.00197836,sell
2017-01-14,1,0,1,1,2,0,1,1,1,1,3,3,2,1,-0.0016689,-0.0011293,-0.0018523,-0.0019048,-0.00030043,sell
2017-01-15,1,1,0,0,0,2,1,2,0,1,2,3,2,1, 0.0095179, 0.0003964, 0.0053076, 0.0108552, 0.00461404,buy
2017-01-16,1,1,0,0,0,2,2,2,0,2,3,3,3,1, 0.0117332, 0.0058058, 0.0103867, 0.0151026, 0.00831141,buy
2017-01-17,1,0,0,0,0,0,2,1,0,1,1,2,2,0, 0.0141035, 0.0132037, 0.0159264, 0.0161880, 0.01224830,buy
2017-01-18,0,0,0,0,2,0,0,1,0,0,0,2,0,1,-0.0026069,-0.0061186,-0.0067521,-0.0042571,-0.00306774,sell
2017-01-19,1,0,0,2,1,0,0,1,1,0,1,2,1,2,-0.0049724,-0.0057245,-0.0064468,-0.0046702,-0.00325972,sell
2017-01-20,0,0,1,1,0,0,0,1,1,0,0,2,1,1, 0.0011459,-0.0027612,-0.0037771,-0.0010089,-0.00155079,sell
2017-01-21,0,2,2,0,1,0,2,0,1,0,3,3,1,1,-0.0078045,-0.0062371,-0.0042441,-0.0074986,-0.00904724,sell
2017-01-22,0,3,0,0,1,0,2,1,1,1,4,2,2,1,-0.0079883,-0.0039420, 0.0001137,-0.0061749,-0.00758960,sell
2017-01-23,0,2,0,0,1,0,0,1,1,3,3,2,1,2,-0.0133746,-0.0113258,-0.0135019,-0.0170128,-0.01128781,sell
2017-01-24,1,1,0,0,1,0,0,1,2,2,3,1,3,1, 0.0047058, 0.0062333, 0.0051208, 0.0020076, 0.00511671,sell
2017-01-25,0,1,0,0,1,0,0,1,2,1,2,2,2,0, 0.0030185, 0.0009491, 0.0016001, 0.0000723,-0.00039617,sell
2017-01-26,0,1,0,0,1,0,2,2,3,2,3,4,3,1,-0.0019058, 0.0002265,-0.0016167,-0.0019932,-0.00334826,sell
2017-01-27,0,2,0,0,1,0,3,4,2,2,4,4,4,2,-0.0079440,-0.0036333,-0.0046860,-0.0063755,-0.00634118,sell
2017-01-28,0,2,1,0,1,0,2,3,1,1,4,2,4,1,-0.0010093, 0.0013092, 0.0026578,-0.0007832,-0.00064421,sell
2017-01-29,0,1,1,0,1,0,2,1,1,1,3,1,3,1, 0.0030886, 0.0067804, 0.0070574, 0.0050617, 0.00396848,sell
