Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,0,0,1,1,1,1,0,1,1,0,-0.0031596, 0.0014350,-0.00149450,-0.00324931,-0.0056038,sell
2010-01-02,0,0,5,0,1,0,1,1,1,1,1,0,1, 0.0106455, 0.0073581, 0.00403661, 0.00415504, 0.0037493,buy
2010-01-03,2,0,3,2,0,0,1,2,1,0,0,1,2,-0.0011551, 0.0028653, 0.00413994,-0.00332631, 0.0027634,buy
2010-01-04,1,2,2,2,0,0,1,2,1,1,0,0,2,-0.0040290,-0.0076457, 0.00349766,-0.00579101, 0.0030290,sell
2010-01-05,1,1,4,1,0,0,1,2,1,0,0,1,2,-0.0011035, 0.0061072, 0.00183015,-0.00271879, 0.0027641,buy
2010-01-06,2,0,4,1,0,1,1,2,1,1,1,1,1,-0.0027491, 0.0024582,-0.00291190,-0.00104025,-0.0099907,sell
2010-01-07,0,2,3,0,1,1,1,3,1,0,0,1,1,-0.0013118,-0.0021863,-0.00459997,-0.00405133,-0.0013728,sell
2010-01-08,0,2,3,0,1,0,1,2,1,1,0,1,0, 0.0019536, 0.0027337, 0.00304186, 0.00264083, 0.0023376,buy
2010-01-09,0,1,2,0,2,2,0,3,0,0,1,2,1, 0.0009734,-0.0080381,-0.00236794, 0.00899068,-0.0029042,sell
2010-01-10,1,1,2,0,4,4,1,3,1,1,2,3,1,-0.0009379,-0.0064428,-0.00764144,-0.00485947,-0.0074046,sell
2010-01-11,1,1,1,0,3,1,0,2,0,1,2,2,0,-0.0031460,-0.0031460,-0.00634893, 0.00152035,-0.0081043,sell
2010-01-12,1,1,0,0,4,2,1,1,1,1,1,3,0, 0.0019165, 0.0039080, 0.00354844, 0.00191649, 0.0035810,buy
2010-01-13,2,0,0,0,4,2,1,0,1,2,2,2,0, 0.0028014, 0.0087356, 0.00606992,-0.00084852, 0.0062555,buy
2010-01-14,1,0,1,0,3,1,0,1,0,1,1,3,0,-0.0052080,-0.0066403,-0.00365962,-0.00606192,-0.0038223,sell
2010-01-15,2,1,0,0,3,1,0,0,0,1,2,3,1,-0.0029827,-0.0043624, 0.00441833,-0.00316905,-0.0022436,sell
2010-01-16,1,1,0,1,2,1,0,1,0,1,2,2,0,-0.0058706, 0.0050069, 0.00725061, 0.00584326,-0.0046564,buy
2010-01-17,3,0,0,1,1,1,1,1,1,1,1,1,0, 0.0071155, 0.0062654, 0.00201029, 0.00254690, 0.0012980,buy
2010-01-18,3,0,1,0,1,1,1,0,1,2,2,0,0, 0.0014523, 0.0048355, 0.00500494, 0.00056554, 0.0030889,buy
2010-01-19,2,1,1,0,0,1,0,1,0,1,2,1,0,-0.0072557,-0.0005508,-0.00251092,-0.00373571,-0.0072557,sell
2010-01-20,2,2,0,1,1,2,0,0,0,2,4,1,1,-0.0048224,-0.0032872,-0.00328719,-0.00328719, 0.0053899,sell
2010-01-21,1,3,0,1,1,2,0,1,0,2,4,0,1,-0.0137523,-0.0140104,-0.01126500,-0.01124075,-0.0047822,sell
2010-01-22,1,3,1,0,1,1,0,2,1,1,3,0,0,-0.0193522,-0.0193522,-0.00391794,-0.01720809,-0.0197049,sell
