Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.0103335750543873,-0.021321,-0.0137776,-0.019670,-0.015343,-0.020667,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.0122442377966415,-0.023173,-0.0094023,-0.013211,-0.017228,-0.020859,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.0143201950831094,-0.020929,-0.0126222,-0.012238,-0.019250,-0.014671,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.0165543374710291,-0.014148,-0.0080255,-0.007869,-0.012419,-0.015012,sell
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.0189466649604004,-0.021887,-0.0226673,-0.021069,-0.019481,-0.038528,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.0214980662315688, 0.005263, 0.0021288,-0.008783, 0.007899, 0.012834,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.0242076526041889,-0.004487,-0.0125295,-0.003233,-0.017380,-0.033053,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.0270727580372251, 0.035797,-0.0024900, 0.016291, 0.019408, 0.020001,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.0300969372520582,-0.029002,-0.0248197,-0.025959,-0.026919,-0.026178,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.0332650826828194,-0.001684, 0.0181864,-0.002367,-0.001832,-0.002452,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0365896358543418, 0.032137, 0.0123252, 0.027831, 0.030293, 0.031933,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0400608212828279,-0.041421,-0.0358823,-0.035157,-0.039768,-0.036135,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.0436857484110396, 0.021134,-0.0135503, 0.014096, 0.018602, 0.014005,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.0474519757141436, 0.016713, 0.0153624, 0.009222, 0.028299, 0.024461,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0513657239545565, 0.032020, 0.0265004, 0.030238, 0.030299, 0.002258,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.0554207723698617,-0.011065, 0.0076141, 0.015975, 0.006472, 0.015518,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0596206756814401, 0.001233,-0.0043023, 0.002750, 0.006035,-0.013917,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0639574357661847, 0.014188, 0.0019394,-0.004673,-0.002851,-0.002851,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.0684310526240954, 0.017216,-0.0112944,-0.008241,-0.003337, 0.000587,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0730406375748269,-0.008243,-0.0292122,-0.028369,-0.030528,-0.038447,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0777870792987246,-0.008101, 0.0004969, 0.006701,-0.011230,-0.015034,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0826614909923361,-0.006353,-0.0048682, 0.009957, 0.003249,-0.004676,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0876683160573874, 0.021647, 0.0225497, 0.024433, 0.011367, 0.019932,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.092796890329736, 0.026960, 0.0235736, 0.023577, 0.025469, 0.025330,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0980507685307626,-0.003702, 0.0155370,-0.003900, 0.016344,-0.002471,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.103428173299777,-0.014462,-0.0083914,-0.013272,-0.010081,-0.007868,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.108925549915398,-0.005388,-0.0056093,-0.010330, 0.005291, 0.001892,sell
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.114539343656244,-0.007245,-0.0078910,-0.005570,-0.006596,-0.001352,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.120272220563352, 0.024595, 0.0073248, 0.003719, 0.002835, 0.020804,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.12611707119396, 0.014897, 0.0104480, 0.013771, 0.013491, 0.013534,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.132070340826686,-0.005179,-0.0046767,-0.004993,-0.000019,-0.005352,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.138129363420495, 0.005125, 0.0106436, 0.007507, 0.003954, 0.015826,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.144299471057459, 0.007603, 0.0011059,-0.000268,-0.007783,-0.000445,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.150570888253779,-0.016431,-0.0051699,-0.018525,-0.016161,-0.019439,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.15694094896842,-0.012449,-0.0111379,-0.015194,-0.006146,-0.011303,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.163413207922763, 0.028928, 0.0198160, 0.014905, 0.029240, 0.025172,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.169981444354392,-0.006421, 0.0055760, 0.001974,-0.005111,-0.012432,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.176640326181234, 0.012359, 0.0090235,-0.004799, 0.001011, 0.008162,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.183388964722945, 0.012741, 0.0150552, 0.013737, 0.013891, 0.004259,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.19022647129918, 0.001130, 0.0067574, 0.003419, 0.003195,-0.000893,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.197150179868902, 0.016887, 0.0194871, 0.012546, 0.023644, 0.021386,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.204160090432112,-0.018851,-0.0178671,-0.028820,-0.042084,-0.022294,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.211248204865703,-0.007654,-0.0066647,-0.009217,-0.008357,-0.004184,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.21841718921071,-0.001727, 0.0129635, 0.007964,-0.004306,-0.004442,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.225662600065407, 0.008636, 0.0099883, 0.008124, 0.002737, 0.008983,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.232983548749449, 0.007745, 0.0073586, 0.004964, 0.001002, 0.010573,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.240372925820074,-0.017622,-0.0236001,-0.022095,-0.027062,-0.019643,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.247836952039699,-0.021427,-0.0401649,-0.020356,-0.022638,-0.021603,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.255362297203145,-0.005350, 0.0113394,-0.006292,-0.006441,-0.005685,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.262957848113865, 0.005480, 0.0100437,-0.001323, 0.010107, 0.012836,buy
