Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.08,0.48,0.02,0,0.53,4.52,0.38,0.06, 0.0050693, 0.0046246, 0.0050693, 0.00531337, 0.0023697,buy
2010-01-02,0,0,0,0,0.15,2.49,0,0,-0.0240477,-0.0061509,-0.0069966,-0.00661855,-0.0009029,sell
2010-01-03,0,0,0,0,0.15,0.28,0,0,-0.0144394,-0.0153325,-0.0141416,-0.01293718,-0.0141416,sell
2010-01-04,0,0,0,0,0.15,0.47,0,0,-0.0012047,-0.0006975,-0.0040609,-0.00276254,-0.0012047,buy
2010-01-05,0,0,0,0,0.15,0.29,0,0,-0.0100207,-0.0091964,-0.0136863,-0.01002069,-0.0105471,sell
2010-01-06,0,0,0.01,0,0.16,0.93,0,0,-0.0151802,-0.0074975,-0.0120169,-0.01887079,-0.0096209,sell
2010-01-07,0,0,0.03,0,0.16,1.65,0,0,-0.0117737,-0.0122077,-0.0110202,-0.01183972,-0.0104493,sell
2010-01-08,0,0,0.02,0,0.17,2.7,0,0, 0.0152468, 0.0092190, 0.0196127, 0.00845958, 0.0041871,buy
2010-01-09,0.06,0.04,0,0,0.18,1.18,0,0.05,-0.0140960,-0.0171230,-0.0092900,-0.01762340,-0.0215947,sell
2010-01-10,0.12,0.2,0,0,0.19,0,0.22,0.11, 0.0048747, 0.0072964, 0.0040613, 0.00651333, 0.0073849,buy
2010-01-11,0.2,0.83,0,0,0.48,0,0.57,0.21,-0.0150858,-0.0072185, 0.0010543,-0.00702235,-0.0079662,sell
2010-01-12,0.24,0.35,0,0,1.41,0,1.54,0.32,-0.0071616,-0.0054110,-0.0089267,-0.01103592,-0.0054110,sell
2010-01-13,0,0.36,0,0,3.2,0,2.77,0.44,-0.0178188,-0.0139745,-0.0199594,-0.01820107,-0.0182011,sell
2010-01-14,0,0.37,0,0,3.95,0,0,0.52,-0.0039759,-0.0018232,-0.0039435,-0.00569383,-0.0111080,sell
2010-01-15,0,0.38,0,0,1.85,0,0,0.54, 0.0024063,-0.0090119, 0.0024063,-0.01368737,-0.0113489,sell
2010-01-16,0.18,0.4,0,0,0.34,0,0,0,-0.0102079,-0.0004826,-0.0058437, 0.00256404,-0.0014675,buy
2010-01-17,0.24,0.42,0,0,0.51,0,0,0, 0.0143495,-0.0037732, 0.0070004, 0.00806800, 0.0164764,buy
2010-01-18,0.24,0.44,0,0,0.75,0.08,0,0, 0.0081839,-0.0014081,-0.0034518,-0.00232929, 0.0069910,buy
2010-01-19,0,0.46,0,0,0.56,0.12,0,0,-0.0207877,-0.0017244,-0.0023156,-0.00202270,-0.0212099,sell
2010-01-20,0.11,0.48,0,0,0.73,0.32,0,0,-0.0081956,-0.0080294,-0.0066854,-0.00674867,-0.0082196,sell
2010-01-21,0.34,0,0.02,0,0.47,0.55,0,0, 0.0175889,-0.0015639, 0.0020954, 0.00038853, 0.0006061,buy
2010-01-22,0.58,0,0.06,0,0.52,1,0,0,-0.0118187,-0.0181503,-0.0129521,-0.01295205,-0.0140872,sell
2010-01-23,0.25,0,0.02,0,0.71,2.14,0,0,-0.0142379,-0.0036712,-0.0079022,-0.01070349,-0.0050677,sell
2010-01-24,0.47,0,0.07,0,0.84,3.63,0,0,-0.0053446, 0.0188552, 0.0180236, 0.01802358, 0.0178309,buy
2010-01-25,0,0,0.08,0,0.98,3.39,0,0,-0.0186564,-0.0091032,-0.0093003,-0.01066711, 0.0027609,sell
