Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,2,4,2,1,4,0,0,0,0,2.97,0,0.29,0,0,0,0,0.29,2.65,3.28,2.67,2.32,2.84,2.49,0,0,2.56,0,2.42,2.95,0.33,0,1.84,0,0,0,0,1.01, 0.007861862, 0.0072706, 0.00645804, 0.00778098, 0.0054294,buy
2010-01-02,0,1,1,4,0,1,3,1,0,0,0,1.54,0,0,0,0,0,0,0,0,0.63,0,0,0,0,2.95,2.87,2.44,2.67,2.58,1.3,0.82,0,2.97,0,0,0,0,0.33, 0.000719663, 0.0007197,-0.00070519, 0.00049796,-0.0011561,sell
2010-01-03,1,0,3,5,3,0,4,0,0,0,0,0.61,0,0,0,0,0,0,0,2.92,2.87,2.79,3.13,2.7,2.84,2.87,2.95,2.65,3,0,0.45,2.12,0,1.56,0,0,0,0,0, 0.000462546,-0.0007693, 0.00191209,-0.00042857,-0.0001045,buy
2010-01-04,2,3,3,1,1,1,3,0,0,0,0.54,0.23,0,0,0,0,0,0.97,0,0,0.97,0,3.22,0,2.36,2.32,2.49,0,2.48,2.67,0,3,0,0.53,0,0,0,0,0, 0.002798580, 0.0034629, 0.00285591, 0.00346290, 0.0034629,buy
2010-01-05,1,3,0,3,1,1,2,0,0,0,2.16,0,0,0,0,0,0,2.89,0,2.56,1.38,2.47,2.72,2.95,2.53,0,0,2.42,2.89,0,0,1.61,0,0,0,0,0,0,0, 0.005144444, 0.0058394, 0.00498258,-0.00071347, 0.0058248,buy
2010-01-06,2,0,3,3,0,1,5,0,2,0.21,2.97,0,0.67,0,0,0,0,0.82,0,2.44,2.77,2.62,1.19,3.18,0,3,2.87,0,0,2.4,0,0.63,0.38,0,0,0,0,0,0, 0.001497783, 0.0014978, 0.00149778,-0.00169494, 0.0014253,buy
2010-01-07,0,2,3,2,0,0,5,1,3,0.66,1.02,0,2.06,0,0,0,0,0,0,2.94,2.84,2.42,2.49,2.39,2.65,0,0,2.77,2.49,2.77,0,0.25,1.44,0,0,0,0,0,0,-0.003327749,-0.0042083,-0.00096806,-0.00289253,-0.0053532,sell
2010-01-08,0,4,1,2,0,1,4,3,0,1.89,0.29,0,2.92,0,0,0,0,0,0.31,1.29,2.84,0,0.5,2.44,0,2.4,2.38,2.05,0,3.18,0,0,2.97,0,0,0,0,0,0, 0.003814494, 0.0023066, 0.00187141, 0.00370382, 0.0022135,buy
2010-01-09,1,1,2,1,0,1,4,4,1,2.95,0,0,1.5,0,0,0,0,0,0.73,0,0,2.47,2.38,0,1.01,2.4,2.65,2.62,2.65,1.17,0,0,1.51,0,0.49,0,0,0,0.35, 0.001679696, 0.0016293, 0.00207040, 0.00114797, 0.0016797,buy
2010-01-10,1,2,1,1,0,1,6,4,4,1.8,0,0,0.61,0,0,0.29,0,0,1.44,2.92,2.95,0,2.49,2.53,2.58,1.66,1.88,2.4,1.17,0,0,0,0.39,0,1.56,0,0,0.21,1.14, 0.002150151, 0.0024295, 0.00197194, 0.00238116, 0.0035998,buy
