Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0.16,13.02,2.87,0.15,1.98,3.33,3.03,3.22,4.64,0,0,-0.0013137, 0.0001523, 0.0002497, 0.00068181, 0.00056451,buy
2010-01-02,0,0,0,0,0,9.44,2.04,0,0,1.3,3.79,2.97,3.42,0,0, 0.0001429, 0.0005275,-0.0014957, 0.00102361, 0.00102361,buy
2010-01-03,0,0,0,0,0,5.39,1.46,0,0,0,3.83,1.56,1.46,0,0.1,-0.0028999,-0.0024697,-0.0057916,-0.00265331,-0.00137046,sell
2010-01-04,0,0,0,0,0,3.54,0,0,0,0,3.54,0,0,0,0.97,-0.0072462,-0.0032252,-0.0078707,-0.00684409,-0.00724622,sell
2010-01-05,0,0,0,0,0,3.97,0,0,0,0,3.77,0.2,0,0,2.89,-0.0013531, 0.0016574, 0.0021530, 0.00383152,-0.00133754,sell
2010-01-06,0,0,0,0,0,3.85,0,0,0,0.21,2.97,0.67,0,0,0,-0.0029874,-0.0028565,-0.0053173,-0.00313294,-0.00313294,sell
2010-01-07,0,0,0,0,0.23,2.72,0,0,0.23,0.66,0,2.06,0,0,0, 0.0007110, 0.0013023, 0.0007110, 0.00072679, 0.00141833,buy
2010-01-08,0,0,0,0,0.88,4.81,0,0,0.88,1.89,0,2.92,0,0,0, 0.0048927, 0.0046519, 0.0046455, 0.00464549, 0.00527668,buy
2010-01-09,0,0,0,0,3,4.66,0.1,0.13,3.21,2.95,0,1.5,0.13,0.1,0, 0.0045046, 0.0036028, 0.0052439, 0.00450462, 0.00811490,buy
2010-01-10,0,0,0,0,3.18,2.2,0.46,0.29,3.24,2.14,0,0,0.29,0.46,0,-0.0041033,-0.0039954, 0.0011853,-0.00410331,-0.00183343,sell
2010-01-11,0,0,0,0,1.21,0.79,1.23,0.52,0.79,0.89,0,0.32,0.52,1.23,0,-0.0055665, 0.0004888,-0.0006616, 0.00002859, 0.00002859,buy
2010-01-12,0,0,0,0,3.21,1.56,3.3,0.81,1.56,2.35,0,0.86,0.81,3.3,0, 0.0034760, 0.0039517, 0.0012910, 0.00308310, 0.00000324,buy
2010-01-13,0,0,0,0,7.73,3.08,5.92,1.1,3.08,5.39,0,2.34,1.1,5.92,0,-0.0054183,-0.0056624,-0.0054216,-0.00576159,-0.00570264,sell
2010-01-14,0,0,0,0,10.54,5.11,4.03,1.3,5.11,5.28,0.09,5.17,1.3,4.03,0,-0.0077139,-0.0080234,-0.0071157,-0.00903893,-0.00578677,sell
2010-01-15,0,0,0,0,6.84,5.11,0,1.34,5.11,1.52,0.33,4.99,1.34,0,0, 0.0045661, 0.0040549, 0.0030824, 0.00384042, 0.00385093,buy
2010-01-16,0.09,0,0,0,2.43,2.34,0,1.33,2.43,0,0.79,1.64,1.33,0,0,-0.0083389,-0.0083389,-0.0028938,-0.00476478,-0.00922103,sell
2010-01-17,0.18,0,0,0,1.89,1.48,0,0,1.5,0.16,1.89,0,0,0,0, 0.0005659,-0.0001983, 0.0032987, 0.00159564, 0.00161138,buy
2010-01-18,0.34,0,0,0,3.8,0.21,0,0,0.34,0.21,3.8,0,0,0,0,-0.0007014, 0.0003454, 0.0034676,-0.00070138,-0.00270479,sell
2010-01-19,0.88,0,0,0,4,0.43,0,0,0.66,0.3,4,0.13,0.22,0,0, 0.0023682, 0.0029141, 0.0037749, 0.00236823,-0.00177275,buy
2010-01-20,2.1,0,0,0,2.95,0.67,0,0,1.3,0.46,2.95,0.21,0.8,0,0, 0.0072787, 0.0018777, 0.0058565, 0.00920098, 0.00819552,buy
2010-01-21,4.92,0,0,0,2.67,1.13,0,0,2.53,0.77,2.56,0.36,2.39,0,0.11, 0.0062573, 0.0021918, 0.0081559, 0.00886170, 0.00715603,buy
2010-01-22,6.57,0.11,0,0,1.44,2.2,0,0,2.97,1.38,1.26,0.67,3.6,0.26,0.18, 0.0042356, 0.0017692, 0.0091022, 0.00762694, 0.00205221,buy
2010-01-23,4.63,0.16,0,0,0.28,4.41,0,0,1.76,2.65,0,1.31,2.87,0.61,0.28,-0.0017777,-0.0031898, 0.0001008,-0.00228711,-0.00393096,sell
2010-01-24,2.95,0.24,0,0,0.52,7.01,0,0,0.13,2.95,0,2.74,2.95,1.56,0.39, 0.0009528, 0.0035091, 0.0023144, 0.00192303, 0.00407202,buy
2010-01-25,2.18,0.35,0,0,0.74,7.78,0,0,0.21,1.62,0,3,2.18,3.51,0.53, 0.0054357, 0.0058139, 0.0037084, 0.00585485, 0.00592479,buy
2010-01-26,0,0.53,0,0,1.04,4.12,0,0,0.36,0,0,1.44,0,3.21,0.68, 0.0041274, 0.0040725, 0.0040725, 0.00660752, 0.00407248,buy
2010-01-27,0,0.78,0,0,1.48,1.1,0.18,0,0.82,0,0,0,0,1.88,0.84,-0.0018912, 0.0016364, 0.0014709, 0.00244067, 0.00157400,buy
2010-01-28,0,1.16,0,0,2.19,2.79,0.4,0,1.6,0,0.17,0,0,3.78,0.99, 0.0014724, 0.0012084, 0.0009622, 0.00891210, 0.00096223,sell
2010-01-29,0,1.73,0,0,3.46,3.34,0.88,0,3.2,0,0.37,0,0,4.7,1.14,-0.0021228,-0.0003266, 0.0025235, 0.00292684, 0.00246705,buy
2010-01-30,0,2.66,0,0,4.26,2.22,1.97,0,4.97,0,0.83,0,0.1,3.95,1.26, 0.0016036, 0.0041788, 0.0040264, 0.00415862, 0.00476356,buy
2010-01-31,0,3.3,0,0,3.23,1.9,2.97,0,4.84,0,1.9,0,0.3,3,1.36, 0.0006761,-0.0018917, 0.0078006, 0.00069039, 0.00781646,sell
2010-02-01,0,3.29,0,0,1.42,2.95,2.1,0,2.1,0,2.95,0,0.95,2.34,1.42,-0.0013628,-0.0041055, 0.0063503, 0.00119566, 0.00339210,sell
2010-02-02,0,4.56,0,0,1.44,1.9,0.3,0,0.2,0,1.9,0,3.1,1.56,1.44,-0.0016732,-0.0011304, 0.0003059, 0.00427537, 0.00030591,sell
2010-02-03,0,2.87,0.09,0,1.63,0,0.7,0,0.36,0.09,0.09,0,3,0.31,1.44,-0.0021423, 0.0038686, 0.0017194, 0.00467864, 0.00150613,buy
2010-02-04,0,0.17,0.16,0,2.17,0,1.46,0,0.64,0.38,0.16,0.27,0.35,0.94,1.43, 0.0026151, 0.0023511, 0.0025050, 0.00184539,-0.00418254,buy
2010-02-05,0,0.54,0.28,0,3.61,0,3.38,0,1.27,1.14,0.28,0.82,0.69,2.82,1.39,-0.0038469,-0.0038469, 0.0011664,-0.00293183,-0.00641908,sell
2010-02-06,0,1.33,0.49,0,8.09,0,5.45,0,2.3,3.45,0.49,2.55,1.48,5.53,1.32,-0.0066827,-0.0007885, 0.0026870, 0.00110615, 0.00268701,buy
