Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,1,1,0,2,0,0,3.1,3.45,3.7,0,0,-0.0028410,-0.00225339,-0.00556091,-0.00252293,-0.0017596,sell
2010-01-02,1,1,0,1,0,0,2,1,0,2.04,0.99,0.15,2.95,1.91,-0.0032100,-0.00010424,-0.00350249,-0.00299068,-0.0024519,sell
2010-01-03,0,0,1,1,1,0,2,0,0,0,4.11,2.84,2.87,0.98,-0.0039064,-0.00390463,-0.00334067,-0.00383997,-0.0045668,sell
2010-01-04,0,1,1,0,1,1,1,0,1,0.84,0.35,2.36,1.54,0.83,-0.0021573,-0.00330068,-0.00398812,-0.00215731, 0.0001980,sell
2010-01-05,0,1,0,1,0,0,0,0,0,0,2.95,1.69,0,0, 0.0026038,-0.00124565, 0.00354150, 0.00220180, 0.0023553,buy
2010-01-06,1,0,1,1,0,0,1,1,1,1.78,3.4,0,1,3.83, 0.0015161, 0.00413234, 0.00154834, 0.00168239,-0.0038892,buy
2010-01-07,0,1,1,0,0,1,2,0,1,1.04,2.62,0.88,0,0, 0.0018546,-0.00011061, 0.00041252,-0.00011061,-0.0003479,sell
2010-01-08,1,1,0,0,0,3,2,1,0,1.01,2.6,0.2,1.6,0.79, 0.0036261, 0.00370112, 0.00148672, 0.00329834, 0.0051467,buy
2010-01-09,1,0,0,0,0,3,3,1,0,1.9,0.5,1.32,0.8,0.88, 0.0051092, 0.00690930, 0.00492812, 0.00608480, 0.0062061,buy
2010-01-10,2,0,0,0,0,2,3,2,2,0.95,1.04,3.81,0.71,0.88, 0.0014454, 0.00171753, 0.00259894, 0.00134975, 0.0020392,buy
2010-01-11,3,0,0,0,0,2,3,1,1,4.45,0.1,4.89,1.2,2.07, 0.0042040, 0.00373379, 0.00550059, 0.00295971, 0.0041610,buy
2010-01-12,2,0,0,0,0,3,1,1,1,0.42,2.04,3.21,0.47,0.27, 0.0040597, 0.00273266, 0.00001560, 0.00259701, 0.0025970,buy
2010-01-13,3,0,0,0,0,2,2,1,2,1.2,1.11,0.7,4.05,1.29, 0.0003318,-0.00070247,-0.00019594,-0.00019594,-0.0011069,sell
2010-01-14,3,0,0,0,0,2,2,0,1,1.88,1.92,3.94,0.81,0.43, 0.0071431, 0.00780135, 0.00793972, 0.00714307, 0.0070583,buy
2010-01-15,2,1,0,0,0,3,2,0,1,1.54,1.59,2.38,1.26,0.84, 0.0084712, 0.00677722, 0.00816757, 0.01011327, 0.0078648,buy
2010-01-16,1,1,0,0,0,2,1,1,1,2.31,0.23,0,1.82,2.21,-0.0010559,-0.00798964,-0.00407210,-0.00813725,-0.0085979,sell
2010-01-17,2,0,1,0,0,2,2,0,1,0.15,3.49,0.8,1.67,3.12,-0.0010830, 0.00067752,-0.00296059,-0.00346746,-0.0035080,sell
2010-01-18,2,0,0,1,0,0,1,1,1,0,0.82,0.93,2.45,2.92, 0.0002573, 0.00439318, 0.00042177, 0.00434234, 0.0002573,sell
2010-01-19,1,1,0,0,0,1,0,1,2,0.99,0,1.32,0.64,0.38,-0.0078952,-0.00440680,-0.00404815,-0.00544686,-0.0045166,sell
