Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,1,0,0,2,0,0,0,6,3,3,0,3, 0.0343073, 0.0199501, 0.018240, 0.007858, 0.019259,buy
2010-01-02,0,1,1,1,0,0,2,0,0,0,6,3,3,0,3, 0.0343073, 0.0199501, 0.018240, 0.007858, 0.019259,buy
2010-01-03,0,0,1,0,0,0,2,0,0,0,6,0,3,0,0, 0.0032034,-0.0115021,-0.027307,-0.014644, 0.004453,buy
2010-01-04,0,0,1,0,0,0,2,0,0,0,6,0,3,0,0, 0.0032034,-0.0115021,-0.027307,-0.014644, 0.004453,buy
2010-01-05,0,0,1,0,0,0,2,0,0,0,6,0,3,0,0, 0.0032034,-0.0115021,-0.027307,-0.014644, 0.004453,buy
2010-01-06,0,0,1,0,0,0,1,0,0,0,3,0,3,0,0, 0.0027336,-0.0129420,-0.013249, 0.004878, 0.005457,buy
2010-01-07,1,0,1,0,0,0,1,0,0,0,3,3,3,0,0,-0.0122050,-0.0085724,-0.014629,-0.006826,-0.004707,sell
2010-01-08,2,0,1,0,0,0,0,0,0,0,0,6,3,0,0, 0.0378366, 0.0367230, 0.033909, 0.037837, 0.036848,buy
2010-01-09,2,0,3,0,0,0,0,0,0,0,0,6,3,0,6, 0.0384244, 0.0311397, 0.040299, 0.041333, 0.036848,buy
2010-01-10,2,0,3,0,0,0,1,2,0,3,0,6,3,6,6, 0.0436346, 0.0314214, 0.043635, 0.043753, 0.046456,buy
2010-01-11,2,0,3,0,0,0,2,2,0,6,0,6,3,6,6, 0.0209368, 0.0164675, 0.022496, 0.020381, 0.021072,buy
2010-01-12,2,0,3,0,0,0,2,2,0,6,0,6,3,6,6, 0.0209368, 0.0164675, 0.022496, 0.020381, 0.021072,buy
2010-01-13,2,0,3,0,0,0,2,2,0,6,0,6,3,6,6, 0.0209368, 0.0164675, 0.022496, 0.020381, 0.021072,buy
2010-01-14,2,0,2,0,0,0,2,2,0,6,0,6,0,6,6, 0.0123272, 0.0124461, 0.016391, 0.019864, 0.017111,buy
