Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,none,a45,none,none,none,-0.39360,-0.40126,-0.3744472,-0.855185,-0.429584,sell
2010-01-02,a150,none,none,none,none,none,a45,none,a45,none,none,none,-0.22683,-0.37346,-0.3408011,-0.832055,-0.415628,sell
2010-01-03,a150,none,none,a0,none,none,a45,none,a45,none,a0,none,-0.15566,-0.23498,-0.1365452,-0.798939,-0.390440,sell
2010-01-04,none,none,none,a0,none,a0,a45,none,a45,none,a0,none,-0.01706,-0.12892, 0.3405806,-0.006077,-0.259539,sell
2010-01-05,none,none,none,a0,none,a0,a45,none,none,none,a0,none,-0.34241,-0.49552,-0.3783867,-0.296366,-0.343362,sell
2010-01-06,none,a45,none,none,none,a0,a45,none,none,none,a0,none,-0.55892,-0.55127,-0.6124970,-0.575850,-0.547844,sell
2010-01-07,none,a45,none,none,none,none,none,a150,none,none,a0,none,-0.17560, 0.05506, 0.3846277, 0.125170,-0.162779,buy
2010-01-08,none,a45,none,none,none,none,none,a150,none,none,a0,none,-0.02212,-0.02849, 0.3500926, 0.316930,-0.024368,buy
2010-01-09,none,a45,none,none,none,none,none,a150,none,none,a0,none,-0.02212,-0.02849, 0.3500926, 0.316930,-0.024368,buy
2010-01-10,none,a45,none,none,none,none,none,none,none,none,a0,none,-0.74313,-0.76087,-0.7986491,-0.712319,-0.939126,sell
2010-01-11,none,none,a90,none,none,none,none,none,none,none,a0,a60,-0.38067,-0.03412,-0.0109320, 0.498162,-0.012153,buy
2010-01-12,none,none,a90,none,none,none,none,none,none,none,a0,a60,-0.38067,-0.03412,-0.0109320, 0.498162,-0.012153,buy
2010-01-13,none,none,a90,none,none,none,none,none,a30,none,a0,a60,-0.39203,-0.00830, 0.0542438, 0.634557, 0.021306,buy
2010-01-14,none,none,a90,none,none,none,none,none,a30,none,a0,a60,-0.39203,-0.00830, 0.0542438, 0.634557, 0.021306,buy
2010-01-15,none,none,a90,none,none,none,none,none,a30,none,a0,a60,-0.39203,-0.00830, 0.0542438, 0.634557, 0.021306,buy
2010-01-16,none,none,a90,none,none,none,a30,none,a30,none,a0,none,-0.39156,-0.56302,-0.0949499,-0.029565,-0.242237,sell
2010-01-17,none,none,a90,none,none,none,a30,none,none,none,a0,none,-0.28707,-0.40517, 0.1035794,-0.385280,-0.427381,sell
2010-01-18,none,none,a90,none,none,none,a30,none,none,none,a0,none,-0.28707,-0.40517, 0.1035794,-0.385280,-0.427381,sell
2010-01-19,none,none,a90,none,none,none,a30,none,none,none,a0,none,-0.28707,-0.40517, 0.1035794,-0.385280,-0.427381,sell
2010-01-20,none,none,none,none,none,none,a30,none,none,a120,a0,none, 0.48164, 0.48083, 0.5407935, 0.423894, 0.432882,buy
2010-01-21,none,none,none,none,none,none,none,none,none,a120,none,none,-0.06983, 0.14959, 0.0930957,-0.062181,-0.200004,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,a120,none,none,-0.77785,-0.76087,-0.8180291,-0.702042,-0.914877,sell
2010-01-23,none,a45,none,none,none,none,none,none,none,a120,none,none,-0.77785,-0.76087,-0.8180291,-0.702042,-0.914877,sell
2010-01-24,a150,a45,none,none,none,none,none,none,none,none,none,a45,-0.56895,-0.55997,-0.6546877,-1.183772,-0.652597,sell
2010-01-25,a150,a45,none,none,none,a30,none,none,none,none,none,a45,-0.51441,-0.55111,-0.5792268,-1.257276,-0.553052,sell
2010-01-26,a150,a45,none,none,none,a30,none,a180,none,none,none,a45,-0.36663,-0.50167,-0.5985456,-0.797241,-0.280566,sell
2010-01-27,a150,a45,none,none,none,a30,none,a180,none,none,none,a45,-0.36663,-0.50167,-0.5985456,-0.797241,-0.280566,sell
2010-01-28,none,none,none,none,none,a30,none,a180,none,none,none,none,-0.03589,-0.43413,-0.4369353,-0.393147,-0.144666,sell
