Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.0007675, 0.0035063, 0.0011454, 0.00209309, 0.00057038,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.0056534, 0.0054288, 0.0059221, 0.00753896, 0.00740459,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0050619, 0.0048392, 0.0050566, 0.00561116, 0.00525551,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.0021923, 0.0018212, 0.0033555, 0.00045940, 0.00250289,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0042174, 0.0047781, 0.0053918, 0.00485079, 0.00558788,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.0035634, 0.0053545, 0.0036750, 0.00471467, 0.00483698,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.0014658, 0.0014836, 0.0029659, 0.00212913, 0.00258280,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.0011465,-0.0009104,-0.0011617,-0.00116169,-0.00056203,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1, 0.0001643,-0.0028542,-0.0005597,-0.00287848,-0.00316624,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.0008392,-0.0007496,-0.0002214, 0.00268469, 0.00224254,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.0041658,-0.0061213, 0.0019800,-0.00617268,-0.00279970,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0021734,-0.0003942,-0.0016573,-0.00213106,-0.00096972,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.0019171, 0.0000789,-0.0022721,-0.00169206, 0.00023073,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.0007183, 0.0012400, 0.0011044, 0.00104332, 0.00147605,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.0023217,-0.0028952,-0.0030853,-0.00171509,-0.00246876,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0004513, 0.0025394, 0.0017191, 0.00342386, 0.00296758,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.0023410,-0.0003456,-0.0001348,-0.00018111,-0.00032913,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.0001846,-0.0015398, 0.0004114, 0.00000430,-0.00023402,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.0006798,-0.0005012, 0.0010024, 0.00191902, 0.00109810,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0063385,-0.0067713,-0.0062493,-0.00671463,-0.00604900,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0070573,-0.0063276,-0.0060790,-0.00511727,-0.00507255,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.0067409,-0.0007884,-0.0065012,-0.00591163,-0.00445651,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,-0.0039178, 0.0006159,-0.0040820,-0.00419735,-0.00397278,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,-0.0045119,-0.0030826,-0.0025756,-0.00090589,-0.00073421,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.0031968,-0.0025843,-0.0039196,-0.00391958,-0.00258221,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.0026662,-0.0040394,-0.0016213,-0.00301426,-0.00287145,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0024065,-0.0034550,-0.0020271,-0.00187589,-0.00346529,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.0027777,-0.0033440,-0.0018873,-0.00285710,-0.00248821,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1, 0.0020066, 0.0017790,-0.0015351, 0.00495051, 0.00511207,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.0028559, 0.0059846, 0.0020216, 0.00532311, 0.00495204,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.0064568, 0.0059048, 0.0039208, 0.00519453, 0.00689444,buy
