Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,2,1,0,0,1,0,0,1,0,0,0, 0.00069299, 0.0062581, 0.00161133, 0.00131252, 0.00094504,buy
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,0,0,0,2,0,0,0,0,0,0, 0.00011192, 0.0014359, 0.00005840, 0.00127749, 0.00064274,buy
2010-01-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,3,2,1,0,2,0,0,0,0,0,0, 0.00020825, 0.0023635, 0.00197066, 0.00082266, 0.00313692,buy
2010-01-04,0,1,0,0,0,0,0,0,1,0,0,0,0,2,3,0,1,1,0,2,0,0,0,0,0,0, 0.00199634, 0.0083454, 0.00762386, 0.00632979, 0.00762386,buy
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,2,1,1,0,1,0,0,0,0,0,0,-0.00194953,-0.0005508,-0.00208185,-0.00152200,-0.00315757,sell
2010-01-06,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.00513166, 0.0064677, 0.00462669, 0.00255388, 0.00082493,buy
2010-01-07,0,2,0,0,0,0,0,0,0,0,1,1,3,1,2,1,0,1,0,0,0,0,0,0,1,0, 0.00465315,-0.0017064,-0.00360258,-0.00345273,-0.00246236,sell
2010-01-08,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,1,0,-0.00174703,-0.0059473,-0.00537237,-0.00812368,-0.00347870,sell
2010-01-09,0,1,0,0,1,0,0,0,0,0,0,4,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.01245420,-0.0132758,-0.01219226,-0.00744891,-0.01211431,sell
2010-01-10,0,1,0,0,1,0,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.00028712, 0.0010984, 0.00999337, 0.00069267, 0.00507700,buy
2010-01-11,0,0,0,0,1,0,0,0,0,1,2,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.00352416, 0.0025686, 0.00157448, 0.00263155, 0.00256856,buy
2010-01-12,0,0,0,0,1,0,0,0,0,2,0,2,1,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.00524800,-0.0020201,-0.00311226,-0.00126577, 0.00023788,sell
2010-01-13,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0, 0.00175962, 0.0049067, 0.00139205, 0.00739281, 0.00808934,buy
2010-01-14,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.00587550, 0.0049614, 0.00309250, 0.00609564, 0.00496136,buy
2010-01-15,0,0,0,0,1,0,0,0,2,2,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.00891670,-0.0047434,-0.00838141,-0.00060743,-0.00279417,sell
2010-01-16,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0, 0.00478000,-0.0008547,-0.00370550, 0.00562128, 0.00012897,buy
2010-01-17,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00583622,-0.0083628,-0.00963578, 0.00364575,-0.00206917,sell
2010-01-18,0,0,0,0,1,0,0,0,2,2,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00961590,-0.0079518,-0.01073940,-0.00109139,-0.00517616,sell
