Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0040248,-0.0073866,-0.0031676,-0.0045571,-0.00744039,sell
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,3,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0087570, 0.0011330, 0.0014029, 0.0016557, 0.00190542,buy
2010-01-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,2,2,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.0001844,-0.0033780, 0.0013007,-0.0132790,-0.01243183,buy
2010-01-04,0,1,0,0,0,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.0051592,-0.0057403, 0.0051309,-0.0036053,-0.01923935,buy
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0019246, 0.0004802,-0.0089738,-0.0024099, 0.00017466,sell
2010-01-06,0,2,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0009037,-0.0055544,-0.0040362,-0.0055544,-0.01919060,buy
2010-01-07,0,2,0,0,0,0,0,0,0,0,1,1,2,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0001501,-0.0043131,-0.0044101,-0.0043049,-0.00528223,sell
2010-01-08,0,1,0,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0076081,-0.0080356,-0.0074045,-0.0082093,-0.00851857,sell
2010-01-09,0,1,0,0,1,0,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.0013795,-0.0020968,-0.0051629,-0.0054356,-0.00475786,sell
2010-01-10,0,1,0,0,1,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0025319, 0.0040413, 0.0015003, 0.0008033, 0.00080326,buy
