Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.00120683, 0.00032797, 0.00140666, 0.001505474, 0.00097876,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.00055050,-0.00097872, 0.00042224, 0.000794445, 0.00030850,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.00020212, 0.00070609, 0.00078227, 0.000020526,-0.00067680,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.00111717,-0.00014310, 0.00044096,-0.001180175,-0.00097813,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.00238473,-0.00175508,-0.00049986,-0.002448235,-0.00259292,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,-0.00057755,-0.00046372, 0.00099532,-0.001278795,-0.00071243,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.00198329, 0.00184146, 0.00271008, 0.001822963, 0.00209166,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.00162735, 0.00122023, 0.00118810, 0.001560024, 0.00178332,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1, 0.00010730, 0.00048294, 0.00076843, 0.000577132,-0.00045776,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.00135580,-0.00125221,-0.00076123,-0.000736804,-0.00212048,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.00082400,-0.00028892,-0.00292108,-0.003026716,-0.00243772,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.00241482, 0.00232749,-0.00022449,-0.001200595,-0.00127361,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.00192608, 0.00014096,-0.00125558,-0.001819139,-0.00181744,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.00031856, 0.00024864, 0.00013206, 0.001035200, 0.00031856,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00353588, 0.00196840, 0.00024006,-0.000196035, 0.00168188,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00088892, 0.00176686, 0.00102051, 0.001496096, 0.00159320,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00187854, 0.00079751,-0.00170714,-0.001485214,-0.00255426,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.00286417, 0.00044697,-0.00167021,-0.002846149,-0.00148265,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.00097914, 0.00260946, 0.00227733, 0.000930248, 0.00261836,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.00008879,-0.00017684,-0.00047353,-0.001097381,-0.00103563,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00015856, 0.00021112, 0.00102106, 0.000112581, 0.00036030,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.00323398,-0.00092296,-0.00086497,-0.003076038,-0.00271763,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,-0.00211474,-0.00000772,-0.00011019,-0.001817857,-0.00217797,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3, 0.00110575, 0.00005850, 0.00118286, 0.000981109, 0.00001987,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.00107457,-0.00104654,-0.00075108,-0.000264768,-0.00045789,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.00012462, 0.00014429,-0.00003826,-0.000005757, 0.00004127,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.00118259,-0.00114543,-0.00118259,-0.001391354,-0.00054536,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.00040774, 0.00063844, 0.00081090, 0.000220290, 0.00044218,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1, 0.00267808, 0.00310827, 0.00268551, 0.002642187, 0.00274128,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.00120390, 0.00048173, 0.00087400, 0.001329875, 0.00020739,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.00274918, 0.00286956, 0.00319554, 0.002980278, 0.00290437,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.00208677, 0.00213092, 0.00235923, 0.002330887, 0.00159806,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,-0.00117075,-0.00004409, 0.00016433, 0.000111853,-0.00050289,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3, 0.00055140, 0.00121459, 0.00094387, 0.000409250, 0.00030791,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.00090553,-0.00099077, 0.00180177,-0.000773287,-0.00041472,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.00122037,-0.00145562,-0.00127930,-0.002990084,-0.00348284,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.00031060,-0.00042287,-0.00042287,-0.000952711,-0.00056731,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.00141094,-0.00288689,-0.00236627,-0.002897838,-0.00013403,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2, 0.00330922, 0.00355772, 0.00355772, 0.003309222, 0.00331047,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.00231932, 0.00205704, 0.00238249, 0.002177245, 0.00260995,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,-0.00015448,-0.00020557, 0.00022020,-0.001122943,-0.00068405,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2, 0.00051358, 0.00051358, 0.00021959,-0.000358163, 0.00009358,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.00093163, 0.00201884, 0.00271625, 0.001508988, 0.00200128,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.00104674, 0.00206357, 0.00279685, 0.002371233, 0.00197677,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.00105832, 0.00207304, 0.00238402, 0.002603779, 0.00207304,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.00120930, 0.00168888, 0.00185332, 0.001932093, 0.00168888,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.00196451, 0.00253066, 0.00330278, 0.002865365, 0.00157665,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.00079629, 0.00235761, 0.00276485, 0.002232897, 0.00254827,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.00397862, 0.00382383, 0.00298902, 0.003221051, 0.00322780,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.00427044, 0.00418752, 0.00386347, 0.002973220, 0.00230458,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2, 0.00092518, 0.00100715, 0.00056646, 0.000611915, 0.00084492,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,-0.00162050,-0.00154203,-0.00170964,-0.002050402,-0.00220217,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.00300071,-0.00297252,-0.00286568,-0.000673405,-0.00220573,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,-0.00430205,-0.00418939,-0.00441789,-0.002278897,-0.00387738,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2, 0.00035579,-0.00390487,-0.00058632,-0.000126457,-0.00002667,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.00187239, 0.00111811,-0.00056904,-0.002073932,-0.00215311,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.00201993, 0.00141188,-0.00061403,-0.002068387,-0.00217345,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,-0.00404869,-0.00225435,-0.00283109,-0.003007724,-0.00483539,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,-0.00152726,-0.00029264,-0.00161130,-0.002290438,-0.00003647,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,-0.00160771,-0.00171281,-0.00131048,-0.002068690,-0.00137811,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,-0.00041789, 0.00006825,-0.00023950,-0.000146151,-0.00037619,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,-0.00360519,-0.00124399,-0.00188196,-0.001851609,-0.00203708,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,-0.00079105, 0.00014614,-0.00122677, 0.000418719,-0.00004554,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,-0.00131129, 0.00277506,-0.00097680, 0.002553180, 0.00324499,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,-0.00160801, 0.00063561,-0.00178878,-0.001345244,-0.00131869,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,-0.00171609, 0.00006127,-0.00127958,-0.001384850,-0.00121251,sell
