Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,2,0,0,2,0,0,0.09,0,0.43,1.89,-0.0035888,-0.003534, 0.0063440,-0.0058644, 0.015544,sell
2017-01-02,0,0,0,2,0,0,2,0,0,0.24,0,0.4,2.26,-0.0053170,-0.005058, 0.0029183,-0.0042187, 0.016423,sell
2017-01-03,0,0,0,2,0,0,2,0,0,0.7,0,0.38,1.94, 0.0039836,-0.009527, 0.0055697,-0.0066424, 0.007438,sell
2017-01-04,0,0,0,2,0,0,2,0,0,1.75,0,0.36,2.66, 0.0004067,-0.021721,-0.0069819,-0.0179513, 0.002431,sell
2017-01-05,0,0,0,2,0,0,2,0,0,2.61,0,0.35,1.89, 0.0278912,-0.016185,-0.0091913,-0.0052385, 0.003730,sell
2017-01-06,0,0,0,2,0,0,2,0,0,2.52,0,0.34,0.82, 0.0114451,-0.032934, 0.0136225, 0.0176938, 0.016656,buy
2017-01-07,0,0,0,2,0,0,2,0,0,2.4,0,0.32,0.53, 0.0114761,-0.037623, 0.0123623, 0.0175021, 0.018032,buy
2017-01-08,0,0,0,1,0,1,2,0,0,1.23,0.1,0.32,0.49,-0.0035124,-0.000589, 0.0070590, 0.0162166, 0.008683,buy
2017-01-09,0,0,0,1,0,1,2,0,0,0.51,0.22,0.31,0.7,-0.0174072,-0.001097, 0.0054974, 0.0084487, 0.009774,buy
2017-01-10,0,0,0,1,0,1,1,0,0,0.18,0.49,0.3,1.12, 0.0106442, 0.010999, 0.0090245, 0.0114340, 0.015179,buy
2017-01-11,0,0,0,1,0,1,1,0,0,0.08,1.1,0.3,1.98,-0.0022360,-0.008284, 0.0097139, 0.0111405, 0.003461,sell
2017-01-12,0,0,0,1,0,1,1,0,0,0,1.96,0.3,1.95, 0.0175781, 0.013628, 0.0308817, 0.0215855, 0.021586,buy
2017-01-13,0,0,1,1,0,1,1,0,0,0,1.56,0.3,1.12, 0.0236484, 0.007989, 0.0278954, 0.0211324, 0.021720,buy
2017-01-14,0,0,1,1,1,1,1,0,0,0,0.69,0.3,0.91,-0.0446402,-0.041868,-0.0407509,-0.0411278,-0.040131,sell
2017-01-15,0,0,1,1,1,1,1,0,0,0,0.3,0.31,1.6,-0.0520276,-0.052657,-0.0521601,-0.0468527,-0.052160,sell
2017-01-16,0,0,1,1,1,1,1,1,0,0.1,0.14,0.31,2.63,-0.0390239,-0.036309,-0.0334409,-0.0269659,-0.025287,sell
