Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,2,1,1,3,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0031808, 0.00076053, 0.0037801, 0.0038065, 0.00596482,buy
2010-01-02,0,1,4,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0000814,-0.00116493,-0.0002777, 0.0010551,-0.00170733,sell
2010-01-03,0,3,4,1,0,2,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0091082,-0.00651443,-0.0072809,-0.0063484,-0.00910823,sell
2010-01-04,3,3,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,2,0,1,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0158149,-0.01029665,-0.0146697,-0.0122886,-0.00998581,sell
2010-01-05,3,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0117684,-0.01600484,-0.0100932,-0.0113164,-0.01490476,sell
2010-01-06,0,1,1,0,1,2,0,2,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0028618,-0.00175379, 0.0015084,-0.0022704,-0.00227040,sell
2010-01-07,1,1,3,0,0,2,1,3,0,1,0,0,0,0,0,0,1,1,2,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0098840,-0.00988401,-0.0071722,-0.0089210,-0.00965847,sell
2010-01-08,1,1,3,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0022812,-0.00315016,-0.0014520, 0.0005811, 0.00119210,sell
2010-01-09,1,2,2,0,0,3,4,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0082822, 0.00639186, 0.0099922, 0.0071030, 0.00914210,buy
2010-01-10,2,2,0,0,1,4,2,1,0,1,0,0,0,0,0,1,0,1,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0117905,-0.00477537,-0.0133753,-0.0049132,-0.01179049,sell
2010-01-11,2,2,0,0,2,2,3,2,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.0113404,-0.01050875,-0.0108320,-0.0105088,-0.01270992,sell
2010-01-12,2,2,0,0,2,0,3,2,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.0090735,-0.00891767,-0.0100959,-0.0090735,-0.00918523,sell
2010-01-13,2,3,0,0,2,1,2,2,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,-0.0186083,-0.01869372,-0.0200844,-0.0190111,-0.01981456,sell
2010-01-14,1,1,1,0,2,1,2,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.0220076,-0.02182817,-0.0185339,-0.0212135,-0.02200760,sell
2010-01-15,2,1,0,0,4,0,3,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.0263114,-0.02135399,-0.0172112,-0.0205805,-0.02631138,sell
2010-01-16,2,0,1,1,4,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0156538,-0.01345305,-0.0137599,-0.0134731,-0.00891769,sell
2010-01-17,1,1,0,1,3,2,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0055046,-0.00498536,-0.0038793,-0.0005632,-0.00660176,sell
2010-01-18,1,0,1,1,2,0,2,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0018579, 0.00126262, 0.0023105,-0.0018067, 0.00092618,buy
2010-01-19,1,0,1,0,0,2,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0060551,-0.01414635,-0.0141463,-0.0202692,-0.00796627,sell
2010-01-20,2,1,0,0,2,0,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0008831,-0.00502669,-0.0072230,-0.0010613,-0.00223138,sell
