Date,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,a180,a150,none,none,none,none,none,a45,none,none, 0.49424, 0.52118, 0.21744, 0.19529, 0.030047,buy
2010-01-02,a150,none,none,none,none,a150,none,none,none,a150,a150,a150,a45,none,a45,none,none, 0.50389, 0.52118, 0.19529, 0.19529, 0.143955,buy
2010-01-03,a150,none,none,a0,none,a180,a0,a150,a180,none,a150,none,a45,none,a45,none,a0, 0.33712, 0.47123, 0.18684, 0.14938, 0.188266,buy
2010-01-04,none,none,none,a0,a0,a180,none,a120,none,a120,none,a120,a45,none,a45,none,a0,-0.77893,-0.83714,-0.79371,-0.22982,-0.585428,sell
2010-01-05,none,none,none,a0,a0,a150,none,a120,a150,none,a120,a120,a45,none,none,none,a0, 0.09987,-0.14224,-0.12108, 0.26315, 0.217531,sell
2010-01-06,none,a45,none,none,a0,a150,none,a90,none,a90,none,none,a45,none,none,none,a0, 0.06812, 0.12304, 0.18036, 0.53985, 0.409200,buy
2010-01-07,none,a45,none,none,none,none,a60,a90,a120,none,a90,a90,none,a150,none,none,a0,-0.47574, 0.12003,-0.16090, 0.02432, 0.180278,buy
2010-01-08,none,a45,none,none,none,a120,none,none,a120,a60,none,none,none,a150,none,none,a0,-0.09237, 0.02217,-0.02675,-0.03064, 0.079518,buy
2010-01-09,none,a45,none,none,none,none,a90,a60,none,none,a60,a60,none,a150,none,none,a0,-0.18883,-0.11450,-0.20228,-0.18203,-0.172645,sell
2010-01-10,none,a45,none,none,none,a90,none,none,a90,none,a60,a60,none,none,none,none,a0,-0.28988,-0.15537,-0.55947,-0.22477,-0.042358,sell
2010-01-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,-0.14493, 0.08647,-0.01652,-0.30204,-0.182318,buy
2010-01-12,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,none,none,a0, 0.34967, 0.41637, 0.41295, 0.26861, 0.216260,buy
2010-01-13,none,none,none,none,none,a60,none,a0,none,a0,none,none,none,none,a30,none,a0,-0.36714,-0.12356,-0.35054,-0.32885,-0.269493,sell
2010-01-14,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,a30,none,a0,-0.25101,-0.02144,-0.31847,-0.28769, 0.001180,sell
2010-01-15,none,none,a0,none,none,none,none,none,none,none,a0,a0,none,none,a30,none,a0,-0.25320, 0.07097,-0.39513,-0.17666, 0.003792,sell
2010-01-16,none,none,a0,none,none,none,a180,none,none,none,none,none,a30,none,a30,none,a0,-0.33984,-0.29340,-0.38541,-0.32233,-0.262245,sell
2010-01-17,none,none,a0,none,none,none,a180,none,a0,none,none,none,a30,none,none,none,a0,-0.05609,-0.40784,-0.11038,-0.04409,-0.159166,sell
2010-01-18,none,none,a0,none,none,a0,none,a60,a0,a60,none,none,a30,none,none,none,a0,-0.18641,-0.15650,-0.11841,-0.24624,-0.137849,sell
