Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MOJU,MOMA,MONE,MOSA,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a45,none,a150,none,none,a150,none,a150,none,a45,none,a45,none,none,none,a45,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,96.4220833333333,-0.0057913,-0.00328880, 0.0014653, 0.00014762,-0.0035647,sell
2010-01-02,none,a45,none,a150,none,none,none,none,none,a60,a45,none,none,none,none,none,a45,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,97.4191666666667,-0.0055936,-0.00432106,-0.0004784,-0.00200856,-0.0043986,sell
2010-01-03,none,none,none,none,none,none,a180,a0,a180,none,a45,none,none,none,a45,none,a45,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333,98.4195833333333, 0.0040392, 0.00485457, 0.0044408, 0.00521205, 0.0050303,buy
2010-01-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333,99.42, 0.0015635, 0.00247908, 0.0041410, 0.00308996, 0.0051738,buy
2010-01-05,none,none,a45,none,none,none,a150,none,a150,none,none,none,none,none,a45,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,100.423333333333, 0.0023883,-0.00179190,-0.0006349,-0.00097681,-0.0002488,sell
2010-01-06,none,none,a45,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333,101.429166666667, 0.0040401, 0.00347481, 0.0089372, 0.00265081, 0.0043946,buy
2010-01-07,none,none,none,none,a45,none,none,a60,a120,none,none,a150,none,none,none,a150,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355,102.435416666667,-0.0050133, 0.00020736,-0.0034374,-0.00153715,-0.0013683,sell
2010-01-08,none,none,none,none,a45,none,a120,none,a120,none,none,a150,none,none,none,a150,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333,103.444583333333,-0.0048253, 0.00258069,-0.0037129,-0.00278628, 0.0021256,sell
2010-01-09,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,a150,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333,104.455, 0.0000860, 0.00217431, 0.0001015, 0.00182113, 0.0020435,buy
2010-01-10,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,105.468333333333, 0.0020326, 0.00209639,-0.0013061, 0.00233439, 0.0019957,buy
2010-01-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,322.57875,106.48, 0.0006023,-0.00081144, 0.0026268,-0.00008061, 0.0002437,buy
2010-01-12,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333,107.5,-0.0004245, 0.00229168, 0.0026514, 0.00377707, 0.0024842,buy
2010-01-13,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a30,none,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667,108.5175, 0.0041318, 0.00217237, 0.0053015, 0.00458307, 0.0050764,buy
2010-01-14,none,none,none,none,none,a90,none,a150,none,none,none,none,a30,none,none,none,a30,none,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333,109.5375, 0.0022139, 0.00421170, 0.0026122, 0.00328515,-0.0013191,buy
2010-01-15,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,a30,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,110.55625,-0.0018980, 0.00099259,-0.0005217,-0.00020817,-0.0042624,sell
2010-01-16,none,none,none,none,none,a90,none,a180,none,a120,none,none,a30,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825,111.579583333333,-0.0041382,-0.00316451,-0.0040352,-0.00378213,-0.0060670,sell
2010-01-17,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333,112.60375, 0.0094610, 0.00961248, 0.0064904, 0.00793314, 0.0068458,buy
2010-01-18,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333,113.632083333333, 0.0066813, 0.00804212, 0.0044025, 0.00453435, 0.0052013,buy
2010-01-19,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,328.970416666667,114.65875, 0.0014817, 0.00522366, 0.0042859, 0.00289469, 0.0012069,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,115.68875,-0.0046584,-0.00012844,-0.0001321,-0.00155163,-0.0009868,sell
2010-01-21,none,none,none,none,none,none,none,a120,none,a180,a30,none,none,none,none,none,none,a120,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,116.72,-0.0071820,-0.00808006,-0.0074689,-0.00792062,-0.0080083,sell
2010-01-22,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,a120,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333,117.752083333333,-0.0070954,-0.00534914,-0.0056592,-0.00571277,-0.0057262,sell
2010-01-23,none,none,none,none,a45,none,a60,none,none,a150,none,none,none,a120,none,none,none,a120,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667,118.78625, 0.0055947, 0.00472490, 0.0071740, 0.00535589, 0.0056569,buy
2010-01-24,none,none,none,none,a45,none,none,a90,none,none,none,none,none,a120,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333,119.8225, 0.0054039, 0.00453400, 0.0054392, 0.00497213, 0.0064440,buy
2010-01-25,none,none,none,a150,a45,none,a90,none,a90,a120,none,none,none,a120,none,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,120.859166666667,-0.0063285, 0.00082387, 0.0066988, 0.00377483, 0.0018458,buy
2010-01-26,none,none,none,a150,a45,none,none,a60,none,none,none,none,none,none,none,a180,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333,121.897916666667,-0.0022983,-0.00298201,-0.0001622, 0.00362060,-0.0001382,sell
2010-01-27,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,122.9375, 0.0031937, 0.00175089, 0.0037616, 0.00301990, 0.0060600,buy
2010-01-29,none,none,none,none,none,none,a150,none,a150,a60,none,a180,none,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,125.021666666667,-0.0032072,-0.00484269,-0.0052447, 0.00086560,-0.0033977,sell
2010-01-30,none,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,126.06625,-0.0023859,-0.00354740,-0.0029881, 0.00362801,-0.0015668,sell
2010-01-31,none,none,a45,none,none,none,a180,none,a180,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667,127.112083333333, 0.0041554, 0.00382816, 0.0055127, 0.00527589, 0.0035190,buy
2010-02-01,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333,128.159166666667, 0.0036821, 0.00375139, 0.0096144, 0.00503722, 0.0048776,buy
2010-02-02,none,none,a45,none,none,none,a150,none,a150,a0,none,none,none,none,none,none,none,a135,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333,129.2075, 0.0024169, 0.00308693, 0.0026293, 0.00381668, 0.0029975,buy
2010-02-03,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667,130.2575,-0.0032525, 0.00056435,-0.0026031,-0.00238330, 0.0019333,sell
2010-02-04,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,131.30875,-0.0013172,-0.00054648,-0.0005555,-0.00103365,-0.0014894,sell
2010-02-05,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,132.36,-0.0046261,-0.00422279,-0.0041517, 0.00014510, 0.0005225,sell
2010-02-06,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,133.415,-0.0075704,-0.00749374,-0.0076145,-0.00711090,-0.0059650,sell
