Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,4,2,4,2,2,0,0,8,0,2,-0.005214886,-0.00410496,-0.00733259,-0.0073326,-0.0067289,sell
2010-01-02,4,2,2,2,2,0,0,8,0,0, 0.003204158, 0.00262972, 0.00139928, 0.0012292, 0.0026297,buy
2010-01-03,4,2,2,0,2,0,0,10,0,0, 0.003435860, 0.00442873, 0.00327786, 0.0030731, 0.0044023,buy
2010-01-04,4,4,0,0,4,0,0,10,0,0, 0.002574535, 0.00239867, 0.00370532, 0.0035262, 0.0031881,buy
2010-01-05,4,6,0,0,4,0,0,10,0,0, 0.003227902, 0.00290489, 0.00454696, 0.0046873, 0.0045304,buy
2010-01-06,4,4,0,0,4,0,0,8,0,0, 0.002329926, 0.00216992, 0.00324893, 0.0030698, 0.0032601,buy
2010-01-07,4,4,2,0,4,0,0,8,0,0, 0.001992075, 0.00240012, 0.00223057, 0.0020391, 0.0022768,buy
2010-01-08,6,4,2,4,4,0,0,6,0,0,-0.000658558, 0.00008602,-0.00266080,-0.0013034, 0.0000860,sell
2010-01-09,6,4,2,4,4,0,0,4,0,2, 0.000085866, 0.00042925,-0.00176036,-0.0011923, 0.0004292,sell
2010-01-10,8,4,2,4,4,0,0,2,0,2, 0.001783686, 0.00211741, 0.00072718,-0.0009413, 0.0019198,buy
2010-01-11,8,4,2,4,2,0,4,2,0,2, 0.001155067, 0.00208440, 0.00174602, 0.0001602, 0.0013425,buy
2010-01-12,8,0,2,4,0,0,4,2,0,2, 0.000609532,-0.00047122, 0.00326488, 0.0016235, 0.0019020,buy
2010-01-13,8,0,2,4,0,0,4,2,0,2, 0.000609532,-0.00047122, 0.00326488, 0.0016235, 0.0019020,buy
2010-01-14,8,0,2,4,0,0,6,0,0,2, 0.001240207, 0.00143943, 0.00214059, 0.0016475,-0.0007878,buy
2010-01-15,6,0,2,2,0,0,8,0,0,2,-0.001320608,-0.00055296,-0.00243750,-0.0017897,-0.0043493,sell
2010-01-16,4,0,2,0,0,0,8,0,0,2,-0.002726354,-0.00107965,-0.00043977,-0.0010140,-0.0009023,sell
2010-01-17,4,0,2,0,0,0,8,0,0,2,-0.002726354,-0.00107965,-0.00043977,-0.0010140,-0.0009023,sell
2010-01-18,4,0,2,0,0,0,8,2,0,2,-0.004635135,-0.00335555, 0.00027294,-0.0011789,-0.0022044,sell
2010-01-19,4,0,4,0,2,0,8,2,0,2, 0.000254049,-0.00155262,-0.00155262,-0.0015143,-0.0015526,sell
2010-01-20,4,0,6,0,2,0,8,2,0,2,-0.000181227,-0.00178056,-0.00178056,-0.0016111,-0.0020036,sell
2010-01-21,4,0,6,0,4,0,8,2,0,2, 0.000783531,-0.00306259,-0.00384580,-0.0029992,-0.0034168,sell
2010-01-22,4,0,6,0,6,0,8,2,0,2, 0.001797240,-0.00281602,-0.00329855,-0.0025124,-0.0028160,sell
2010-01-23,2,0,6,0,6,0,6,2,0,0,-0.001038116,-0.00312603,-0.00470620,-0.0001292,-0.0017212,sell
2010-01-24,2,0,4,0,6,2,6,2,0,0,-0.001760761,-0.00487279,-0.00229476,-0.0032034,-0.0013008,sell
2010-01-25,2,0,4,0,6,2,6,2,0,0,-0.001760761,-0.00487279,-0.00229476,-0.0032034,-0.0013008,sell
2010-01-26,2,0,2,0,4,2,2,2,0,0,-0.000263023,-0.00101825,-0.00031646,-0.0006699, 0.0001386,sell
2010-01-27,2,0,2,0,4,4,2,2,0,0,-0.001914462,-0.00179340,-0.00191446,-0.0013269, 0.0028106,sell
2010-01-28,2,2,2,0,4,4,2,4,0,0,-0.001610574,-0.00016233,-0.00161057, 0.0008049, 0.0006809,sell
2010-01-29,0,2,0,2,0,4,0,4,0,0, 0.001133701,-0.00270341, 0.00141177,-0.0000875, 0.0060948,buy
2010-01-30,2,2,0,4,0,2,0,4,0,0,-0.001845506, 0.00090296, 0.00097185,-0.0010611,-0.0020446,sell
2010-01-31,2,2,0,4,0,2,2,4,0,0,-0.000065072, 0.00080405, 0.00039203, 0.0012204,-0.0016863,buy
2010-02-01,2,2,0,4,0,2,2,4,0,0,-0.000065072, 0.00080405, 0.00039203, 0.0012204,-0.0016863,buy
2010-02-02,2,2,0,4,0,0,2,4,0,0, 0.004146088, 0.00321329, 0.00697906, 0.0071519, 0.0077725,buy
2010-02-03,2,2,0,4,0,0,2,4,0,0, 0.004146088, 0.00321329, 0.00697906, 0.0071519, 0.0077725,buy
2010-02-04,4,0,0,6,0,0,6,6,0,0,-0.004759411,-0.00992316,-0.00962985,-0.0102923,-0.0104718,sell
2010-02-05,4,0,0,4,0,0,6,6,0,0,-0.004584935,-0.01001540,-0.00953461,-0.0102260,-0.0107447,sell
2010-02-06,2,0,0,4,0,0,6,4,0,0,-0.000737162,-0.00103643,-0.00229682,-0.0005940,-0.0009897,sell
2010-02-07,2,0,0,2,0,0,4,2,0,0, 0.001089412,-0.00075619,-0.00062743,-0.0027859, 0.0004338,sell
2010-02-08,2,0,0,2,2,0,4,2,0,0,-0.000083381,-0.00045584, 0.00010831,-0.0006300, 0.0004440,sell
2010-02-09,2,0,0,2,2,2,4,2,0,0, 0.000052253,-0.00064977,-0.00056083,-0.0005608, 0.0000927,sell
2010-02-10,4,0,2,2,2,2,6,2,0,0, 0.001223619, 0.00128201, 0.00106077, 0.0017455, 0.0015152,buy
2010-02-11,4,0,2,2,4,4,6,4,0,0,-0.003668736, 0.00284911, 0.00042175, 0.0032942, 0.0042131,buy
2010-02-12,2,0,2,0,6,4,6,4,2,0, 0.000873454,-0.00032534, 0.00409361,-0.0003654, 0.0049784,buy
2010-02-13,4,0,2,0,6,4,4,2,2,0,-0.000499331, 0.00237190,-0.00020760, 0.0026385, 0.0031743,buy
2010-02-14,4,0,2,0,4,4,4,2,2,0,-0.003358394, 0.00205859,-0.00330751, 0.0008517, 0.0005352,buy
2010-02-15,4,0,2,0,4,4,4,2,2,0,-0.003358394, 0.00205859,-0.00330751, 0.0008517, 0.0005352,buy
2010-02-16,4,0,0,0,4,2,4,2,2,0, 0.008374025, 0.00889847, 0.00855183, 0.0065553, 0.0056154,buy
2010-02-17,4,0,0,0,6,2,2,2,2,0, 0.007338892, 0.00841194, 0.00783587, 0.0067539, 0.0066244,buy
2010-02-18,4,0,0,0,4,2,0,2,2,0, 0.005604842, 0.00589438, 0.00760267, 0.0050876, 0.0047000,buy
2010-02-19,4,0,0,0,4,2,0,2,2,0, 0.005604842, 0.00589438, 0.00760267, 0.0050876, 0.0047000,buy
2010-02-20,2,0,0,2,4,2,2,2,2,0, 0.000978359, 0.00125980, 0.00068884, 0.0012874, 0.0006086,buy
2010-02-21,2,0,0,2,4,2,2,4,2,0, 0.000735155, 0.00174243, 0.00251497, 0.0029447, 0.0018693,buy
2010-02-22,0,0,0,4,4,0,2,4,2,0,-0.001063168,-0.00154423,-0.00106317,-0.0000555,-0.0009886,sell
2010-02-23,2,0,0,4,4,0,2,4,4,0,-0.001993179,-0.00130485,-0.00159078, 0.0007952,-0.0015908,sell
2010-02-24,2,0,0,4,4,0,2,4,4,0,-0.001993179,-0.00130485,-0.00159078, 0.0007952,-0.0015908,sell
2010-02-25,4,0,0,2,2,2,2,4,4,0, 0.000749664, 0.00038490, 0.00008432,-0.0004544, 0.0005304,sell
2010-02-26,4,0,0,2,0,2,0,4,4,0,-0.000816117,-0.00443553,-0.00133820,-0.0008473,-0.0005047,sell
2010-02-27,4,0,0,2,2,2,0,0,4,0, 0.001876876, 0.00082784, 0.00014242, 0.0004486, 0.0015360,buy
2010-02-28,4,0,0,0,4,2,0,0,2,0, 0.005432652, 0.00583338, 0.00724760, 0.0048505, 0.0044594,buy
2010-03-01,4,0,0,0,6,2,2,2,2,0, 0.007338892, 0.00841194, 0.00783587, 0.0067539, 0.0066244,buy
2010-03-02,2,0,0,2,6,0,2,2,2,0, 0.002654168, 0.00130032, 0.00216187, 0.0024386, 0.0022886,buy
2010-03-03,2,0,0,2,6,0,2,2,2,0, 0.002654168, 0.00130032, 0.00216187, 0.0024386, 0.0022886,buy
2010-03-04,2,0,2,2,6,0,2,2,2,0, 0.003360732, 0.00401896, 0.00325424, 0.0053938, 0.0023713,buy
2010-03-05,4,0,2,2,4,0,2,2,4,0, 0.004871575, 0.00554146, 0.00518534, 0.0058785, 0.0050212,buy
2010-03-06,2,0,2,2,2,2,2,0,4,0, 0.002415778, 0.00259768,-0.00031327, 0.0038903, 0.0032151,buy
2010-03-07,2,0,2,4,0,2,2,0,2,0,-0.000944932, 0.00083256,-0.00262528, 0.0003596,-0.0009120,sell
2010-03-08,2,0,2,4,0,2,2,0,2,2, 0.005132640, 0.00451245, 0.00299954, 0.0043289, 0.0045549,buy
2010-03-09,2,0,2,4,0,2,0,0,4,2, 0.003816601, 0.00224381, 0.00059575, 0.0035910, 0.0037326,buy
2010-03-10,4,0,2,4,0,2,0,0,4,2, 0.003373321, 0.00211472, 0.00223830, 0.0025700, 0.0035080,buy
2010-03-11,2,0,0,4,2,2,0,0,4,2, 0.000463950, 0.00098801,-0.00029232, 0.0017188, 0.0022540,buy
2010-03-12,2,0,0,4,4,2,0,0,4,2, 0.000086858,-0.00046600, 0.00085059,-0.0013094, 0.0014704,sell
2010-03-13,2,0,0,2,4,0,2,0,2,2, 0.004654237, 0.00080634, 0.00469210, 0.0046542, 0.0037061,buy
2010-03-14,2,0,0,2,4,0,6,2,0,2, 0.001574619,-0.00082076, 0.00007056, 0.0031794, 0.0020651,buy
2010-03-15,2,0,2,2,4,0,6,2,0,0, 0.002836237,-0.00070580, 0.00126309, 0.0012053, 0.0001517,buy
2010-03-16,2,0,2,2,4,2,6,2,0,0, 0.003538125, 0.00115252, 0.00353813, 0.0032887, 0.0031633,buy
2010-03-17,2,0,4,2,2,2,6,2,0,0, 0.004232171, 0.00334254, 0.00444907, 0.0045574, 0.0043367,buy
2010-03-18,2,2,4,0,0,4,6,2,0,4,-0.000771794,-0.00127248,-0.00124249,-0.0013112,-0.0018923,sell
2010-03-19,0,4,4,2,0,4,4,2,0,4, 0.002252220, 0.00361914, 0.00439485, 0.0017285, 0.0011173,buy
2010-03-20,0,4,4,2,0,4,4,2,0,4, 0.002252220, 0.00361914, 0.00439485, 0.0017285, 0.0011173,buy
2010-03-21,0,4,2,2,0,2,4,2,0,4, 0.005660201, 0.00733818, 0.00225970, 0.0022597, 0.0024306,buy
2010-03-22,0,4,4,2,0,2,4,2,0,6, 0.000191316, 0.00183000, 0.00030473, 0.0006064,-0.0013326,buy
2010-03-23,0,4,4,2,0,2,2,2,0,4, 0.000141293, 0.00354839, 0.00055146, 0.0008846,-0.0034882,buy
2010-03-24,0,8,4,2,0,2,2,2,0,6, 0.000414255, 0.00034286, 0.00058025, 0.0007058, 0.0005153,buy
2010-03-25,0,8,4,2,0,2,2,2,0,4,-0.000150064,-0.00018456, 0.00045638, 0.0005245, 0.0004671,buy
2010-03-26,0,4,6,2,0,0,2,0,2,4,-0.001298130,-0.00286528,-0.00447020,-0.0044702, 0.0044281,sell
2010-03-27,0,4,4,2,0,0,2,0,2,4,-0.001407464,-0.00343870,-0.00214319,-0.0023190, 0.0020087,sell
2010-03-28,0,6,4,2,0,0,0,0,2,4, 0.000853160, 0.00635242, 0.00553074, 0.0055307, 0.0033516,buy
2010-03-29,0,6,2,2,2,0,0,4,4,2, 0.001354292, 0.00177752, 0.00177752, 0.0017139, 0.0020787,buy
2010-03-30,0,2,2,2,2,0,0,4,4,4, 0.002586094, 0.00188529, 0.00138996, 0.0022171, 0.0026178,buy
2010-03-31,0,4,0,2,4,0,0,4,4,2, 0.000776186, 0.00063100, 0.00063100, 0.0008574, 0.0008480,buy
2010-04-01,0,4,2,0,4,0,0,6,4,4, 0.002176750, 0.00145632, 0.00168413,-0.0004769, 0.0011563,buy
2010-04-02,0,4,2,0,4,0,0,6,4,6, 0.000820934, 0.00125010, 0.00248113,-0.0036875, 0.0008209,buy
2010-04-03,0,4,4,0,4,0,2,6,2,6, 0.002601758, 0.00174118, 0.00447081, 0.0039690, 0.0026117,buy
2010-04-04,0,6,4,0,4,0,2,6,0,6, 0.004658151, 0.00465815, 0.00517782, 0.0052690, 0.0044831,buy
2010-04-05,0,8,4,0,2,0,2,6,0,6, 0.002233005, 0.00216734, 0.00223300, 0.0019909, 0.0019131,buy
2010-04-06,0,6,4,0,0,0,2,6,0,6,-0.000578061,-0.00149290,-0.00152349,-0.0012553,-0.0014266,sell
2010-04-07,0,8,6,0,0,0,2,2,0,6, 0.000665522, 0.00001760, 0.00066552, 0.0021748, 0.0020511,buy
2010-04-08,0,8,6,0,0,0,2,2,0,4, 0.000888137, 0.00019437, 0.00090782, 0.0030880, 0.0022127,buy
2010-04-09,0,8,4,2,0,0,2,0,0,4, 0.001705961, 0.00071655, 0.00113379, 0.0045061, 0.0013633,buy
2010-04-10,0,8,6,2,0,0,2,0,0,2, 0.003465630, 0.00118661, 0.00288569, 0.0036012, 0.0030228,buy
2010-04-11,0,8,4,2,0,0,2,0,0,0,-0.001268069,-0.00177878,-0.00161526,-0.0030387,-0.0014703,sell
2010-04-12,0,6,4,4,0,0,2,0,0,0,-0.000038639, 0.00003067,-0.00036947,-0.0022355, 0.0001473,sell
2010-04-13,0,4,4,4,0,0,2,0,2,0, 0.002244368, 0.00247243, 0.00241933, 0.0018411, 0.0024724,buy
2010-04-14,0,4,4,6,0,0,2,0,4,0, 0.002639607, 0.00235607, 0.00052579, 0.0023942, 0.0026905,buy
2010-04-15,0,6,6,6,2,0,0,0,4,2,-0.000344828,-0.00044747,-0.00185261,-0.0004475, 0.0014833,sell
2010-04-16,0,6,6,4,2,0,0,0,4,2,-0.006465169,-0.00591421,-0.00646517,-0.0063960,-0.0037123,sell
2010-04-17,0,6,4,4,2,0,0,0,4,2,-0.006970586,-0.00741233,-0.00728318,-0.0072140,-0.0067974,sell
2010-04-18,0,6,2,4,2,0,0,0,4,2,-0.005004237,-0.00394838,-0.00394838,-0.0045793,-0.0039884,sell
2010-04-19,0,6,2,4,2,0,0,0,4,2,-0.005004237,-0.00394838,-0.00394838,-0.0045793,-0.0039884,sell
2010-04-20,0,4,2,4,2,0,0,0,4,6, 0.000977141, 0.00014603, 0.00081483, 0.0013307,-0.0001049,buy
2010-04-21,0,4,6,2,2,0,0,0,4,6,-0.001395586,-0.00327958,-0.00258628,-0.0015755,-0.0040650,sell
2010-04-22,0,4,6,4,2,0,0,0,2,6, 0.000737625,-0.00125057,-0.00060932,-0.0012152, 0.0007549,sell
2010-04-23,0,2,4,4,2,0,0,4,0,4, 0.002879101, 0.00372668, 0.00140806, 0.0020939, 0.0016934,buy
2010-04-24,0,2,4,4,0,0,0,4,0,4, 0.000679207, 0.00334797,-0.00024594,-0.0009527,-0.0002593,buy
2010-04-25,0,2,4,4,0,0,0,4,0,4, 0.000679207, 0.00334797,-0.00024594,-0.0009527,-0.0002593,buy
2010-04-26,2,4,4,4,2,0,0,4,0,4,-0.000764382, 0.00027336,-0.00105308,-0.0007906, 0.0007156,sell
2010-04-27,2,4,6,2,2,0,0,4,0,6,-0.005695458,-0.00594788, 0.00259867,-0.0060663,-0.0038135,sell
2010-04-28,2,4,4,2,2,0,2,4,0,4,-0.000912513,-0.00091251, 0.00286237,-0.0009125, 0.0029398,sell
2010-04-29,2,4,4,0,2,0,2,4,0,4, 0.002247483, 0.00243833, 0.00386334, 0.0023783, 0.0025336,buy
2010-04-30,2,4,2,2,2,0,2,4,0,2,-0.000969956,-0.00096996,-0.00212255,-0.0009700, 0.0003668,sell
2010-05-01,2,4,4,2,2,0,2,4,0,2,-0.003158971,-0.00315897,-0.00136809,-0.0027386, 0.0021350,sell
2010-05-02,0,4,4,2,2,0,2,4,2,2,-0.002282220,-0.00220466,-0.00302306,-0.0017245, 0.0009526,sell
2010-05-03,0,4,4,2,0,0,2,4,2,2, 0.000379765, 0.00028547, 0.00004646,-0.0008019, 0.0007729,sell
2010-05-04,0,8,4,2,2,0,2,0,2,2,-0.010544989,-0.00941820,-0.01076693,-0.0075615,-0.0105450,sell
2010-05-05,0,8,4,2,2,0,2,0,2,2,-0.010544989,-0.00941820,-0.01076693,-0.0075615,-0.0105450,sell
2010-05-06,0,8,4,4,2,0,2,0,2,2,-0.011609416,-0.01109199,-0.01167616,-0.0093013,-0.0109350,sell
2010-05-07,0,6,4,4,2,0,2,0,2,2,-0.010861030,-0.01000049,-0.01149921,-0.0105401,-0.0099478,sell
2010-05-08,0,6,4,2,2,0,2,0,2,2,-0.008926556,-0.00775671,-0.00972335,-0.0082505,-0.0092661,sell
