Date,MEMA,MESA,MOJU,MOMA,MOME,MOSA,VEJU,VEMA,VESA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a150,none,a180,none,a45,none,none,110.461666666667,288.485,-0.0002234, 0.00326984, 0.0029101,-0.0013740,-0.00090711,sell
2010-01-02,a150,none,a150,none,none,a60,a45,none,none,125.530833333333,287.3325, 0.0007589, 0.00348504, 0.0040387,-0.0015732,-0.00053062,sell
2010-01-03,a150,none,a180,a0,a150,none,a45,none,none,140.504166666667,286.07375,-0.0016558,-0.00263506, 0.0000156,-0.0019427,-0.00213138,sell
2010-01-04,a150,none,a180,none,a120,none,a45,none,none,155.259583333333,284.745833333333, 0.0010161, 0.00403314, 0.0002589, 0.0002719, 0.00001730,buy
2010-01-05,none,none,a150,none,a120,none,a45,none,none,169.700833333333,283.395,-0.0049081,-0.00597591,-0.0109099,-0.0071982,-0.00656321,sell
2010-01-06,none,none,a150,none,a90,a0,a45,a150,none,183.778333333333,282.06375, 0.0007481, 0.00096461,-0.0071070, 0.0005433,-0.00114639,buy
2010-01-07,none,none,none,a60,a90,none,a45,a150,none,197.477083333333,280.79375, 0.0013757,-0.00132442,-0.0062237,-0.0018255,-0.00033128,sell
2010-01-08,none,none,a120,none,a60,none,none,a150,none,210.808333333333,279.6225, 0.0000928, 0.00249571,-0.0064224,-0.0000285,-0.00149830,buy
2010-01-09,none,none,none,a90,a60,none,none,a150,none,223.804583333333,278.574583333333,-0.0046188,-0.00056709,-0.0060869,-0.0048716,-0.00705474,sell
2010-01-10,none,a90,a90,none,none,a60,none,a150,none,236.506666666667,277.67125,-0.0013384,-0.00052573, 0.0020250, 0.0021199,-0.00246190,sell
2010-01-11,none,a90,none,a120,none,a60,none,none,none,248.962916666667,276.928333333333, 0.0072788, 0.00600091, 0.0059769, 0.0071362, 0.00704219,buy
2010-01-12,none,a90,a60,a120,none,none,none,none,none,261.217083333333,276.345833333333, 0.0062372, 0.00437363, 0.0061168, 0.0066797, 0.00610020,buy
2010-01-13,none,a90,a60,none,a0,a90,none,none,none,273.305833333333,275.9275, 0.0037049, 0.00124121, 0.0028047, 0.0050357, 0.00339462,buy
2010-01-14,none,a90,none,a150,a0,none,none,none,none,285.27375,275.67, 0.0051962, 0.00285266, 0.0043070, 0.0053059, 0.00479720,buy
2010-01-15,none,a90,none,none,none,a120,a30,none,none,297.148333333333,275.56375,-0.0009287,-0.00215308,-0.0010423,-0.0009859,-0.00121993,sell
2010-01-16,none,a90,none,a180,none,a120,a30,none,none,308.965833333333,275.601666666667, 0.0000097,-0.00047177,-0.0004412,-0.0000096,-0.00058299,sell
2010-01-17,none,a90,a0,a180,none,none,a30,none,none,320.760833333333,275.771666666667,-0.0009242,-0.00193579,-0.0011063,-0.0013841,-0.00104708,sell
2010-01-18,none,a90,a0,none,a60,a150,a30,none,none,332.572916666667,276.06625, 0.0012151, 0.00076480, 0.0007319, 0.0011883, 0.00194805,buy
2010-01-19,none,a90,none,a150,a60,none,a30,none,a120,344.445416666667,276.47375,-0.0024643, 0.00280709,-0.0014973, 0.0004496,-0.00367657,buy
2010-01-20,none,a90,none,none,none,a180,a30,none,a120,281.428333333333,276.980833333333,-0.0064066,-0.00479074,-0.0064271,-0.0032895,-0.00613181,sell
2010-01-21,none,a90,none,a120,a90,a180,a30,none,a120,8.585,277.581666666667,-0.0085604,-0.00632470,-0.0075876,-0.0048672,-0.00849892,sell
2010-01-22,none,none,none,a120,none,none,none,none,a120,20.975,278.26625,-0.0077669,-0.00751208,-0.0057844,-0.0075710,-0.00845959,sell
2010-01-23,a150,none,a60,a90,a120,a150,none,none,a120,33.6666666666667,279.02625,-0.0000580, 0.00349341, 0.0029560, 0.0009513,-0.00156920,buy
2010-01-24,a150,none,none,a90,a120,none,none,a180,a120,46.7241666666667,279.854583333333, 0.0001376, 0.00368190,-0.0016371, 0.0063156,-0.00092435,buy
2010-01-25,a150,none,a90,none,none,a120,none,a180,none,60.19625,280.745416666667, 0.0035655, 0.00609328, 0.0005285, 0.0057156, 0.00160793,buy
2010-01-26,a150,none,none,a60,a150,a120,none,a180,none,74.11625,281.692083333333,-0.0007193,-0.00195476,-0.0041095, 0.0034122,-0.00210528,sell
2010-01-27,a150,none,a120,none,none,a90,none,a180,none,88.4829166666667,282.68875, 0.0041431, 0.00604442, 0.0004539, 0.0061060, 0.00290904,buy
2010-01-28,a150,none,none,none,a180,a90,none,a180,none,103.247083333333,283.732916666667, 0.0043974, 0.00631739, 0.0008697, 0.0057547, 0.00292053,buy
2010-01-29,none,none,a150,none,none,a60,none,a180,none,118.31875,284.817083333333,-0.0030386,-0.00037797,-0.0030822,-0.0031702,-0.00418510,sell
2010-01-30,none,none,none,a0,a150,a60,none,none,none,133.55875,285.940833333333,-0.0005849,-0.00084863,-0.0033172, 0.0033323,-0.00120246,sell
2010-01-31,none,none,a180,none,none,none,none,none,a135,148.8025,287.1,-0.0008050,-0.00255956,-0.0000467,-0.0021009,-0.00230953,sell
2010-02-01,none,none,a180,none,a120,none,none,none,a135,163.88125,288.28875, 0.0027784,-0.00129896, 0.0032664,-0.0004611,-0.00090568,sell
2010-02-02,none,none,a150,a60,a120,a0,none,none,a135,178.650416666667,289.510833333333, 0.0011427,-0.00375974, 0.0011106, 0.0001143,-0.00052981,sell
2010-02-03,none,none,a150,a60,a90,a0,none,none,a135,193.007916666667,290.759583333333,-0.0029401,-0.00401154,-0.0025922,-0.0023583,-0.00288869,sell
2010-02-04,none,none,a120,none,a90,none,none,none,a135,206.90625,292.034166666667,-0.0049754,-0.00544219,-0.0041772,-0.0056461,-0.00519575,sell
2010-02-05,none,none,a120,a90,none,none,none,none,a135,220.336666666667,293.3325,-0.0052727,-0.00528670,-0.0028633,-0.0049403,-0.00644681,sell
2010-02-06,none,none,none,none,a60,none,none,none,none,233.33625,294.653333333333,-0.0055138,-0.00579111,-0.0069455,-0.0062448,-0.00527910,sell
2010-02-07,none,none,a90,a120,none,a60,none,none,none,245.962916666667,295.996666666667,-0.0002471, 0.00324137,-0.0021951,-0.0004357,-0.00021713,buy
2010-02-09,none,none,a60,a150,none,a90,none,none,none,270.38125,298.74125,-0.0017348,-0.00927752,-0.0015346,-0.0025579,-0.00182315,buy
2010-02-10,none,none,a60,a150,none,a90,none,none,none,282.315833333333,300.141666666667,-0.0048014,-0.00927752,-0.0015157,-0.0056245,-0.00488967,sell
2010-02-11,a180,a120,none,none,a0,none,none,none,none,294.15125,301.561666666667,-0.0023431, 0.00135260, 0.0013699, 0.0018555,-0.00299564,buy
2010-02-12,a180,a120,none,a180,a0,a120,none,a150,a150,305.944583333333,303,-0.0020128,-0.00182197,-0.0044677,-0.0006151,-0.00535581,sell
2010-02-13,a180,a120,none,none,none,none,a0,a150,a150,317.7375,304.44875, 0.0018429, 0.00133868,-0.0013437, 0.0010709,-0.00517201,buy
2010-02-14,a180,a120,a0,a150,none,a150,a0,a150,a150,329.567083333333,305.91875, 0.0023969, 0.00031523,-0.0026047, 0.0004347,-0.00450255,buy
2010-02-15,a180,a120,a0,a150,none,a150,a0,a150,a150,341.464583333333,307.404166666667, 0.0023969, 0.00031523,-0.0026047, 0.0004347,-0.00450255,buy
2010-02-16,none,none,none,none,none,none,a0,a150,a150,353.457083333333,308.905, 0.0003145, 0.00296072, 0.0008916, 0.0013550,-0.00037578,buy
2010-02-17,none,none,none,a120,a60,a180,a0,none,none,20.5754166666667,310.4225, 0.0009217,-0.00417051,-0.0038861,-0.0040825,-0.00339846,sell
2010-02-18,none,none,none,none,a60,none,a0,none,none,17.8483333333333,311.955,-0.0046044,-0.00863468,-0.0094191,-0.0093275,-0.00450008,sell
2010-02-19,none,none,a60,a90,none,a150,a0,none,none,30.3158333333333,313.502916666667,-0.0026377, 0.00006683,-0.0007728,-0.0026363,-0.00198432,sell
2010-02-20,none,a135,a60,none,a90,none,a0,none,none,43.0191666666667,315.0675, 0.0001456, 0.00078354, 0.0017449,-0.0011198, 0.00226139,buy
2010-02-21,none,a135,none,a60,none,a120,a0,none,none,56.0095833333333,316.646666666667,-0.0020062,-0.00173413,-0.0013104,-0.0020926,-0.00110464,sell
2010-02-22,none,a135,a90,a60,none,a120,none,a135,none,69.3320833333333,318.24125,-0.0002674,-0.00115705, 0.0003742,-0.0016466, 0.00026386,sell
2010-02-23,none,a135,none,none,a120,none,none,a135,none,83.0316666666667,319.852916666667,-0.0044372,-0.00639706,-0.0027413,-0.0051741,-0.00304717,sell
2010-02-24,none,a135,a120,none,none,a90,none,a135,none,97.1283333333333,321.48,-0.0024050,-0.00300959,-0.0023135,-0.0038898,-0.00205957,sell
2010-02-25,none,none,none,a0,a150,none,none,a135,none,111.619583333333,323.123333333333,-0.0031636,-0.00528412,-0.0006020,-0.0062120,-0.00507732,sell
2010-02-26,none,none,a150,a0,none,a60,none,a135,none,126.454166666667,324.78125, 0.0020070,-0.00029054,-0.0005539,-0.0010300,-0.00055456,sell
2010-02-27,none,none,none,none,a180,none,none,none,none,141.53875,326.45625, 0.0054770,-0.00021158, 0.0019888,-0.0030238, 0.00096241,sell
2010-02-28,a150,none,a180,none,a180,none,none,none,none,156.730833333333,328.150833333333, 0.0009441, 0.00331035, 0.0039860, 0.0005382,-0.00011951,buy
2010-03-01,a150,a150,none,a60,a150,a0,none,none,none,171.864166666667,329.86,-0.0098703,-0.00977547,-0.0063699,-0.0100060,-0.01135503,sell
2010-03-02,a150,a150,a150,a60,a150,a0,none,none,none,186.767916666667,331.587083333333,-0.0081505,-0.00572738,-0.0057752,-0.0083167,-0.00954472,sell
2010-03-03,a150,a150,none,a90,none,none,none,none,none,201.306666666667,333.331666666667,-0.0032768,-0.00191519,-0.0003709,-0.0040812,-0.01069861,sell
2010-03-04,none,a150,a120,a90,a120,none,none,none,none,215.387083333333,335.094166666667, 0.0022053, 0.00317483,-0.0002122,-0.0019383,-0.00086724,buy
2010-03-05,none,none,a120,none,none,none,none,a120,none,228.97375,336.87375,-0.0009086,-0.00412703, 0.0011077, 0.0022889, 0.00207170,buy
2010-03-06,none,none,none,a120,a90,a60,none,a120,a180,242.082916666667,338.672083333333, 0.0051081, 0.00485045, 0.0062815, 0.0039088, 0.00578458,buy
2010-03-07,none,none,a90,none,a90,none,none,a120,a180,254.764166666667,340.48875, 0.0032663, 0.00311089, 0.0043962, 0.0044741, 0.00597388,buy
