Date,MAPL,MAUR,MEJU,MEPL,MEUR,MOJU,MOPL,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,none,none,none,a150,none,a120,a45,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545, 0.00404316, 0.0029988, 0.00492202, 0.0032998, 0.0000237,buy
2010-01-02,a135,none,none,none,none,none,a150,none,a45,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375, 0.00382745, 0.0056332, 0.00581873, 0.0043715, 0.0058641,buy
2010-01-03,a135,none,none,none,none,a180,none,a150,a45,none,none,a45,none,none,140.504166666667,282.9775,217.526666666667,3.09625, 0.00376598, 0.0022883, 0.00376414, 0.0038869, 0.0035592,buy
2010-01-04,a135,none,none,none,none,none,a120,none,none,none,none,a45,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667, 0.00222622, 0.0053647, 0.00523209, 0.0028244, 0.0035752,buy
2010-01-05,a135,none,a45,none,none,a150,none,a180,none,none,none,a45,none,none,169.700833333333,285.015,244.685833333333,358.38,-0.00322549, 0.0005566,-0.00449409,-0.0033088, 0.0002891,sell
2010-01-06,a135,none,a45,none,none,a150,a90,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,-0.00292319,-0.0028278,-0.00132786,-0.0041229,-0.0002734,sell
2010-01-07,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,197.477083333333,287.0525,270.424583333333,353.74125,-0.00262352,-0.0001304,-0.00169928,-0.0030361,-0.0016872,sell
2010-01-08,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,210.808333333333,288.0725,282.735833333333,351.55, 0.00292371, 0.0044727, 0.00621991, 0.0012388, 0.0068725,buy
2010-01-10,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125, 0.00431264,-0.0004956,-0.00086162, 0.0020420, 0.0006996,sell
2010-01-12,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a60,261.217083333333,292.15,329.067083333333,344.195833333333, 0.00093603,-0.0001056,-0.00138343,-0.0021249,-0.0008851,sell
2010-01-13,none,none,none,none,none,a60,a0,none,none,none,a60,none,none,a60,273.305833333333,293.1675,340.138333333333,342.76, 0.00397638, 0.0019426, 0.00185915,-0.0013082, 0.0018608,buy
2010-01-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,285.27375,294.1875,351.08625,341.4825, 0.00190373, 0.0001388,-0.00091446,-0.0010455,-0.0002602,buy
2010-01-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,297.148333333333,295.20625,121.942083333333,340.3575,-0.00407412,-0.0024636,-0.00722633,-0.0005950,-0.0044023,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,-0.00006232,-0.0007987, 0.00136001,-0.0004822,-0.0014664,sell
2010-01-18,none,none,none,none,none,a0,a60,none,none,none,none,a30,none,none,332.572916666667,298.2625,34.3104166666667,337.80375, 0.00098514, 0.0027294, 0.00118464,-0.0008475,-0.0001073,sell
2010-01-19,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,-0.00582170,-0.0057255,-0.00502979,-0.0063882,-0.0071192,sell
2010-01-20,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,-0.00201329,-0.0026610,-0.00387860,-0.0036736,-0.0041680,sell
2010-01-21,none,none,none,none,none,none,a90,none,a30,none,none,none,a30,none,8.585,301.31625,67.26875,336.265416666667,-0.00106764,-0.0002609, 0.00419824,-0.0010676,-0.0009260,sell
2010-01-22,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,20.975,302.334166666667,78.6408333333333,335.932083333333, 0.00080244,-0.0000205, 0.00418619, 0.0008024, 0.0006592,buy
2010-01-23,none,none,none,none,none,a60,a120,none,none,a30,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,-0.00395838,-0.0037881,-0.00443384,-0.0045835,-0.0040138,sell
2010-01-24,none,none,none,none,none,none,none,a60,none,a30,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,-0.00264110,-0.0026211,-0.00301868,-0.0014119,-0.0032365,sell
2010-01-25,none,none,none,none,none,a90,a150,a60,none,a30,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,-0.00248449,-0.0007418,-0.00110005,-0.0004392,-0.0011706,sell
2010-01-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,-0.00170515,-0.0029072,-0.00282339,-0.0003274,-0.0031231,sell
2010-01-27,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125, 0.00013745, 0.0014438, 0.00090401, 0.0029467, 0.0052136,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,-0.00245938,-0.0018624,-0.00354145,-0.0035415,-0.0032835,sell
2010-01-29,none,a135,none,none,none,a150,a150,a120,none,none,a45,none,none,none,118.31875,309.44875,168.87,335.368333333333, 0.00418617, 0.0023469,-0.00061306,-0.0003676, 0.0065471,sell
2010-01-30,none,a135,none,none,none,none,none,none,none,none,a45,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,-0.00355175,-0.0039489,-0.00407878,-0.0055863,-0.0023476,sell
2010-01-31,none,a135,a45,none,none,a180,a120,a150,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333, 0.00058689, 0.0021431, 0.00235096,-0.0003330, 0.0025103,buy
2010-02-01,none,a135,a45,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333, 0.00141598, 0.0011195, 0.00182965, 0.0002188, 0.0018951,buy
2010-02-02,none,a135,a45,none,none,a150,a90,a180,none,none,none,none,a45,none,178.650416666667,313.508333333333,225.142083333333,336.0025, 0.00681588, 0.0068473, 0.00473296, 0.0052121, 0.0063104,buy
2010-02-03,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,193.007916666667,314.522916666667,238.485,336.236666666667, 0.00047943, 0.0027968,-0.00309541, 0.0013144,-0.0014268,sell
2010-02-04,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,-0.00603455,-0.0065312,-0.00555384,-0.0011850,-0.0037789,sell
2010-02-05,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,-0.00070713,-0.0002811, 0.00685451,-0.0002353, 0.0006358,sell
2010-02-06,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875, 0.00117097, 0.0027935, 0.00208310, 0.0024012, 0.0008490,buy
2010-02-07,none,none,none,none,a60,a90,none,none,none,a45,none,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,-0.00025916,-0.0000701,-0.00055001,-0.0000638,-0.0011740,sell
2010-02-08,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667, 0.00356392, 0.0023796, 0.00394358, 0.0009155, 0.0011436,buy
2010-02-09,a150,none,none,none,none,a60,a0,a90,none,a45,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667, 0.00240994, 0.0038444, 0.00251042,-0.0068562,-0.0027937,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,-0.00487772,-0.0017229,-0.00478287,-0.0065094,-0.0066000,sell
2010-02-11,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,-0.00551741,-0.0017562,-0.00512958,-0.0073477,-0.0072357,sell
2010-02-12,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,-0.00486190,-0.0014214,-0.00464555,-0.0065890,-0.0066577,sell
2010-02-13,a150,none,none,a30,none,none,none,none,none,none,a30,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667, 0.00081500, 0.0080714, 0.00784813, 0.0052861, 0.0091039,buy
2010-02-14,a150,none,a30,a30,none,none,a60,none,none,none,a30,none,a60,none,329.567083333333,325.662083333333,48.905,340.256666666667, 0.00126416, 0.0038835,-0.00025661, 0.0012174, 0.0006692,buy
2010-02-15,a150,none,a30,none,none,a0,a60,none,none,none,none,none,a60,none,341.464583333333,326.6725,14.7920833333333,340.731666666667, 0.00069911, 0.0018113, 0.00003376, 0.0005619, 0.0005451,sell
2010-02-16,none,none,none,none,a45,none,none,a0,none,none,none,a0,a60,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333, 0.00335478, 0.0026347, 0.00326344, 0.0023803, 0.0044442,buy
