Date,MANE,MAPL,MEJU,MENE,MEPL,MESU,MOJU,MONE,MOPL,MOSU,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,none,none,none,none,a150,a150,none,none,a45,a45,none,none,a45,none,none,110.461666666667,288.485,278.4525,280.94,138.741666666667,-0.144709,-0.1543180,-0.1561313,-0.15696776,-0.148113,sell
2010-01-02,none,a135,none,none,none,none,none,none,a150,a150,a45,none,none,none,a45,none,none,125.530833333333,287.3325,279.710833333333,281.9575,138.574166666667, 0.031883, 0.0031274, 0.0244174, 0.00649974,-0.005565,buy
2010-01-03,none,a135,none,none,none,none,a180,a180,none,a150,a45,none,none,a45,a45,none,none,140.504166666667,286.07375,280.969583333333,282.9775,138.3925, 0.050765, 0.0168425,-0.0112539,-0.00537380,-0.017656,sell
2010-01-04,none,a135,none,none,none,a0,none,none,a120,none,none,none,none,a45,none,none,none,155.259583333333,284.745833333333,282.2275,283.995416666667,138.197916666667, 0.081461, 0.0621216, 0.0350105, 0.04177199,-0.046725,buy
2010-01-05,none,a135,a45,none,none,a0,a150,a150,none,a120,none,none,none,a45,none,none,none,169.700833333333,283.395,283.485416666667,285.015,137.989583333333,-0.022629,-0.0340650,-0.0103884, 0.02773497,-0.029624,sell
2010-01-06,none,a135,a45,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,183.778333333333,282.06375,284.74375,286.034583333333,137.769166666667,-0.019053, 0.0068856, 0.0298039, 0.03867229, 0.018491,buy
2010-01-07,none,a135,none,a45,none,none,none,a120,none,a90,none,none,none,none,none,none,a0,197.477083333333,280.79375,286.002083333333,287.0525,137.535, 0.033544,-0.0412019,-0.0501814,-0.00271183,-0.047032,sell
2010-01-08,none,none,none,a45,none,none,a120,a120,a60,none,none,none,none,none,none,none,a0,210.808333333333,279.6225,287.26,288.0725,137.2875, 0.020967,-0.0591804,-0.0717087,-0.10542447,-0.077205,sell
2010-01-09,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a0,223.804583333333,278.574583333333,288.518333333333,289.092083333333,137.027083333333, 0.039890,-0.0642430,-0.0455350,-0.08259605,-0.100392,sell
2010-01-10,none,none,none,none,none,none,a90,a90,none,a60,none,none,none,none,none,none,a0,236.506666666667,277.67125,289.77625,290.11,136.755833333333,-0.053625, 0.0128790, 0.0159018,-0.05330343,-0.061836,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,248.962916666667,276.928333333333,291.034583333333,291.13,136.471666666667, 0.015983, 0.0897095, 0.0330243, 0.02812467,-0.049569,buy
2010-01-12,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,261.217083333333,276.345833333333,292.2925,292.15,136.176666666667, 0.067638, 0.0359094, 0.0451289, 0.07412042, 0.034628,buy
2010-01-13,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a30,none,a0,273.305833333333,275.9275,293.55,293.1675,135.87, 0.031737, 0.0365190, 0.0875214, 0.04419182, 0.028354,buy
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,a0,285.27375,275.67,294.808333333333,294.1875,135.552916666667, 0.022101, 0.0344523, 0.0107735, 0.03082677, 0.029791,buy
2010-01-15,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,a30,none,a0,297.148333333333,275.56375,296.06625,295.20625,135.225833333333, 0.042763, 0.0430495, 0.0447029, 0.03626080, 0.049735,buy
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,308.965833333333,275.601666666667,297.32375,296.225,134.888333333333, 0.000980, 0.0222789,-0.0410085,-0.00392894, 0.003828,sell
2010-01-17,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,320.760833333333,275.771666666667,298.58125,297.24375,134.542916666667, 0.009174, 0.0732952, 0.0477439, 0.00140804, 0.008819,sell
2010-01-18,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a30,none,none,none,332.572916666667,276.06625,299.839166666667,298.2625,134.189583333333,-0.013417, 0.0617190, 0.0301008,-0.01974347,-0.004653,sell
2010-01-19,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,344.445416666667,276.47375,301.09625,299.280416666667,133.826666666667, 0.041791, 0.0716648, 0.0553685, 0.03569274, 0.036000,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,133.4575,-0.002378, 0.0262288, 0.0324609, 0.00297926,-0.037337,sell
2010-01-21,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,a30,none,8.585,277.581666666667,303.610416666667,301.31625,133.081666666667, 0.023313, 0.0157352, 0.0019668, 0.00796590,-0.015965,buy
2010-01-22,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,a30,none,20.975,278.26625,304.867083333333,302.334166666667,132.7, 0.020104, 0.0091387, 0.0032516, 0.00635803,-0.002613,sell
2010-01-23,none,none,none,a45,none,none,a60,none,a120,a90,none,none,a30,none,none,none,none,33.6666666666667,279.02625,306.12375,303.35125,132.31375, 0.034096,-0.0004255,-0.0231618, 0.05061145, 0.030453,buy
2010-01-24,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,131.922916666667, 0.049439,-0.0042253,-0.0720763, 0.01456077, 0.010016,buy
2010-01-25,none,none,none,a45,none,none,a90,a90,a150,a120,none,none,a30,none,none,none,none,60.19625,280.745416666667,308.63625,305.385,131.529583333333,-0.036671,-0.0339252,-0.0984565,-0.07197840,-0.063857,sell
2010-01-26,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,74.11625,281.692083333333,309.8925,306.40125,131.131666666667,-0.000470,-0.0500512,-0.0715506,-0.08376458,-0.091135,sell
2010-01-27,none,none,none,none,none,none,a120,a120,a180,none,none,none,none,none,none,none,none,88.4829166666667,282.68875,311.14875,307.4175,130.735,-0.013109, 0.0109957, 0.0133662, 0.02749918, 0.008721,buy
2010-01-28,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,103.247083333333,283.732916666667,312.404166666667,308.43375,130.335,-0.023122, 0.0163636, 0.0030059,-0.00292086,-0.022103,buy
2010-01-29,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,118.31875,284.817083333333,313.66,309.44875,129.935,-0.022476,-0.0266875,-0.0036162,-0.01227281,-0.032120,sell
2010-01-30,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,129.535,-0.074464,-0.0314992, 0.0378772,-0.00358090,-0.005271,sell
2010-01-31,none,none,a45,none,none,none,a180,a180,a120,none,none,none,none,none,none,none,none,148.8025,287.1,316.17,311.479166666667,129.135,-0.083701,-0.1106967,-0.1149494,-0.10134396,-0.085534,sell
2010-02-01,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,163.88125,288.28875,317.425416666667,312.494166666667,128.7375,-0.046571,-0.0282081,-0.0374628,-0.04104595,-0.075583,sell
2010-02-02,none,none,a45,none,none,none,a150,a150,a90,none,none,none,none,none,none,a45,none,178.650416666667,289.510833333333,318.68,313.508333333333,128.3425,-0.072014, 0.0185317, 0.0607314, 0.04721179,-0.029421,sell
2010-02-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,127.95125,-0.050788,-0.0376868,-0.0219621,-0.01212249,-0.047956,sell
2010-02-04,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,206.90625,292.034166666667,321.189166666667,315.536666666667,127.564166666667,-0.079327,-0.0425762,-0.0828237,-0.09107897,-0.098818,sell
2010-02-05,none,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,none,220.336666666667,293.3325,322.442916666667,316.55,127.18125,-0.123816, 0.0250726,-0.0930273,-0.12588122,-0.081256,sell
2010-02-06,none,none,none,a30,none,none,none,a90,none,a90,none,none,none,none,none,none,none,233.33625,294.653333333333,323.6975,317.564583333333,126.80375, 0.010469,-0.0100678, 0.0089791,-0.00691063, 0.015049,buy
2010-02-07,none,none,none,a30,none,none,a90,none,none,none,none,none,a45,none,a0,none,none,245.962916666667,295.996666666667,324.951666666667,318.5775,126.4325, 0.014915, 0.0157690,-0.0307165,-0.00969196, 0.015166,buy
2010-02-08,none,none,none,a30,none,none,none,none,none,a60,none,none,a45,none,a0,none,none,258.287083333333,297.359166666667,326.205,319.59,126.07, 0.030823, 0.0826226, 0.0271668,-0.00354821, 0.025678,buy
2010-02-09,none,a150,none,none,none,none,a60,a60,a0,none,none,none,a45,none,a0,none,none,270.38125,298.74125,327.45875,320.603333333333,125.71125, 0.026094, 0.0655049, 0.0060907, 0.02416065, 0.026664,buy
