Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,2,3,0,1,4,0,1,4,2,4,0,2,1,0, 0.0333910, 0.0368235, 0.0274183, 0.033687, 0.03580374,buy
2010-01-02,0,1,0,1,5,0,0,4,1,0,3,1,3,1,2,1,1,-0.0067387,-0.0099492, 0.0001759,-0.020455,-0.00774635,sell
2010-01-03,2,1,0,2,3,2,0,6,0,0,4,2,3,1,2,1,3, 0.0245653, 0.0175784, 0.0142501, 0.003544, 0.00930520,buy
2010-01-04,1,2,2,1,2,2,1,5,0,0,4,2,3,1,3,0,3, 0.0026189, 0.0000079,-0.0207006,-0.000182,-0.00644242,sell
2010-01-05,1,4,1,0,4,1,1,5,0,0,4,3,3,1,3,1,2, 0.0045640,-0.0203889, 0.0070263, 0.006250, 0.01411649,buy
2010-01-06,2,3,0,2,4,1,0,5,0,1,5,3,3,1,3,1,2, 0.0112882, 0.0093549, 0.0123106, 0.002737, 0.01286748,buy
2010-01-07,0,2,2,2,3,0,0,4,1,1,5,3,3,0,2,1,1, 0.0154780, 0.0046517, 0.0396462, 0.007536, 0.03919217,buy
2010-01-08,0,2,2,1,3,0,1,3,1,0,3,2,2,1,3,2,0, 0.0393392, 0.0426669, 0.0537450, 0.002143, 0.05747116,buy
2010-01-09,0,4,1,1,2,0,1,4,2,2,2,3,2,1,5,3,1, 0.0124895, 0.0130831, 0.0047287,-0.007322, 0.04226165,buy
2010-01-10,1,3,1,0,2,0,1,4,4,4,1,4,2,3,5,3,2, 0.0051658,-0.0102571,-0.0007998,-0.001301,-0.01153684,sell
2010-01-11,1,4,1,0,1,0,3,2,3,1,0,3,3,2,4,3,1, 0.0221100, 0.0296614, 0.0299198, 0.029745, 0.02548754,buy
2010-01-12,1,0,1,0,0,0,3,1,4,2,1,1,4,1,1,3,1, 0.0067550, 0.0170597, 0.0063731, 0.002372, 0.00232287,buy
2010-01-13,2,0,0,1,0,0,2,2,4,2,1,1,5,2,2,2,0,-0.0114275, 0.0137907,-0.0112971,-0.009995,-0.00788063,sell
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0,-0.0088167,-0.0076548, 0.0057060, 0.005447,-0.00224124,buy
2010-01-15,2,1,1,0,0,0,7,0,3,1,3,0,3,2,3,3,1, 0.0332728, 0.0269050, 0.0103814, 0.010720, 0.01840991,buy
2010-01-16,1,0,1,0,0,1,6,1,2,1,3,1,2,2,2,3,0, 0.0077703, 0.0141612, 0.0195707, 0.024156,-0.00499789,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.0156759,-0.0259569,-0.0238675,-0.030618,-0.02386746,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.0068249,-0.0148034, 0.0069501,-0.011689,-0.01101313,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.0178717,-0.0098620, 0.0189206,-0.004477, 0.00724258,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.0040358,-0.0056569, 0.0033224, 0.005226,-0.01277311,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0060942, 0.0145417,-0.0089492,-0.006056,-0.00613330,sell
2010-01-22,1,2,3,0,1,0,6,3,1,1,3,3,2,4,3,2,1,-0.0055745, 0.0269491,-0.0202722, 0.023536, 0.03922470,buy
2010-01-23,0,1,3,0,2,0,5,3,2,2,2,3,2,3,3,3,2, 0.0348923, 0.0310604, 0.0290804, 0.030819, 0.03624968,buy
2010-01-24,0,1,2,2,1,1,4,3,1,3,1,3,2,3,3,3,3,-0.0033697,-0.0026551,-0.0051936,-0.007778, 0.00127559,sell
2010-01-25,0,2,4,0,2,1,4,3,1,2,2,2,3,3,3,3,3, 0.0112263, 0.0203105, 0.0124554, 0.010712, 0.02122324,buy
2010-01-26,0,3,3,0,2,1,2,3,1,1,1,3,2,2,3,3,2,-0.0050764, 0.0062537,-0.0089897, 0.013977, 0.00657398,sell
2010-01-27,0,2,3,1,1,3,2,4,0,2,1,4,2,2,3,4,2,-0.0100789,-0.0086979,-0.0123363,-0.005626, 0.00439491,sell
2010-01-28,0,2,3,2,2,3,3,4,0,1,3,4,2,2,3,4,2,-0.0014565, 0.0078398, 0.0031098, 0.002255, 0.00793530,buy
2010-01-29,0,1,1,2,3,2,1,4,1,0,3,2,2,1,2,4,1, 0.0548872, 0.0261006, 0.0665407, 0.030752, 0.04345689,buy
2010-01-30,1,1,0,3,3,2,1,4,1,0,2,2,0,3,4,3,2, 0.0163056,-0.0031132, 0.0056244, 0.011000, 0.00416806,buy
2010-01-31,0,1,1,2,1,3,3,4,0,0,2,2,1,3,4,2,1, 0.0464157, 0.0439166, 0.0336345, 0.020749, 0.01563644,buy
2010-02-01,0,2,1,1,1,3,3,4,0,0,2,3,0,3,3,2,2, 0.0166474, 0.0199428, 0.0235910, 0.043959, 0.00721853,buy
2010-02-02,1,2,0,2,3,1,1,4,1,1,2,2,1,3,3,2,3, 0.0424804, 0.0197886, 0.0381606, 0.036288, 0.02240152,buy
2010-02-03,1,1,1,4,1,0,2,2,2,1,3,1,1,2,3,2,3,-0.0502389,-0.0177941,-0.0427327,-0.045757,-0.03576234,sell
2010-02-04,1,0,3,3,1,0,4,3,2,1,3,1,3,3,3,3,2, 0.0402847, 0.0480627, 0.0466381, 0.051428, 0.04540731,buy
2010-02-05,1,3,1,3,0,0,4,5,2,1,2,2,3,4,4,3,2, 0.0130017, 0.0121756, 0.0112933, 0.011293, 0.01572666,buy
2010-02-06,1,2,1,2,0,0,3,4,1,2,1,1,3,3,3,3,2,-0.0198878,-0.0191093,-0.0092348,-0.021480,-0.02148050,sell
2010-02-07,1,1,1,1,0,0,4,1,2,1,1,1,2,2,2,3,1,-0.0066828,-0.0010413, 0.0128759, 0.013176,-0.00434750,buy
2010-02-08,1,1,0,2,0,0,3,1,3,1,0,1,3,1,1,4,2,-0.0312898,-0.0173019,-0.0396939,-0.051211,-0.03164061,sell
2010-02-09,2,0,0,2,1,0,4,1,4,2,1,2,3,2,2,4,2,-0.0112327,-0.0103260,-0.0151554, 0.015010,-0.01032597,sell
2010-02-10,3,1,1,1,1,0,5,4,1,1,2,1,4,3,4,2,2, 0.0137751, 0.0119905,-0.0031115, 0.012571, 0.00827605,buy
2010-02-11,2,1,1,1,1,1,6,2,1,0,2,1,3,2,4,2,2, 0.0164106, 0.0054305,-0.0116989,-0.012710,-0.01146217,sell
2010-02-12,1,0,2,0,2,2,7,2,1,0,2,3,1,4,3,2,2, 0.0016586,-0.0058083,-0.0118542,-0.003122,-0.00853037,sell
2010-02-13,3,0,1,1,2,1,5,2,1,0,2,2,2,3,3,3,1, 0.0268358, 0.0151551,-0.0028126, 0.024943, 0.02479291,buy
2010-02-14,5,0,1,0,4,1,5,1,2,0,3,3,2,3,3,3,2,-0.0228117,-0.0181619,-0.0325248,-0.012978,-0.01594776,sell
2010-02-15,4,0,1,1,4,1,4,1,2,0,3,4,1,3,3,2,2,-0.0194196,-0.0155135,-0.0224628,-0.010291,-0.01090314,sell
2010-02-16,3,0,0,1,2,0,5,1,1,0,2,2,2,2,1,3,1, 0.0072306, 0.0080842, 0.0124693, 0.005417, 0.00903427,buy
2010-02-17,2,0,1,0,3,1,6,2,1,1,3,3,3,2,2,2,2,-0.0031886, 0.0028572,-0.0003184,-0.008475, 0.00114788,sell
2010-02-18,2,2,0,0,2,0,3,4,2,0,2,2,3,2,1,2,3, 0.0202727,-0.0033601, 0.0147509, 0.013155,-0.00418007,buy
2010-02-19,2,0,1,0,3,0,2,4,3,1,3,2,2,2,2,3,2, 0.0298390, 0.0300172, 0.0376603, 0.033429, 0.04419924,buy
2010-02-20,1,0,1,3,3,0,1,1,3,0,2,1,0,3,4,1,2,-0.0080067,-0.0088595,-0.0068845,-0.007138,-0.02168326,sell
2010-02-21,1,0,1,3,3,0,0,1,3,1,1,2,1,4,4,1,0,-0.0057181,-0.0063164, 0.0127625,-0.005718, 0.00306350,sell
2010-02-22,0,1,1,2,3,0,0,2,2,2,1,4,1,3,3,0,1,-0.0134719,-0.0134215,-0.0109335,-0.013472,-0.01212346,sell
2010-02-23,1,3,1,2,2,0,1,2,1,3,2,4,1,2,4,1,2, 0.0154422,-0.0018666, 0.0222982, 0.020126, 0.02608183,buy
2010-02-24,1,2,3,3,2,1,2,1,1,1,2,3,2,3,3,2,2, 0.0187172, 0.0166348, 0.0114895, 0.011356, 0.01914453,buy
2010-02-25,3,0,2,3,2,0,1,1,1,0,2,2,3,2,1,2,1, 0.0128845, 0.0092038, 0.0206923, 0.016641, 0.01092737,buy
2010-02-26,3,0,1,3,3,0,1,1,2,0,2,2,2,3,1,3,1,-0.0004012,-0.0002213, 0.0073939,-0.004456, 0.00421328,sell
2010-02-27,2,0,0,3,3,1,2,1,1,0,1,3,2,2,1,3,1,-0.0005545,-0.0005545, 0.0054003,-0.002468,-0.00358382,sell
