Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,-3,0,0,0,0,9,0,0,-0.0026707,-0.0038584,-0.0047529,-0.003361,-0.00498414,sell
2010-01-02,0,0,0,0,0,0,0,9,0,0,-0.0015746,-0.0026035,-0.0016617,-0.000886, 0.00167571,sell
2010-01-03,0,0,0,0,0,0,0,6,0,0,-0.0006484,-0.0006178,-0.0000733,-0.003812,-0.00075856,sell
2010-01-04,0,-1,0,0,2,0,0,6,0,0, 0.0053178, 0.0046492, 0.0062217, 0.004659, 0.00545267,buy
2010-01-05,0,-1,0,0,2,0,0,3,0,0, 0.0007993, 0.0022198,-0.0003877, 0.000373,-0.00480807,sell
2010-01-06,0,-1,0,0,2,0,0,3,0,0, 0.0007993, 0.0022198,-0.0003877, 0.000373,-0.00480807,sell
2010-01-07,-2,-1,0,0,2,0,0,3,0,0,-0.0079907,-0.0082615,-0.0097692,-0.008694,-0.00748872,sell
2010-01-08,-2,-1,0,-3,2,0,0,0,0,0,-0.0024362,-0.0049237,-0.0023810,-0.003704,-0.00339390,sell
2010-01-09,-2,-1,0,-3,2,0,0,3,2,0, 0.0031597,-0.0042977,-0.0048130, 0.001476,-0.00320669,sell
2010-01-10,-2,-1,0,-3,2,0,-1,3,2,0, 0.0006957,-0.0037515,-0.0052976, 0.001983,-0.00322138,sell
2010-01-11,-2,-1,0,-3,0,0,-2,3,2,0,-0.0015055,-0.0016711, 0.0018178, 0.000238,-0.00054325,buy
2010-01-12,-2,0,0,-3,0,0,-2,3,2,0,-0.0041265,-0.0028533, 0.0028220,-0.000588,-0.00296261,sell
2010-01-13,-2,0,0,-3,0,0,-2,3,2,0,-0.0041265,-0.0028533, 0.0028220,-0.000588,-0.00296261,sell
2010-01-14,-2,0,0,-3,0,0,-2,3,2,0,-0.0041265,-0.0028533, 0.0028220,-0.000588,-0.00296261,sell
2010-01-15,-2,0,0,-3,0,0,-3,3,2,0, 0.0018092, 0.0027568, 0.0042600,-0.000588, 0.00219852,buy
2010-01-16,0,0,0,0,0,0,-3,3,2,0,-0.0017905, 0.0019491, 0.0026584, 0.002105, 0.00273194,buy
2010-01-17,0,0,0,0,0,0,-3,3,2,0,-0.0017905, 0.0019491, 0.0026584, 0.002105, 0.00273194,buy
2010-01-18,0,0,0,0,0,0,-3,3,0,0,-0.0068031,-0.0055421,-0.0017372,-0.004244,-0.00263304,sell
2010-01-19,0,0,0,0,0,0,-2,3,0,0,-0.0025269,-0.0036723,-0.0054628,-0.000607,-0.00151162,sell
2010-01-20,0,0,-3,0,0,0,-2,3,0,0,-0.0059655,-0.0005724,-0.0014110, 0.004410,-0.00013944,sell
2010-01-21,0,0,-3,0,2,0,-2,3,0,0,-0.0044560,-0.0047085,-0.0047049,-0.004423,-0.00138461,sell
2010-01-22,0,0,-3,0,2,0,-2,0,0,0,-0.0038574,-0.0069337,-0.0044938,-0.009458,-0.00693366,sell
2010-01-23,0,0,-3,0,2,0,-2,0,0,0,-0.0038574,-0.0069337,-0.0044938,-0.009458,-0.00693366,sell
2010-01-24,0,0,-3,0,2,0,-2,0,0,0,-0.0038574,-0.0069337,-0.0044938,-0.009458,-0.00693366,sell
2010-01-25,0,0,-3,0,2,0,-2,3,0,0,-0.0044560,-0.0047085,-0.0047049,-0.004423,-0.00138461,sell
2010-01-26,0,0,-3,0,2,0,-1,3,0,0,-0.0000880,-0.0014948,-0.0009389,-0.002209,-0.00269503,sell
2010-01-27,0,0,-3,0,2,2,-1,3,0,0, 0.0022250, 0.0053061, 0.0067830, 0.006322, 0.00317916,buy
2010-01-28,0,0,-3,0,2,2,-1,3,0,0, 0.0022250, 0.0053061, 0.0067830, 0.006322, 0.00317916,buy
2010-01-29,0,0,0,0,0,2,0,3,0,0,-0.0095849,-0.0061782,-0.0033138,-0.001920,-0.00341030,sell
2010-01-30,0,0,0,0,0,2,0,3,0,0,-0.0095849,-0.0061782,-0.0033138,-0.001920,-0.00341030,sell
