Date,MEMA,MENE,MEPL,MEUR,MOJU,MOMA,MONE,MOPL,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,a150,none,a120,a45,none,a45,none,none,none,none,a45,none,none, 0.02778611, 0.02406873, 0.0290280, 0.0290109, 0.0285977,buy
2010-01-02,a150,none,none,none,a150,none,none,a150,none,a45,none,a45,none,none,a45,none,a45,none,none, 0.01807333, 0.00546931, 0.0037898, 0.0120658, 0.0078091,buy
2010-01-03,a150,none,none,none,a180,a0,a180,none,a150,a45,none,none,none,none,a45,none,a45,none,none, 0.00626150, 0.00465856, 0.0026640, 0.0050370, 0.0079341,buy
2010-01-04,none,none,none,none,a180,none,none,a120,none,a45,none,none,none,none,a45,none,a45,none,none,-0.00347419,-0.00622842,-0.0010357,-0.0060042,-0.0051794,sell
2010-01-05,none,none,none,none,a150,none,a150,none,a180,none,none,none,none,none,a45,none,none,none,none,-0.00319276,-0.00723211,-0.0087529,-0.0086850,-0.0072321,sell
2010-01-06,none,a45,none,none,a150,none,none,a90,none,none,a150,none,none,none,a45,none,none,none,none, 0.02507326,-0.00099966, 0.0212657,-0.0018846, 0.0125289,sell
2010-01-07,none,a45,none,none,none,a60,a120,none,a150,none,a150,none,none,none,none,a150,none,none,none,-0.00127803,-0.01585235,-0.0020653, 0.0156564,-0.0011748,sell
2010-01-08,none,a45,none,none,a120,none,a120,a60,a150,none,a150,none,none,none,none,a150,none,none,none, 0.00839036,-0.01486308, 0.0044985, 0.0136714, 0.0084972,buy
2010-01-09,none,a45,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a150,none,none,none, 0.01077276,-0.00857979, 0.0069898, 0.0172460, 0.0105640,buy
2010-01-10,none,a45,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00334934, 0.00076934,-0.0274417,-0.0183982,-0.0175370,sell
2010-01-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a60,-0.01949906,-0.02386960,-0.0246348,-0.0148886,-0.0241097,sell
2010-01-12,none,none,none,none,a60,a120,a60,none,a90,none,none,none,none,a60,none,none,none,none,a60,-0.01374109,-0.01881762,-0.0201384,-0.0186531,-0.0160520,sell
2010-01-13,none,none,none,none,a60,none,none,a0,none,none,none,a30,none,a60,none,none,a30,none,a60,-0.02176240,-0.01861204,-0.0228506,-0.0231834,-0.0224467,sell
2010-01-14,none,none,a0,none,none,a150,none,none,none,none,none,a30,none,a60,none,none,a30,none,a60,-0.02007097,-0.01761304,-0.0193347,-0.0238532,-0.0226225,sell
2010-01-15,none,none,a0,none,none,none,none,none,a60,none,none,a30,none,a60,none,none,a30,none,a60,-0.02048281,-0.02011653,-0.0187965,-0.0235319,-0.0215833,sell
2010-01-16,none,none,a0,none,none,a180,none,none,none,none,none,a30,none,none,a30,none,a30,none,none,-0.00435324,-0.00351357,-0.0167889, 0.0013730,-0.0246389,sell
2010-01-17,none,none,a0,none,none,a180,a0,none,none,none,none,a30,none,none,a30,none,none,none,none,-0.02323512,-0.01904652,-0.0168295,-0.0147896,-0.0202110,sell
2010-01-18,none,none,a0,none,a0,none,a0,a60,none,a30,none,none,none,none,a30,none,none,none,none,-0.03085146,-0.02743534,-0.0276966,-0.0224724,-0.0301456,sell
2010-01-19,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,a30,none,none,none,none,-0.03191710,-0.02953673,-0.0310179,-0.0273916,-0.0319171,sell
2010-01-20,none,none,none,none,none,none,none,a90,a0,a30,none,none,none,none,a30,none,none,a30,none,-0.00371793, 0.00238480, 0.0017591,-0.0029894, 0.0034548,buy
2010-01-21,none,none,none,none,none,a120,none,a90,none,a30,none,none,none,none,none,none,none,a30,none,-0.01575705,-0.00740517,-0.0071350,-0.0104134, 0.0057338,sell
2010-01-22,none,a45,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,none,none,a30,none,-0.03461783,-0.02600139,-0.0268532, 0.0070619,-0.0251075,sell
2010-01-23,none,a45,none,none,a60,none,none,a120,none,a30,none,none,a30,none,none,none,none,a30,none,-0.02869292,-0.01948953,-0.0223001, 0.0079029,-0.0220922,sell
2010-01-24,a150,a45,none,none,none,a90,none,none,a60,none,none,none,a30,none,none,none,none,none,a45, 0.00450519, 0.00515619, 0.0039795, 0.0039719, 0.0047656,buy
2010-01-25,a150,a45,none,none,a90,none,a90,a150,a60,none,none,none,a30,none,none,none,none,none,a45,-0.00344010,-0.00596466,-0.0076288,-0.0074850,-0.0054195,sell
2010-01-26,a150,a45,none,none,none,a60,none,none,none,none,none,none,a30,none,none,a180,none,none,a45, 0.02282975, 0.02282975, 0.0232753, 0.0225596, 0.0228297,buy
2010-01-27,a150,a45,none,none,a120,none,a120,a180,a90,none,none,none,none,a45,none,a180,none,none,a45, 0.02033970, 0.01810397, 0.0181040, 0.0187822, 0.0188449,buy
2010-01-28,none,none,none,none,none,none,none,a180,none,none,a180,none,none,a45,none,a180,none,none,none, 0.00287528,-0.01734363, 0.0033281, 0.0016017, 0.0186524,buy
2010-01-29,none,none,none,none,a150,none,a150,a150,a120,none,a180,none,none,a45,none,none,none,none,none,-0.02986685,-0.02529860,-0.0285611,-0.0285611, 0.0013907,sell
2010-01-30,none,none,none,none,none,a0,none,a150,none,none,a180,none,none,a45,none,none,none,none,none,-0.02635179,-0.02641853,-0.0242831,-0.0241266, 0.0082677,sell
2010-01-31,none,none,none,none,a180,none,a180,a120,a150,none,a180,none,none,a45,none,none,none,none,none,-0.03413953,-0.02901674,-0.0264347,-0.0280164, 0.0158244,sell
2010-02-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.03643804,-0.05044858,-0.0385344,-0.0338698,-0.0358898,sell
2010-02-02,none,none,none,none,a150,none,a150,a90,a180,none,none,none,none,none,none,none,none,a45,none,-0.03287799,-0.03906793,-0.0256188,-0.0335929,-0.0327949,sell
2010-02-03,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.00831766,-0.04804788,-0.0159552,-0.0094985,-0.0086651,sell
2010-02-04,none,none,none,a60,a120,none,a120,a60,a150,none,none,none,none,none,none,none,none,a45,none,-0.01653472,-0.01672721,-0.0159413,-0.0172911,-0.0161732,sell
2010-02-05,none,a30,none,a60,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a30,-0.03698401,-0.03368131,-0.0317182,-0.0308246,-0.0295333,sell
2010-02-06,none,a30,none,a60,none,none,a90,none,a120,none,none,none,a45,none,none,none,a0,none,a30,-0.03636439,-0.02978167,-0.0342915,-0.0341256,-0.0273938,sell
2010-02-07,none,a30,none,a60,a90,a120,none,none,none,none,none,none,a45,none,none,none,a0,none,a30,-0.03371142,-0.02588923,-0.0244635,-0.0258892,-0.0278913,sell
2010-02-08,none,a30,none,none,none,none,a60,none,a90,none,none,none,a45,none,none,none,a0,none,a30,-0.02335393,-0.02619575,-0.0222947,-0.0140859,-0.0252596,sell
2010-02-09,none,none,none,none,a60,a150,a60,a0,a90,none,none,none,a45,none,none,none,a0,none,none,-0.01440270,-0.00918610,-0.0144027,-0.0043476,-0.0140302,sell
2010-02-10,none,none,none,none,a60,a150,none,a0,none,none,none,none,a45,none,none,none,none,none,none,-0.01395218,-0.00959200,-0.0145843,-0.0097554,-0.0205769,sell
2010-02-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.01325258, 0.00553888, 0.0085287, 0.0201127, 0.0091129,buy
2010-02-12,a180,none,a30,none,none,a180,none,none,none,none,none,a0,none,a30,none,none,none,none,none,-0.01875203,-0.01864786,-0.0137530,-0.0107583,-0.0161927,sell
