Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.0670863102793796,0.00970883277168738,0.852411025590422,0.340341222335985,-0.0005041,-0.001093, 0.0031634,-0.0108780,-0.00247072,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.067966549402193,0.0115688407342633,0.85404743109006,0.340730093722927,-0.0187228,-0.019312,-0.0168227,-0.0225078,-0.01692725,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0690689261233815,0.0135959206017433,0.855751864410834,0.341123887532488,-0.0069774,-0.012446,-0.0070114,-0.0227872,-0.01175963,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0703911737327579,0.0157794082099845,0.857518345084953,0.341520962957129, 0.0262373, 0.011065, 0.0208319, 0.0219621, 0.01902125,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0719317810901969,0.0181246356410585,0.859346873112415,0.34192296080439,-0.0173799,-0.014519,-0.0149168,-0.0178338,-0.01541061,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0736945260460112,0.0206271594932389,0.861236700934747,0.342331521881809,-0.0354089,-0.040448,-0.0364143,-0.0506414,-0.03671363,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0756718528995757,0.0232905344879069,0.863182595642631,0.342743364574309, 0.0066061,-0.014865,-0.0000718,-0.0235721,-0.00276007,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0778660283610778,0.0261112059036813,0.865182314560645,0.343160129689428, 0.0023386, 0.004636, 0.0051168, 0.0056046, 0.00321597,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0802740301502678,0.0290865076995265,0.867233615013366,0.343581817227167, 0.0115865, 0.016459, 0.0205096, 0.0149774, 0.01694103,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0828951026970829,0.0322155511950974,0.869330516533003,0.344006786379985,-0.0072953, 0.017368, 0.0043801, 0.0038895, 0.00388946,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0857269792913357,0.0354974477100485,0.871476756911926,0.344435037147883, 0.0174552, 0.019684, 0.0209249, 0.0285188, 0.02244145,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0887689043629638,0.0389313085640348,0.873649161837439,0.34486985114594,-0.0132103,-0.012082,-0.0094733,-0.0153699,-0.01301860,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0920171000616545,0.0425135790356752,0.875863430037498,0.345306305951537,-0.0060141,-0.008291,-0.0000685,-0.0012223,-0.00552255,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0954708108173455,0.0462389270428984,0.878106853018043,0.345746042372214,-0.0141015,-0.018188,-0.0063480,-0.0166637,-0.01402358,sell
