Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0002246, 0.000763793, 0.0001886,-0.00007795, 0.00018861,buy
2010-01-02,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0002548,-0.000329367,-0.0002743, 0.00002829,-0.00032476,sell
2010-01-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0036187,-0.003568282,-0.0036187,-0.00367602,-0.00449226,sell
2010-01-04,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0032019,-0.002934905,-0.0032444,-0.00334925,-0.00320195,sell
2010-01-05,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0030001,-0.001319617,-0.0034419,-0.00348588,-0.00300012,sell
2010-01-06,1,0,1,0,0,0,0,0,0,0,0,1,0,0,2,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0033759,-0.002424559,-0.0034099,-0.00276550,-0.00329953,sell
2010-01-07,0,0,1,0,0,0,1,0,0,0,0,0,1,0,3,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0025624,-0.000265023, 0.0003615, 0.00189258, 0.00088873,buy
2010-01-08,0,0,1,0,0,0,1,0,0,0,0,0,1,3,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.0012029, 0.000861322, 0.0008545, 0.00120290, 0.00089416,buy
2010-01-09,0,0,1,0,0,0,1,0,0,0,0,0,2,4,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0004318, 0.000305446, 0.0002103,-0.00040857, 0.00049075,sell
2010-01-10,1,0,0,0,0,0,1,0,0,0,0,1,4,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0040740, 0.003737669, 0.0037377, 0.00329014, 0.00373767,buy
2010-01-11,1,0,0,0,0,0,1,0,0,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0058897, 0.004470491, 0.0041920, 0.00520781, 0.00465839,buy
2010-01-12,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0051967, 0.002816876, 0.0027238, 0.00520324, 0.00321354,buy
2010-01-13,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0030675, 0.001905782,-0.0008265, 0.00306748, 0.00205441,buy
