Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0006777, 0.0015634,-0.0154599,-0.0008800, 0.0147758,sell
2010-01-02,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0006777, 0.0015634,-0.0154599,-0.0008800, 0.0147758,sell
2010-01-03,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,1, 0.0463048, 0.0381061, 0.0381061, 0.0401421, 0.0374170,buy
2010-01-04,0,0,2,0,1,0,1,0,0,0,0,0,0,2,0,0,0,1, 0.0319979, 0.0324802, 0.0308020, 0.0343313, 0.0302186,buy
2010-01-05,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,-0.0173209,-0.0023832,-0.0189846, 0.0017783,-0.0155839,sell
2010-01-06,0,0,2,0,1,0,1,0,0,0,0,0,0,2,0,0,0,1, 0.0319979, 0.0324802, 0.0308020, 0.0343313, 0.0302186,buy
2010-01-07,0,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0122863,-0.0197828,-0.0184405,-0.0178218,-0.0185712,sell
2010-01-08,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0113200,-0.0188118,-0.0149116,-0.0181618,-0.0164378,sell
2010-01-09,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0202108,-0.0303746,-0.0260045,-0.0365461,-0.0266511,sell
2010-01-10,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0, 0.0337387, 0.0324251, 0.0176681, 0.0339022, 0.0220964,buy
2010-01-11,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0, 0.0385213,-0.0120123,-0.0121355,-0.0208404,-0.0120140,sell
2010-01-12,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,-0.0103513,-0.0043091,-0.0136695,-0.0102934,-0.0064548,sell
2010-01-13,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,-0.0015635, 0.0027482, 0.0125727, 0.0032508, 0.0054398,buy
2010-01-14,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,-0.0015635, 0.0027482, 0.0125727, 0.0032508, 0.0054398,buy
2010-01-15,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,-0.0280779,-0.0374445,-0.0055140,-0.0342712,-0.0350282,sell
2010-01-16,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.0031224,-0.0056521, 0.0111754,-0.0119983,-0.0210942,sell
2010-01-17,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.0031224,-0.0056521, 0.0111754,-0.0119983,-0.0210942,sell
2010-01-18,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0015986,-0.0049441, 0.0199837,-0.0362627,-0.0364747,sell
2010-01-19,0,0,0,1,0,0,0,0,0,2,1,1,0,1,0,0,0,0, 0.0126279, 0.0119654, 0.0311290,-0.0015454, 0.0078006,buy
2010-01-20,0,0,0,1,0,0,1,0,0,2,1,1,0,1,0,0,0,0, 0.0191680, 0.0134312, 0.0139316,-0.0072461,-0.0097514,buy
2010-01-21,0,0,0,1,0,0,1,0,0,2,1,1,0,1,0,0,0,0, 0.0191680, 0.0134312, 0.0139316,-0.0072461,-0.0097514,buy
2010-01-22,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,-0.0130457, 0.0013501, 0.0041436,-0.0005971, 0.0114780,sell
2010-01-23,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1, 0.0070351, 0.0143627, 0.0150562, 0.0080015,-0.0124464,buy
2010-01-24,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1, 0.0162427, 0.0263781, 0.0228064, 0.0260984,-0.0054413,buy
2010-01-25,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,-0.0270478, 0.0003873, 0.0024523,-0.0086652, 0.0000693,sell
2010-01-26,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,-0.0270478, 0.0003873, 0.0024523,-0.0086652, 0.0000693,sell
2010-01-27,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,-0.0270478, 0.0003873, 0.0024523,-0.0086652, 0.0000693,sell
2010-01-28,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,-0.0084796,-0.0029824,-0.0025172,-0.0121754,-0.0013685,sell
2010-01-29,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0212696, 0.0008173,-0.0070179,-0.0129639,-0.0054088,sell
2010-01-30,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0357223,-0.0190119,-0.0040562,-0.0213766,-0.0205087,sell
2010-01-31,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0070001, 0.0078080, 0.0126630, 0.0077768, 0.0074634,buy
2010-02-01,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0070001, 0.0078080, 0.0126630, 0.0077768, 0.0074634,buy
2010-02-02,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0070001, 0.0078080, 0.0126630, 0.0077768, 0.0074634,buy
2010-02-03,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.0008384, 0.0027263, 0.0122600, 0.0038873, 0.0034648,buy
2010-02-04,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1, 0.0030271, 0.0075170, 0.0036646, 0.0062716, 0.0008368,buy
