Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,2,2,2,0,1,2,3,2, 0.0054642, 0.00623922, 0.005470, 0.0022865, 0.00555674,sell
2017-01-02,1,0,1,1,0,0,0,3,1,0,2,2,2,1, 0.0017799, 0.00211459, 0.006165, 0.0023303, 0.00683698,buy
2017-01-03,1,0,0,1,1,0,1,2,2,0,2,2,2,2, 0.0088093, 0.00927433, 0.010053, 0.0077565, 0.00972004,sell
2017-01-04,0,0,0,0,1,0,1,2,0,0,1,0,1,2, 0.0061022, 0.00853488, 0.008954, 0.0046372, 0.00592704,buy
2017-01-05,1,0,0,1,0,0,1,2,0,1,1,1,2,2, 0.0041698, 0.00391507, 0.005389, 0.0018411, 0.00659834,sell
2017-01-06,1,1,0,1,0,1,0,3,0,2,2,1,3,3,-0.0029896,-0.00595331,-0.003059,-0.0059536,-0.00309919,sell
2017-01-07,0,1,1,1,0,0,0,2,1,2,2,1,3,2,-0.0029533,-0.00423026,-0.003602,-0.0046790,-0.00193020,sell
2017-01-08,1,0,1,2,1,0,1,2,0,2,3,1,3,3, 0.0015095, 0.00036592,-0.000159, 0.0003657, 0.00229461,buy
2017-01-09,1,0,0,3,0,0,0,3,0,3,3,2,2,3,-0.0023073,-0.00553082,-0.001022,-0.0037634, 0.00012883,buy
2017-01-10,1,1,1,1,1,0,0,2,1,2,3,2,2,3,-0.0004397,-0.00205051,-0.000800, 0.0001812, 0.00058843,buy
2017-01-11,1,1,1,1,0,0,0,3,0,2,3,3,1,2,-0.0073841,-0.00829742,-0.003628,-0.0056387,-0.00302857,sell
2017-01-12,1,0,0,2,0,1,0,3,0,4,3,3,2,3,-0.0032547,-0.00719355,-0.002504,-0.0058107,-0.00258640,sell
2017-01-13,1,1,0,1,1,0,0,2,0,2,2,3,1,2,-0.0048220,-0.00600930,-0.003886,-0.0051460,-0.00209759,sell
2017-01-14,1,0,1,1,2,0,0,2,1,2,3,3,2,2, 0.0016884, 0.00129280, 0.001225, 0.0017898, 0.00365387,buy
2017-01-15,1,0,0,2,1,1,0,3,0,1,2,3,3,1,-0.0045148,-0.00626496,-0.003701,-0.0074650,-0.00181565,buy
2017-01-16,1,0,1,1,1,1,1,3,0,1,3,3,3,1,-0.0046270,-0.00432327,-0.003438,-0.0057178,-0.00230995,sell
2017-01-17,1,1,1,0,1,0,1,2,0,0,1,2,2,2, 0.0010727, 0.00157390, 0.001727, 0.0000671, 0.00378746,buy
