Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,2,0,4,0,2,2,1,1, 0.0137523,-0.016144,-0.0101594,-0.0022786, 0.016211,buy
2017-01-02,3,0,0,0,0,0,0,0,3,0,2,2,0,2, 0.0208382, 0.018112, 0.0191154, 0.0172297, 0.021791,buy
2017-01-03,2,0,0,0,0,0,0,0,2,1,2,1,1,1, 0.0103635, 0.015481, 0.0093644, 0.0113317, 0.010203,buy
2017-01-04,0,1,0,0,0,0,1,0,2,1,1,0,2,2, 0.0035491, 0.010687, 0.0102494, 0.0102464, 0.010687,buy
2017-01-05,0,1,0,0,0,0,3,1,2,0,2,1,1,3,-0.0178584,-0.013661,-0.0171079,-0.0085228,-0.008523,sell
2017-01-06,0,0,1,0,0,0,0,3,2,0,2,1,1,2,-0.0502532,-0.044385,-0.0470530,-0.0503759,-0.047245,sell
2017-01-07,0,0,0,1,0,0,0,0,4,0,2,1,1,1, 0.0154687,-0.029884,-0.0173292,-0.0137262, 0.015324,sell
2017-01-08,1,0,0,0,1,0,1,0,1,0,1,1,2,0, 0.0057598, 0.008953, 0.0087268,-0.0088746, 0.006705,buy
2017-01-09,1,0,0,0,0,0,1,0,0,3,1,2,1,1,-0.0015291,-0.002617, 0.0157063,-0.0032451, 0.015716,buy
2017-01-10,1,3,0,0,0,1,1,0,0,1,2,2,2,1, 0.0447387, 0.034989, 0.0394643, 0.0445065, 0.044507,buy
2017-01-11,1,1,3,0,0,0,1,1,0,0,2,3,1,1,-0.0185139,-0.021640,-0.0241558, 0.0034497, 0.002841,sell
2017-01-12,1,0,1,2,1,0,1,1,0,0,1,3,2,1,-0.0386714,-0.054617,-0.0395808,-0.0303954,-0.046634,sell
2017-01-13,1,0,0,2,2,0,1,1,0,0,1,3,2,1,-0.0088680,-0.011011,-0.0262638,-0.0262638,-0.016424,sell
2017-01-14,1,0,1,0,2,0,1,1,0,0,1,2,2,1, 0.0114500, 0.011973, 0.0077571, 0.0129223, 0.019367,buy
2017-01-15,1,1,0,0,0,2,1,1,0,0,0,3,2,1,-0.0268117,-0.022484,-0.0269133,-0.0215187,-0.026812,sell
2017-01-16,0,1,0,0,0,3,0,1,0,1,1,2,2,1,-0.0113592,-0.012654,-0.0062182,-0.0102079,-0.006218,sell
2017-01-17,0,0,0,0,0,1,0,1,0,1,1,1,1,0, 0.0022574, 0.001528,-0.0000091,-0.0053517,-0.000683,sell
