Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.00970883277168738, 0.0057241057,-0.00188510, 0.00556319, 0.00124657, 0.00432143,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.0115688407342633, 0.0098421302, 0.00793254, 0.00939870, 0.00146726, 0.00870855,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0135959206017433, 0.0075815978, 0.00951279, 0.01054232, 0.00909422, 0.01064198,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0157794082099845, 0.0053724174, 0.00664698, 0.00726416, 0.00659498, 0.01017146,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0181246356410585, 0.0071681292, 0.00866393, 0.00867368, 0.00651129, 0.00855726,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0206271594932389, 0.0062174369, 0.00684262, 0.00956847, 0.00835026, 0.00933646,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0232905344879069, 0.0017630556, 0.00400536, 0.00186867, 0.00415796, 0.00325096,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0261112059036813, 0.0052615528, 0.00085943, 0.00431555, 0.00219971, 0.00372580,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0290865076995265,-0.0040554581, 0.00031788,-0.00086570, 0.00124877, 0.00073972,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0322155511950974,-0.0109763655,-0.00993696,-0.01143970,-0.01114043,-0.01005545,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0354974477100485, 0.0006664428,-0.00056360,-0.00051598, 0.00072863, 0.00001030,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0389313085640348,-0.0021997502,-0.00192695,-0.00238058,-0.00170511,-0.00180760,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0425135790356752, 0.0000922740,-0.00252701,-0.00535188,-0.00265428,-0.00129498,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0462389270428984, 0.0006313964,-0.00204812,-0.00221669,-0.00124653, 0.00135604,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0501117959874305,-0.0125029996,-0.01258472,-0.01238935,-0.00859690,-0.01045761,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.0541321858692716, 0.0030622296, 0.00298772, 0.00344053,-0.00311299, 0.00186966,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.0582894325242788,-0.0040287778,-0.00495767,-0.00487784,-0.00477568,-0.00369509,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.0625879793541782,-0.0073692185,-0.00801406,-0.00739755,-0.00591500,-0.00638356,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0670242716375891, 0.0024110921,-0.00008187,-0.00191788, 0.00156151,-0.00029616,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0715965320138208,-0.0025562287,-0.00647321,-0.00644954,-0.01038004,-0.00378484,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0763020944418377,-0.0006508743,-0.00844772,-0.00818132,-0.00870237,-0.00876098,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.081141847601985, 0.0111667240,-0.00708234,-0.00887116,-0.00710615,-0.00721109,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0861060160104651, 0.0068268330,-0.00829235,-0.01072405,-0.01110587,-0.00923551,sell
