Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,1.15,0.64,0.99,0,0.99,1.79,0, 0.00520768,-0.0153389,-0.0153389,-0.015339,-0.0153389,sell
2017-01-02,0,0,0,0,0,3.22,0.79,0,0.79,3.22,2.95, 0.00808729, 0.0165914, 0.0080873, 0.006182,-0.0038296,buy
2017-01-03,0,0,0,0,0,0.57,3.34,0,3.11,3.29,0, 0.00776463, 0.0147309,-0.0169600,-0.013454,-0.0179540,sell
2017-01-04,0,0,0,0,2.84,0.55,0,0,0,0.55,2.84,-0.01040264,-0.0074852,-0.0077780, 0.018208, 0.0188486,buy
2017-01-05,0,0,0,0,2.72,2.88,0,2.7,2.72,3.22,2.36,-0.02117579,-0.0078671,-0.0207515,-0.012401,-0.0169765,sell
2017-01-06,0,0,0,0,0,5.35,0,0,2.47,0.5,2.38, 0.02126435, 0.0119152, 0.0194492, 0.034474, 0.0206098,buy
2017-01-07,0.55,0,0,0,0,0,5.74,0,2.92,0.55,2.82,-0.00039757, 0.0057089,-0.0003976, 0.010757,-0.0000083,buy
2017-01-08,2.47,0,0,0,0,0,0.64,0,0.64,2.47,0, 0.00185135,-0.0019280,-0.0135922, 0.006829,-0.0115505,buy
2017-01-09,0,2.72,0,0,0,0,0,3.58,1.26,2.72,2.32, 0.01754120, 0.0219735, 0.0250279, 0.015000, 0.0154172,buy
2017-01-10,0,0,2.95,0,0,0,0,2.53,2.53,2.95,0, 0.02518340, 0.0185888, 0.0154383, 0.015400, 0.0165120,buy
2017-01-11,2.79,0,0,0,0,0,0,0,0,0,2.79,-0.05550048,-0.0380890,-0.0421971,-0.027952,-0.0231147,sell
2017-01-12,2.79,2.47,0,2.4,0,0,0,0,2.79,2.4,2.47, 0.03326617, 0.0545993, 0.0545993, 0.041355, 0.0444025,buy
2017-01-13,0,2.38,2.44,0,0,0,0,0,2.38,0,2.44,-0.01541744,-0.0154420,-0.0120319,-0.015173,-0.0078142,sell
2017-01-14,0,0,5.05,0,0,0,0,0,2.49,2.56,0,-0.02293150, 0.0179606,-0.0155774,-0.020734,-0.0211478,sell
2017-01-15,0,2.1,0,0,0,0,0,0,0,2.1,0, 0.03413346, 0.0068501, 0.0013598, 0.030308, 0.0239288,buy
2017-01-16,0,2.72,0,5.9,0,0,0,0,2.95,2.72,2.95, 0.01423213,-0.0084438, 0.0138822,-0.001482,-0.0014816,buy
2017-01-17,2.82,0,0,0,0,0,0,0,0,2.82,0,-0.00703199,-0.0158457,-0.0236545,-0.006673,-0.0122613,sell
2017-01-18,0,0,2.97,0,0,0.5,0,0,0,0.5,2.97,-0.01443268, 0.0022181, 0.0120249,-0.013247,-0.0188938,sell
2017-01-19,0,0.73,2.87,0,0,0.53,0,2.72,2.87,3.25,0.73, 0.02032936, 0.0164198, 0.0183222, 0.003752,-0.0105384,buy
2017-01-20,0,5.46,0,0,0,0.56,0,1.46,2.97,2.02,2.49,-0.01773868,-0.0210301,-0.0296096,-0.023676,-0.0037297,sell
2017-01-21,3.65,0,0,0,0,0.59,0,0,1.12,0.59,2.53,-0.01403371,-0.0079645,-0.0058235,-0.015851,-0.0065616,sell
2017-01-22,2.56,0,0,0,0,0.64,2.47,0,2.56,3.11,0,-0.00797049, 0.0021487,-0.0042919,-0.004292,-0.0074361,sell
2017-01-23,0,0,0,0,0,1.81,0,0,0,1.81,0, 0.00554931, 0.0040557, 0.0055493, 0.006718, 0.0062817,buy
2017-01-24,0,0,0,0,0,3.31,0,5.39,2.47,3.31,2.92,-0.02276688,-0.0306034,-0.0247031,-0.003117, 0.0019903,sell
2017-01-25,0,0,0,0,2.67,0.83,0,0,0,3.5,0,-0.00876923,-0.0193131, 0.0016585,-0.017763,-0.0015228,sell
