Date,MOMA,MOME,MOPL,MOSA,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a180,none,none,a120,a45,none,none,none,none,none,none,none,none,none, 0.00477659, 0.006447142, 0.00646772, 0.00362346, 0.00016381,buy
2010-01-02,none,none,a150,a60,none,a45,none,none,none,none,a45,none,none,none,none,-0.00218861,-0.002296221,-0.00382777,-0.00159706,-0.00179207,sell
2010-01-03,a0,a150,none,none,a150,a45,none,none,none,none,a45,none,none,none,none,-0.00531951,-0.002084498,-0.00194990,-0.00276841,-0.00132471,sell
2010-01-04,none,a120,a120,none,none,a45,none,none,none,none,a45,none,none,none,none, 0.00187122,-0.000744747,-0.00132753, 0.00706892,-0.00000979,sell
2010-01-05,none,a120,none,none,a180,none,none,none,none,none,a45,none,none,none,none,-0.00210340, 0.002260331,-0.00097877,-0.00181412,-0.00181412,sell
2010-01-06,none,a90,a90,a0,none,none,a150,none,none,none,a45,none,none,none,none, 0.00983964, 0.009427660, 0.01068650, 0.00718748, 0.00998640,buy
2010-01-07,a60,a90,none,none,a150,none,a150,none,none,none,none,a150,none,none,none,-0.00401111,-0.004375021,-0.00735242,-0.00128327,-0.00405302,sell
2010-01-08,none,none,a60,none,a150,none,a150,none,none,none,none,a150,none,none,none,-0.00518245,-0.006093669,-0.00700902,-0.00084992,-0.00530147,sell
2010-01-09,a90,a60,none,none,none,none,a150,none,none,none,none,a150,none,none,none,-0.00380630,-0.003832866,-0.00686902,-0.00082301,-0.00386123,sell
2010-01-10,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00283584, 0.005328077,-0.00171520,-0.01185864, 0.00246733,buy
2010-01-11,a120,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a60,-0.00628727,-0.006836413,-0.01401987,-0.00627833,-0.00701544,sell
2010-01-12,a120,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a60,-0.01212674,-0.013749899,-0.01725841,-0.01509512,-0.01539480,sell
2010-01-13,none,a0,a0,a90,none,none,none,none,none,a60,none,none,none,none,a60,-0.01181366,-0.010188508,-0.01726862,-0.01051327,-0.01064836,sell
2010-01-14,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,-0.00204371,-0.001680781,-0.01355838,-0.00201738,-0.00218544,sell
