Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.74,1.17,0.95,0,0.14,4.07,0,0.42, 0.0023476,-0.0002129, 0.0047793,-0.0051317, 0.0008132,buy
2010-01-02,0.22,1.24,0.56,0,0.03,2,0,0.42,-0.0053861,-0.0048871,-0.0061280,-0.0122410,-0.0061280,sell
2010-01-03,0.07,1.28,0.29,0,0.02,0.74,0,0.43,-0.0002674, 0.0027435, 0.0043813, 0.0066529, 0.0042868,buy
2010-01-04,0,1.14,0.21,0,0.02,0.23,0,0.44, 0.0061534, 0.0036891, 0.0055280, 0.0062871, 0.0022836,buy
2010-01-05,0,0.94,0.22,0,0.02,0.08,0,0.45, 0.0127117, 0.0130810, 0.0121850, 0.0127117, 0.0126398,buy
2010-01-06,0,0.77,0.48,0,0,0.27,0,0.45, 0.0028732, 0.0014859, 0.0009872, 0.0106518, 0.0027024,buy
2010-01-07,0.08,0.61,1.26,0,0.15,0.85,0,0.47,-0.0078556,-0.0064696,-0.0075676,-0.0078556,-0.0035051,sell
2010-01-08,0.21,0.7,1.54,0,0.59,1.84,0,0.47, 0.0070070, 0.0076150, 0.0027490, 0.0076150, 0.0070070,buy
2010-01-09,0.48,0.97,0.62,0,2,2.41,0.02,0.49,-0.0026852, 0.0000343,-0.0002169,-0.0067182,-0.0018657,sell
2010-01-10,0.96,1.93,0.17,0,2.12,1.59,0.09,0.5, 0.0096181, 0.0090993, 0.0097215, 0.0101201, 0.0098211,buy
2010-01-11,1.67,4.15,0.03,0,1.29,1.14,0.24,0.51, 0.0076327, 0.0046148, 0.0084984, 0.0076327, 0.0102047,buy
2010-01-12,2,3.3,0,0,1.99,1.36,0.66,0.53, 0.0084865, 0.0054916, 0.0084865, 0.0093692, 0.0059218,buy
2010-01-13,1.6,1.2,0,0,4.16,2.25,1.18,0.55, 0.0000835, 0.0076758, 0.0013001,-0.0050056, 0.0047709,buy
