Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,2,2,2,1,2,0,0,9,6,3,6,3,0,9,-0.00157666,-0.00503015, 0.0004933, 0.00049328,-0.00015939,sell
2010-01-02,0,1,1,3,0,1,1,0,0,6,3,0,0,3,3,6, 0.01309375, 0.00663156, 0.0147515, 0.00779752, 0.00582451,buy
2010-01-03,1,0,2,5,1,0,1,0,0,6,6,6,3,3,6,0,-0.00692249,-0.00492877,-0.0069225,-0.00692249,-0.00601433,sell
2010-01-04,2,2,3,1,1,0,2,0,0,9,3,6,3,0,9,3, 0.00235987, 0.00243000,-0.0003321, 0.00329184, 0.00369790,buy
2010-01-05,1,3,0,1,1,1,2,0,0,9,3,3,3,3,6,0, 0.00346808, 0.00400273, 0.0031377, 0.00507615, 0.00360618,buy
2010-01-06,1,0,1,2,0,1,3,0,1,12,6,3,0,0,3,3, 0.00158300,-0.00083082, 0.0008295,-0.00116321, 0.00023292,buy
2010-01-07,0,0,1,2,0,0,3,1,3,9,6,3,3,3,3,3, 0.00285256, 0.00160628, 0.0018023, 0.00718471, 0.00160628,buy
2010-01-08,0,2,1,2,0,0,2,2,0,6,3,3,0,6,0,9, 0.00130353, 0.00210971, 0.0022574, 0.00225742,-0.00038726,buy
2010-01-09,1,1,2,1,0,0,0,4,1,0,6,3,6,3,3,9,-0.00140841, 0.00143199,-0.0020616, 0.00143199,-0.00037000,sell
2010-01-10,1,2,1,1,0,0,2,3,1,3,3,3,6,6,6,6, 0.00121104, 0.00284077, 0.0042270, 0.00198925, 0.00318712,buy
2010-01-11,1,2,1,0,0,1,2,1,1,0,3,3,6,3,3,9,-0.00138365,-0.00500991,-0.0007799,-0.00017644,-0.00134672,sell
2010-01-12,1,2,1,0,0,2,0,2,1,3,3,0,6,6,3,6,-0.00350651,-0.00595179,-0.0032743,-0.00748355,-0.00054544,sell
2010-01-13,2,2,2,0,0,0,0,2,0,3,3,3,3,3,0,9,-0.00370142,-0.00370142,-0.0015206,-0.00298490,-0.00370142,sell
2010-01-14,1,1,2,1,0,0,1,2,0,3,3,0,3,6,0,9, 0.00322959, 0.00322959, 0.0015050, 0.00209112, 0.00224176,buy
2010-01-15,2,1,1,0,0,3,0,2,0,6,0,3,3,6,3,6, 0.00603787, 0.00079402,-0.0000911, 0.00079402, 0.00079402,buy
2010-01-16,0,1,0,1,1,2,1,0,0,3,3,3,0,3,0,6, 0.00467331, 0.00610078, 0.0054090, 0.00423250, 0.00530924,buy
2010-01-17,0,1,0,0,1,4,1,0,0,3,3,3,3,3,3,3, 0.00477681, 0.00477681, 0.0006675, 0.00229357,-0.00033442,buy
2010-01-18,1,1,0,0,1,2,1,1,0,6,0,3,3,0,3,6,-0.00036181,-0.00003365, 0.0052403, 0.00304094,-0.00036181,buy
2010-01-19,0,1,0,1,1,1,1,2,0,3,3,3,3,0,3,6,-0.00068516, 0.00322878, 0.0052161, 0.00706250, 0.00521614,buy
2010-01-20,1,1,1,1,0,2,0,2,0,6,3,0,3,3,3,6,-0.00736473,-0.00756157,-0.0082260,-0.00736473,-0.00816212,sell
2010-01-21,0,2,0,2,0,2,1,1,1,9,3,3,0,0,3,9,-0.01034123,-0.00917366,-0.0103412,-0.01248438,-0.00917366,sell
2010-01-22,0,2,1,1,0,1,1,0,1,3,3,0,3,3,0,9, 0.00204459,-0.01361345,-0.0103692,-0.00417056,-0.00551470,sell
2010-01-23,0,2,0,2,0,1,2,1,2,3,6,3,0,6,6,6,-0.00234724,-0.00282476, 0.0004979,-0.00027726,-0.00248961,sell
2010-01-24,0,2,1,2,0,1,2,1,1,0,6,6,3,9,3,3, 0.00161380, 0.00101891, 0.0015423,-0.00404815, 0.00366931,buy
2010-01-25,0,1,2,1,1,1,1,1,2,3,6,3,3,6,6,3,-0.00536208,-0.00554402,-0.0032987,-0.00326745,-0.00326745,sell
