Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.34,1.35,0,0,0,5.02,0,0,-0.000312042, 0.0027460,-0.0002401, 0.00001233,-0.0039471,buy
2010-01-02,0.11,1.63,0,0,0,5.81,0,0, 0.000111417, 0.0022990, 0.0010602, 0.00069781,-0.0016176,buy
2010-01-03,0,1.8,0,0,0,4.27,0,0,-0.002670869, 0.0027776,-0.0034327,-0.00321002,-0.0031095,sell
2010-01-04,0,1.6,0,0,0,3.86,0,0,-0.003066116, 0.0020326,-0.0046777,-0.00409223,-0.0046755,sell
2010-01-05,0,1.31,0,0,0,3.04,0,0,-0.002509756,-0.0036393,-0.0047940,-0.00479397,-0.0047940,sell
2010-01-06,0,1.04,0,0,0,3.28,0,0,-0.002108221,-0.0062212,-0.0061416,-0.00647263,-0.0064495,sell
2010-01-07,0,0.83,0,0,0,2.41,0,0,-0.003365209,-0.0015395, 0.0042741,-0.00185477,-0.0026714,sell
2010-01-08,0.1,0.65,0,0,0,1.95,0,0, 0.005048448, 0.0052845, 0.0057999, 0.00528453, 0.0050083,buy
2010-01-09,0.24,0.81,0,0,0,1,0,0,-0.000502306,-0.0017001,-0.0042712,-0.00042048,-0.0032563,sell
2010-01-10,0.48,1.89,0,0,0,0.41,0,0.15,-0.003027446,-0.0034445,-0.0038577,-0.00333697,-0.0049978,sell
2010-01-11,0.84,3.57,0,0,0,0,0,0.28, 0.000557899, 0.0014571, 0.0004922, 0.00015995, 0.0011206,buy
2010-01-12,1,2.84,0,0,0,0,0,0.43,-0.003075117,-0.0032108,-0.0035953,-0.00344389,-0.0024707,sell
2010-01-13,0.8,0.98,0,0,0.94,0,0,0.58,-0.000508113, 0.0028869, 0.0039955, 0.00275351, 0.0020250,buy
2010-01-14,0.64,0,0,0,2.07,0,0,0.69,-0.006799018,-0.0062671,-0.0047247,-0.00506921,-0.0035414,sell
2010-01-15,0.62,0,0,0,2,0,0,0.72,-0.007786739,-0.0068748,-0.0056748,-0.00668784,-0.0044571,sell
2010-01-16,0.73,0,0,0,1.16,0,0,0.71,-0.002906279,-0.0026060,-0.0029063,-0.00272900,-0.0027110,sell
2010-01-17,0.99,0,0,0,0.86,0,0,0.64,-0.003842899,-0.0005876, 0.0011492,-0.00404374,-0.0028699,sell
2010-01-18,0.99,0,0,0,1.52,0,0,0.52,-0.002206331, 0.0052871,-0.0019315, 0.00057659,-0.0010760,buy
2010-01-19,0.72,0,0,0,1.6,0,0,0.37,-0.003911828,-0.0039186,-0.0043336,-0.00421967,-0.0035130,sell
2010-01-20,0.62,0,0,0,2.02,0,0,0.25,-0.006097203,-0.0050473,-0.0046120,-0.00013616, 0.0013936,sell
2010-01-21,1,0,0,0,2.2,0,0,0.15,-0.001664283,-0.0001911,-0.0016654,-0.00013647,-0.0002904,sell
2010-01-22,1.31,0,0,0,1.89,0.45,0,0,-0.000622073, 0.0030326, 0.0020286, 0.00282586, 0.0010371,buy
2010-01-23,0.96,0,0,0,1.53,0.87,0,0, 0.002664458, 0.0030051, 0.0028967, 0.00247838, 0.0021554,buy
2010-01-24,1.12,0,0,0.04,1.18,2.71,0,0, 0.003192979, 0.0051185, 0.0052471, 0.00524715, 0.0064659,buy
2010-01-25,0.73,0,0,0.18,0.82,3.98,0,0, 0.004013237, 0.0067985, 0.0034587, 0.00520238, 0.0031379,buy
2010-01-26,0.29,0.32,0,0.8,0.52,2.44,0,0,-0.003768362,-0.0028560,-0.0028560, 0.00078735,-0.0040334,sell
2010-01-27,0.11,0.47,0,1.28,0.34,1.65,0,0,-0.005640308,-0.0040401,-0.0040441,-0.00418407,-0.0046267,sell
