Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.0214181, 0.02522409, 0.0214787, 0.0240086, 0.0231005,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.0063779,-0.02734501,-0.0154227,-0.0088330,-0.0094743,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0167862, 0.00695767, 0.0181543, 0.0103494, 0.0140964,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.0076080,-0.01036525,-0.0122302,-0.0217977,-0.0065827,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0273792, 0.02082681, 0.0261399, 0.0224384, 0.0205021,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.0504215, 0.02472981, 0.0480458, 0.0492976, 0.0498314,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.0290285,-0.01896198,-0.0251568,-0.0282584,-0.0233492,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.0181441,-0.00094396, 0.0215997, 0.0231226, 0.0213370,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1, 0.0009682,-0.01652668,-0.0097151,-0.0163219,-0.0169981,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.0164115,-0.00032816, 0.0027321,-0.0038709, 0.0043357,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.0339212, 0.02431954, 0.0269608, 0.0244556, 0.0103631,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0375164,-0.03621802,-0.0285611,-0.0435645,-0.0470033,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.0192134, 0.01533760, 0.0108351, 0.0131515, 0.0170605,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,-0.0020346,-0.00212598,-0.0085751,-0.0095444,-0.0076444,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0142711, 0.02270884,-0.0106760, 0.0144220, 0.0114709,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0092147, 0.01897936, 0.0058416,-0.0000957, 0.0022085,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.0056483, 0.00452433,-0.0058131, 0.0001768,-0.0026580,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.0018411,-0.00796064,-0.0028929,-0.0085343, 0.0012782,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.0074705,-0.01616398,-0.0161640, 0.0077787,-0.0073280,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0051772,-0.00058570,-0.0050238, 0.0019654,-0.0035869,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0021708, 0.00411729,-0.0004223, 0.0048600, 0.0034255,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.0356513,-0.03465035,-0.0366381, 0.0073883,-0.0352411,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2, 0.0273809, 0.03652765, 0.0317032, 0.0339217, 0.0348731,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3, 0.0297227, 0.02800973, 0.0325285, 0.0290756, 0.0310408,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.0060451, 0.01388765,-0.0030204,-0.0034594, 0.0026686,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.0014505,-0.00256310,-0.0149526,-0.0226134,-0.0048576,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0235330,-0.02357850,-0.0256678,-0.0345104,-0.0340743,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.0149611,-0.00356470,-0.0093154,-0.0052089,-0.0115326,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1, 0.0006068,-0.00658680,-0.0185955,-0.0072939,-0.0092668,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.0003792,-0.00951221,-0.0171005,-0.0084232,-0.0043990,sell
