Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.668040646225708, 0.00024411,-0.0029716,-0.0055451,-0.0063928, 0.0075169,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.668077249969646, 0.00012136,-0.0201520,-0.0078193,-0.0060013,-0.0179208,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.668121888681765, 0.00652520,-0.0078460, 0.0029854, 0.0020744,-0.0066823,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.668171884039339, 0.01048990, 0.0070285,-0.0015912, 0.0010577, 0.0130482,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.668230807139337,-0.03843451,-0.0344106,-0.0359618,-0.0365747,-0.0374820,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.668296872433274,-0.03420380,-0.0417842,-0.0380118,-0.0404385,-0.0351901,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.668368294372665,-0.02594079,-0.0248721,-0.0227429,-0.0242533,-0.0340710,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.668447751280238, 0.00306097, 0.0025556, 0.0196899, 0.0200385, 0.0142779,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.668533457607508, 0.00076216,-0.0239838,-0.0042233,-0.0044079, 0.0139494,buy
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.668627198902959, 0.01746730, 0.0171021, 0.0185783, 0.0166985, 0.0171945,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.668726296843865, 0.00139769,-0.0022168, 0.0060530, 0.0029888, 0.0052842,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.668834322527194,-0.02011264,-0.0365143,-0.0379079,-0.0355077,-0.0043423,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.66894859763022,-0.00844598,-0.0069876,-0.0084455,-0.0136902, 0.0008518,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.669069122152943, 0.00585251, 0.0039692, 0.0050918,-0.0161081, 0.0062474,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.66919500332112, 0.00924768, 0.0085373, 0.0102675, 0.0016812, 0.0096213,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.669330705005964, 0.01466169, 0.0188713, 0.0191532, 0.0101205, 0.0146770,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.669471763336262,-0.00116036,-0.0036343,-0.0033234,-0.0051819, 0.0011238,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.669618178312014,-0.00126290, 0.0047698, 0.0023577,-0.0066243, 0.0004079,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.669771735481705, 0.00463719, 0.0145589,-0.0000115, 0.0006340, 0.0006340,buy
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.669932434845336, 0.01421669, 0.0139746, 0.0076960, 0.0069709, 0.0113640,buy
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.670098490854421, 0.00739642, 0.0053667, 0.0040150, 0.0052084, 0.0071446,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.670272581831687,-0.00525734,-0.0040992,-0.0069884,-0.0044850,-0.0080077,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.670453815002893, 0.01031725, 0.0098978, 0.0068431, 0.0061742, 0.0027582,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.670641297593795,-0.00152983,-0.0032338,-0.0010877,-0.0036992,-0.0013942,sell
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.670835029604394,-0.00414003,-0.0056192,-0.0089560,-0.0090585, 0.0003798,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.671033225486205, 0.00606677, 0.0049256, 0.0055316, 0.0090699, 0.0073700,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.671239456336197, 0.00678087, 0.0026830, 0.0062512, 0.0098780, 0.0031058,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.671451936605887, 0.00884723, 0.0094264, 0.0067599, 0.0092708, 0.0062934,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.671670666295273, 0.00829027, 0.0082231, 0.0091623, 0.0081941,-0.0003911,buy
