Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,1,3,3,1,3,0,0,6.48,4.85,1.54,5.63,1.76,0,0.29,3.41,3.96,-0.02864754,-0.0254579,-0.0228605,-0.0295317,-0.024480,sell
2010-01-02,2,1,1,3,0,1,2,0,0,1.3,2.05,0,2.97,0.04,3.93,3.27,1.63,1.31,-0.00611010,-0.0024346,-0.0079764,-0.0060468,-0.007044,sell
2010-01-03,3,0,3,5,2,0,2,0,0,2.4,1.74,4.02,3.36,3.79,1.91,3.13,3.53,0,-0.00621129,-0.0079963,-0.0054919,-0.0169297,-0.007996,sell
2010-01-04,3,3,3,1,1,0,1,0,0,0,0.3,2.53,0.61,1.57,3.09,3.33,0,0.89, 0.00155887, 0.0074584, 0.0023290, 0.0095199, 0.006394,buy
2010-01-05,2,3,0,2,1,1,0,0,0,3.41,0.82,3.63,3.93,3.38,0,4.89,1.61,0,-0.00831167,-0.0075799,-0.0122770,-0.0054808, 0.003039,sell
2010-01-06,2,0,2,2,1,1,3,0,2,1.84,3.13,0.79,3.03,0,2,0.43,0.06,0.8, 0.00582703, 0.0081709, 0.0019757, 0.0097489, 0.009749,buy
2010-01-07,1,2,2,2,0,0,3,1,3,4.37,5.16,1.66,4.57,1.77,0,2.13,3.69,2.77,-0.00947734,-0.0177214,-0.0200149,-0.0208923,-0.019204,sell
2010-01-08,2,3,1,2,0,0,3,3,0,3.6,3.96,0.67,6.18,0.05,3.2,0.54,2.05,4.58, 0.02537200, 0.0254226, 0.0323211, 0.0207131, 0.020796,buy
2010-01-09,2,1,2,1,0,0,3,4,1,2.95,3.65,3.17,1.5,1.51,2.4,4.22,1.75,2.75, 0.01206919, 0.0103659,-0.0043422, 0.0091996, 0.007228,buy
2010-01-10,3,2,1,1,0,1,4,3,2,3.75,0.52,2.49,2.3,3.96,0.98,2.69,3.48,2.69,-0.00249053,-0.0161739,-0.0178280,-0.0201981,-0.018760,sell
