Date,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a150,a150,none,a180,a120,none,a45,a45,none,a0,none, 0.00986736,-0.0052044, 0.0096182,-0.0061023,-0.0050259,sell
2010-01-02,none,none,none,none,none,a150,none,a150,a150,none,a150,a45,a45,none,a0,none,-0.01867640,-0.0143350,-0.0083618,-0.0019796,-0.0068309,sell
2010-01-03,none,none,a0,none,a0,a180,a180,none,a150,a150,a150,a45,a45,none,a0,none,-0.00291425,-0.0056856, 0.0013634,-0.0000978, 0.0140296,sell
2010-01-04,none,none,a0,none,a0,a180,a180,a120,a120,none,a120,a45,a45,none,a0,none,-0.01155775,-0.0098280,-0.0063398,-0.0057190,-0.0040057,sell
2010-01-05,none,none,a0,none,a0,a150,a150,none,a120,a180,a120,a45,none,none,a0,none, 0.00100076,-0.0150262, 0.0026658, 0.0034301,-0.0159846,buy
2010-01-06,a45,none,a0,none,a0,a150,a150,a90,none,a180,none,a45,none,none,a0,none,-0.00369413,-0.0163487,-0.0085077,-0.0036941,-0.0115456,sell
2010-01-07,a45,none,none,none,none,none,a120,none,a90,a150,a90,a45,none,none,a0,none,-0.00484215,-0.0104816,-0.0087654,-0.0030032,-0.0052583,sell
2010-01-08,a45,none,none,none,none,a120,a120,a60,none,a150,none,none,none,none,a0,none, 0.02232564, 0.0069894, 0.0226909, 0.0203694, 0.0197544,buy
2010-01-09,a45,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a0,none,-0.01830764,-0.0070004,-0.0089881, 0.0095197,-0.0089881,sell
2010-01-10,a45,a0,none,none,none,a90,a90,none,a60,a120,a60,none,none,none,a0,a60,-0.01535996,-0.0086383,-0.0153600,-0.0001379,-0.0110887,sell
2010-01-11,a45,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,-0.00613147, 0.0011124,-0.0057947, 0.0112163,-0.0072430,sell
2010-01-12,none,a0,none,none,none,a60,a60,none,none,a90,none,none,a30,none,a0,a60,-0.02110159,-0.0194089,-0.0172456,-0.0255089,-0.0218417,sell
2010-01-13,none,a0,none,none,none,a60,a60,a0,none,none,none,none,a30,none,a0,a60,-0.01921514,-0.0145435,-0.0182332,-0.0260912,-0.0199145,sell
2010-01-14,none,a0,none,none,none,none,none,none,a0,a60,none,none,a30,none,a0,a60,-0.02467352,-0.0221811,-0.0109588,-0.0182617,-0.0193696,sell
2010-01-15,none,a0,none,none,none,none,none,none,a0,a60,a0,a30,a30,none,a0,a60,-0.02359526,-0.0217246,-0.0111063,-0.0165168,-0.0174842,sell
2010-01-16,none,a0,none,none,none,none,none,none,none,none,none,a30,a30,none,a0,none,-0.01748287,-0.0048548,-0.0182768,-0.0174113,-0.0128397,sell
