Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,0,0,0,0,4.84,0,0,0,3.22,1.62,1.01, 0.003893,-0.03357991,-0.035534,-0.03547461,-0.022413497,sell
2010-01-02,0,0,0,0,0,4.92,0,0,0,3.54,1.38,0,-0.016656,-0.06084875,-0.060484,-0.06128503,-0.057884751,sell
2010-01-03,0,0,0,0,0,2.72,0,0,0,1.56,1.16,0,-0.074535,-0.01826304,-0.068482,-0.02237617,-0.061801164,sell
2010-01-04,0,0,0,0,0,1.49,0,0,0,0.53,0.96,0,-0.108608, 0.07292894,-0.097391,-0.07119509,-0.097390789,sell
2010-01-05,0,0,0,0,0,0.79,0,0,0,0,0.79,0,-0.030840, 0.05019697,-0.083318,-0.03461865,-0.090282940,sell
2010-01-06,0,0,1.09,0,0,0.65,0,0,1.09,0,0.65,0, 0.049245, 0.10444324,-0.089503, 0.04924461,-0.032090173,buy
2010-01-07,0,0,4.39,0,0,0.52,0,0,4.39,0,0.52,0, 0.054908, 0.02768380, 0.024128, 0.04477690, 0.054908457,buy
2010-01-08,0,0,5.55,0,0,0,0,0,5.55,0,0,0, 0.045799, 0.01914886, 0.009595, 0.05529866, 0.044384869,buy
2010-01-09,0,0.53,2.33,0,0,0,0,0,2.33,0,0,0.53, 0.033526, 0.06538906, 0.069294, 0.05708806, 0.063946684,buy
2010-01-10,0,2.52,0,0,0,0,0,0,0,0,0,2.52,-0.043732,-0.05664312,-0.055076,-0.07224873,-0.055076380,sell
2010-01-11,0,5.95,0,0,0,0,0,0,0,0,0,5.95,-0.065256,-0.06239596,-0.060307,-0.05202206,-0.059697005,sell
2010-01-12,0,4.74,0,0,0,0,0,0,0,0,0,4.74,-0.062789,-0.06186682,-0.061867,-0.05558277,-0.063687048,sell
2010-01-13,0,1.64,0,0,2.34,0,0,0,0,2.34,0,1.64, 0.022700, 0.02728072, 0.022700,-0.02193285, 0.018326809,buy
2010-01-14,0,0,0,0,5.17,0,0,0,0,5.17,0,0,-0.034419,-0.02922798,-0.003830,-0.03410535,-0.006064107,sell
