Date,CHY_neg,CHY_pos,JUY_neg,JUY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,1,1,0,1,0,0,3,1,0,0,0, 0.0059510, 0.0074098, 0.00504696, 0.006264, 0.0102134,buy
2017-01-02,0,0,1,0,1,0,1,0,0,0,0,2,0,1,2,0, 0.0104191, 0.0168034, 0.01201434, 0.013726, 0.0140554,buy
2017-01-03,1,0,1,1,1,0,1,0,0,1,1,1,0,2,1,0, 0.0382684, 0.0113939, 0.01704890, 0.003696, 0.0397222,buy
2017-01-04,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1, 0.0209376, 0.0219036,-0.00137233, 0.022927, 0.0291283,buy
2017-01-05,0,0,0,0,0,1,1,1,0,0,0,2,1,1,1,2, 0.0358751, 0.0354408, 0.03112678, 0.035504, 0.0403086,buy
2017-01-06,0,1,2,0,0,1,2,0,1,0,0,2,1,1,1,1, 0.0235008,-0.0226911, 0.03462906, 0.029637, 0.0290767,buy
2017-01-07,0,1,1,0,1,0,2,0,1,0,1,1,0,1,1,0,-0.0071414,-0.0286813,-0.00882510,-0.045741,-0.0412445,sell
2017-01-08,1,0,1,1,1,0,1,0,0,1,1,1,0,2,0,0, 0.0290655, 0.0121713, 0.00970893,-0.003867, 0.0283949,buy
2017-01-09,0,0,2,0,1,1,1,1,0,0,1,1,0,2,0,1,-0.0128918,-0.0215747,-0.01289183,-0.002376,-0.0236026,sell
2017-01-10,0,1,2,0,1,0,1,0,1,0,0,2,1,1,0,0, 0.0118633,-0.0112502, 0.01464532, 0.019359, 0.0251198,buy
2017-01-11,0,0,1,0,2,0,2,0,0,0,0,1,0,1,1,0,-0.0126933,-0.0338462,-0.01008354,-0.034223,-0.0332175,sell
2017-01-12,1,0,1,1,2,0,1,1,0,1,1,1,0,1,1,0, 0.0082368,-0.0059581, 0.00025735, 0.009585, 0.0166407,buy
2017-01-13,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1, 0.0102499, 0.0160436, 0.00660489, 0.011428, 0.0114063,buy
2017-01-14,0,1,1,0,1,0,0,0,1,0,0,2,1,0,0,1, 0.0249913, 0.0067610, 0.00285597, 0.010266, 0.0087353,buy
2017-01-15,0,0,0,1,2,0,1,0,0,0,1,2,1,0,1,0, 0.0105525, 0.0128022, 0.01081926, 0.006112, 0.0017126,buy
2017-01-16,1,0,0,1,2,0,1,0,0,1,1,1,0,1,1,0, 0.0184403,-0.0084165, 0.00574972, 0.004679, 0.0189892,buy
2017-01-17,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0, 0.0357260, 0.0386629, 0.03832006, 0.035894, 0.0335925,buy
2017-01-18,0,0,0,0,0,1,1,2,0,0,0,1,1,0,0,1, 0.0063686, 0.0024480,-0.01208421, 0.002448, 0.0021474,sell
2017-01-19,0,1,1,0,1,0,1,1,1,0,0,2,1,0,1,1, 0.0087208, 0.0164300, 0.00821706,-0.014338, 0.0123115,buy
2017-01-20,2,0,0,0,1,0,2,0,0,1,0,2,0,1,1,0, 0.0196972, 0.0196253, 0.02002710, 0.017800, 0.0164355,buy
2017-01-21,2,0,0,1,2,0,1,0,0,1,0,1,0,2,1,0, 0.0189805, 0.0041570, 0.00809182, 0.007470, 0.0068935,buy
2017-01-22,2,0,0,3,1,0,0,1,0,1,1,1,1,1,0,0, 0.0028561, 0.0050900, 0.01000777, 0.003549, 0.0037384,buy
2017-01-23,1,0,0,2,1,1,0,1,0,0,0,2,2,1,0,1,-0.0118880, 0.0122616,-0.01378309,-0.011888,-0.0163780,sell
2017-01-24,1,1,1,1,1,0,0,0,1,1,0,2,1,1,0,1,-0.0182490,-0.0083416,-0.01510351,-0.015104,-0.0021773,sell
2017-01-25,1,0,0,1,2,0,1,0,0,1,0,2,0,1,0,0,-0.0128375,-0.0160230,-0.00706910,-0.013213,-0.0011729,sell
2017-01-26,2,0,0,2,2,1,1,0,0,2,0,1,0,2,1,0, 0.0190168, 0.0138764, 0.01727246, 0.015408, 0.0020707,buy
2017-01-27,1,1,0,2,0,2,0,1,0,3,1,1,0,1,1,1, 0.0041598, 0.0032633, 0.01407993, 0.016645, 0.0140799,buy
2017-01-28,1,2,1,1,0,1,0,0,0,2,1,1,1,0,0,1, 0.0033823, 0.0033823, 0.00494756, 0.003063,-0.0036611,buy
2017-01-29,1,1,1,1,0,0,2,0,1,1,0,1,1,2,0,1, 0.0125700, 0.0158762, 0.01262324, 0.010117, 0.0171258,buy
2017-01-30,2,0,1,0,1,0,2,0,0,1,0,2,0,2,0,0, 0.0157001, 0.0157001, 0.01979934, 0.006596, 0.0114708,buy
